DE_time_std,DE_time_ptp,DE_time_skew,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_max1_point,DE_max2_point,DE_max3_point,DE_max1_ratio,DE_max2_ratio,DE_max3_ratio,DE_cA4,DE_cD4,DE_cD3,DE_cD2,DE_cD1,FE_time_std,FE_time_ptp,FE_time_skew,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_max1_point,FE_max2_point,FE_max3_point,FE_max1_ratio,FE_max2_ratio,FE_max3_ratio,FE_cA4,FE_cD4,FE_cD3,FE_cD2,FE_cD1,RPM,filename
0.1128801965159661,0.8371906586826348,0.01685940334713564,1.2537590775215959,4.0204492542201535,5.0406747481934495,118,282,279,0.0019549841334777305,0.001914120190385069,0.001754747264572023,0.9052622648161212,0.9115672210018736,5.689847941452942,7.670880213946768,11.489991040562971,0.09880326694268472,0.6079399999999999,-0.17286696043923935,1.2326732441722703,3.0698250092857364,3.7840911532374193,91,0,90,0.0029822117958694925,0.0028497263984651852,0.0016255964274711349,3.0213858124317663,1.2395932216890784,10.379997185610227,1.834015049245056,6.953933639153477,1729.0,TEST10
0.10982223896877318,0.7535365668662675,-0.03387547262760286,1.2560419381425594,3.278035488185191,4.117350047880218,118,281,280,0.0019968033061777443,0.0016141725894821765,0.0014012073187690773,1.6216177199143669,1.3103778737703529,5.3760490538333485,7.63357854307418,10.410077710142275,0.09095861359265976,0.6093781818181818,-0.09687782484845743,1.235993789932939,3.4690096116024365,4.287674337158288,0,90,91,0.003344065769833072,0.0022027731272660517,0.002158200246542417,3.42729022483975,1.0702516982310717,7.168298584887701,1.6905008651004354,6.54039515682184,1729.0,TEST10
0.1069514071298058,0.6630601996007985,0.002872144312795121,1.2498246203053476,3.3657250950067805,4.20656608891903,282,118,274,0.0021199247954087398,0.002055726160210858,0.0019001816034424008,0.7558892633524432,1.1610759005202491,4.69495459136288,6.339169405821421,11.015666473987668,0.08250332158400663,0.5415781818181818,-0.10155558448009576,1.2378951060059444,3.3750380482871134,4.177943082558471,0,88,90,0.0039138291980017476,0.002400140620164625,0.002023167570303308,3.480371427588471,1.4421690636721862,5.214645904978486,1.4610491861603423,6.1723488932397474,1729.0,TEST10
0.12273497586254595,0.8371906586826348,0.03180840967052325,1.2660195081816952,3.697989404362664,4.68172672697234,282,290,118,0.001935437166176232,0.00189766488364878,0.001675739545112994,0.92684884855927,1.0369242645929921,6.086798862039932,8.408621228184261,15.39991008987139,0.10065006168334452,0.6247872727272727,-0.12977511992269022,1.2332799702161932,3.181077812567421,3.9231595499385423,0,90,91,0.002733615458077084,0.0024636909243125754,0.002292985765940361,2.7481319614087343,1.0040663668036327,11.115942521183753,1.8936002527463032,6.959346275204879,1729.0,TEST10
0.11499709161925137,0.7525619560878244,-0.08792551349677444,1.2622381357411672,3.122578125005816,3.9414371912134905,290,118,281,0.0019050019943526047,0.0018048210272386667,0.0016271198810517795,0.8080421305511647,1.2449450588624131,5.342299383099281,7.933313062705479,12.850399041095244,0.09517211849982034,0.6093781818181818,-0.07951453392144063,1.237002947904875,3.332106896755834,4.121826054021132,0,90,88,0.0030764608704192554,0.002749087800136986,0.001775522067979073,2.9053606701943337,0.9775482042579696,8.64381198633509,1.7279134378650012,7.229080949507938,1729.0,TEST10
0.1082140220952002,0.6630601996007985,0.001628495688910701,1.25392341580984,3.3263219523884366,4.170952984622165,282,118,279,0.0022846768180142443,0.002097077209061582,0.0015303988147197026,1.1637620399784832,1.214802678423431,5.155442431347797,7.04226816295276,10.38106977112141,0.0885143019129187,0.6093781818181818,-0.08898021542837005,1.2457330631488093,3.5502723640908984,4.422691667131518,0,91,90,0.0035346821490776954,0.002163817812493361,0.0019111088028180567,3.986740923877996,1.157065837157548,7.106144947696787,1.6869909265981555,6.111578133137262,1729.0,TEST10
0.11513025558082195,0.8371906586826348,-0.004390999655647588,1.2558293338557884,3.9418159596954707,4.950248110846478,279,118,290,0.0018947074546018308,0.0018380262457888465,0.0016160917782190119,1.6231546786706157,1.0097928344975826,5.733292612588446,8.165904432302106,12.339274647395547,0.09024895723909213,0.6079399999999999,-0.18712101770022574,1.24429137413558,3.326456125870036,4.139080663860544,0,91,88,0.003385693546426568,0.002174056553531009,0.0018480331011977691,4.428688157993919,1.6156452400025685,7.070291425570162,1.6848686043188759,6.7937237057031075,1729.0,TEST10
0.12123012734051608,0.8371906586826348,0.011013878090583842,1.2654556591148465,3.744590828377004,4.738613654839228,282,118,279,0.0023374889322853518,0.0017227707010862025,0.0016221730257541046,0.8744183286033834,0.9277186709030638,6.4539446179750435,8.442084625871468,14.224555366584461,0.10039811753298576,0.6247872727272727,-0.1543768329334433,1.2388242456607952,3.1896471706902765,3.951412250154472,91,0,90,0.003069306353512755,0.0027356723095747558,0.0018878540473892774,2.7370757565348183,0.988389881847249,10.759833679744196,2.021209152832546,6.660389984385576,1729.0,TEST10
0.0578006074560657,0.3761335384615385,-0.06835299819260178,1.2347718903776632,3.432341622254238,4.2381589533328015,179,91,180,0.004873762698402125,0.002928674093887075,0.00290741952740347,2.820918644693392,0.8681853994441849,1.7113048192906324,1.9192067576108875,0.049451895084433685,0.07836379533388944,0.4778872727272727,0.07278192669068022,1.2583113068728615,3.1698660473239704,3.988678288620137,0,86,23,0.004374972746873136,0.0026730277160613948,0.002624512148726283,8.62853462280409,1.308910203366084,4.094808824513547,2.1679669886690323,0.07677809077913919,1725.0,TEST100
0.06085891658293467,0.3798886153846154,-0.19746219975904075,1.256366842468085,3.3488540063327235,4.20738913382284,179,8,91,0.004377143560892543,0.0037899614864813453,0.0026985713623181285,4.6120297707805165,0.7774859324432052,1.8873291287275828,2.014467961537485,0.05013877621829495,0.07369690169195886,0.3975545454545455,0.06265748817618877,1.2445307384870248,2.868505243511278,3.569942949060994,0,22,179,0.004704037775568754,0.0032396534516258547,0.0027595760174797443,7.243423298185157,1.0351138267357536,2.6489822210775817,2.4964336315914544,0.09809176301824657,1725.0,TEST100
0.05787892591696946,0.3346190769230769,-0.3850452462313227,1.2480312980975683,2.679313114911253,3.343866624812532,179,91,7,0.0048572975098853145,0.0034752263816536857,0.002881527299936469,2.810032532688448,0.9784126299753668,1.928425987285142,2.0545051457244967,0.0527100456965774,0.0732186718305217,0.4581636363636363,0.07785636228157533,1.246372737548913,3.5674985110436976,4.4464328854112045,0,22,86,0.0048542221570967905,0.002962480022246924,0.0029170684755966338,9.841231016682936,0.9772427699889192,3.2084740735197252,2.47579894341046,0.09441437815008603,1725.0,TEST100
0.05992724485770695,0.4005415384615384,-0.12275051586244864,1.2456111081318302,3.668475608960777,4.569493968432224,179,8,15,0.004615649417525719,0.0035080869345089577,0.002878719192663964,3.1814334941590827,0.6958635181288529,1.8284762163736288,2.057862793874732,0.060631069162890475,0.07932885257247664,0.4583690909090909,0.03382977488897088,1.2424606361278543,3.335787837250995,4.14458507825843,0,86,179,0.0042057601078909004,0.002904122800416639,0.002367310394000649,7.376647183007932,1.1067883408880437,4.540791352044956,2.310892955659792,0.08985023734649343,1725.0,TEST100
0.05618715403538458,0.3346190769230769,-0.3111663377588161,1.2456546301152176,2.751273393906892,3.427136441832929,179,8,180,0.0052372674341755136,0.0033358137835040108,0.002956856063067228,2.555346501642104,0.7440116419988593,1.6612121887908768,2.020784485886177,0.05741689888217054,0.07418699661885753,0.4581636363636363,0.049129388437722736,1.2531506278176632,3.5252310035099224,4.417645445250749,0,179,86,0.004765145242208194,0.0026659463260436853,0.0025702765802656713,7.579354241103704,1.1019895049111332,3.333255387960416,2.320761815620787,0.08785838825319822,1725.0,TEST100
0.060710042885340425,0.3761335384615385,-0.07843061826555499,1.2443722790407008,3.2727720956519133,4.072546871447183,179,91,8,0.004485714805151813,0.003166965480432314,0.003001197164863574,2.8092702006284207,0.9744203028434966,2.160964435133205,2.1048171005966263,0.04939983688465136,0.08107611943220466,0.4778872727272727,0.03969953922481309,1.2430465854258406,3.0752561714312647,3.822686683207378,0,22,179,0.0041488297511573045,0.0028966603545532194,0.0023621514075725285,8.447897884152166,1.4745235826381395,3.5286770335509656,2.5867528627160543,0.08680669893965501,1725.0,TEST100
0.06371977240370595,0.3811403076923077,-0.12449946903742486,1.2402657124477827,3.1916832069767547,3.958535246608649,179,8,15,0.004022589749790218,0.0036722897618040743,0.0025054582097514357,4.4700709492989645,1.0183948752161665,1.9248895153314658,2.035693308226905,0.048799200683560334,0.08459258836836943,0.4778872727272727,0.032704475005613534,1.2427545250312455,2.9716200216604287,3.6929942285919455,0,22,86,0.0037958553984232045,0.0031677584041776875,0.0025824089427843155,13.858456898587804,1.5008347925888947,3.8530272979482536,2.3320375479812583,0.0953610113270104,1725.0,TEST100
0.06305477112102836,0.3811403076923077,-0.1733393090568859,1.2479958676111516,3.241494159855385,4.045371316385202,8,179,91,0.004135621617726009,0.004052657186128455,0.0029409119159499284,4.140623031599686,0.8874730694204516,2.3404189256848857,1.882729336504466,0.045258289013575925,0.08078118395242569,0.4618618181818182,0.057499354012410624,1.2421988353238236,3.1028450603989786,3.854350520217891,0,22,86,0.004043969856057874,0.003029812003019185,0.0028445879104938786,9.825838433195322,1.1664413638625202,4.0377263840185185,2.250302145005296,0.08737859409710662,1725.0,TEST100
0.05842690694538004,0.37821969230769226,-0.26389155657955465,1.242407076475831,3.482284157748321,4.326414479886194,179,7,8,0.0046181563639681724,0.0032234011136480496,0.0030002770826427017,3.1419690318057194,0.91815386346061,1.7014021330623526,1.9320471968089712,0.05116734326692875,0.07651380043125243,0.4530272727272727,0.08531118466136771,1.2509241247872738,3.4611619573754253,4.329650992276861,0,86,22,0.004342338925434569,0.002938601518642974,0.002811749430506725,7.834295182447886,1.2064088426051862,3.899053869869533,2.184857491918031,0.08785744824074798,1725.0,TEST100
0.060178997470800986,0.3788455384615385,-0.01242477052769474,1.2379546505891692,2.9553543651114764,3.6585946804287537,179,0,8,0.004441943500445107,0.003445920462522571,0.0033804934084340865,3.2420518573839963,0.7522280690392374,2.1580428968804863,1.9722641046683138,0.05577860142702087,0.07796289019353728,0.4337145454545455,0.06679187573657856,1.2423618303761532,3.1044039646444515,3.856792991742666,0,179,22,0.004130032842902917,0.002573518367679342,0.0025382324808105377,10.01085005306946,0.98990265218473,2.7561556742604094,2.3367262448576955,0.08344544322734546,1725.0,TEST101
0.062265206682668335,0.3325329230769231,0.01439649612621339,1.2323653018719571,2.871056138082661,3.5381899642995744,179,91,8,0.004166199878601319,0.003527006540865505,0.00348714920791979,3.3482991939616404,0.9049918683357376,2.59637200698418,2.096440948411122,0.05377009509586361,0.07629458913079464,0.4337145454545455,0.04833014136034588,1.2423309995010443,3.1591696008168864,3.9247343277761586,0,179,22,0.004323697583087086,0.0027619417699229092,0.002722950302817477,8.8415230154777,1.0325676919282567,2.3874970933562336,2.5563082298759343,0.09646690645831647,1725.0,TEST101
0.06326824091103336,0.3788455384615385,-0.06277583118518605,1.2367859927105245,2.8205825877585684,3.488457035823,179,8,91,0.004183995922142704,0.0035700442936266842,0.003245377841873207,3.6982118445998933,0.9299335974810304,2.329832415927421,2.1293992061046763,0.055039176819018085,0.07216200413592094,0.4337145454545455,0.05922313600737415,1.2473088225617412,3.29822696942796,4.113907597778569,0,179,86,0.004872082484564045,0.002936415583742261,0.002104025852037888,6.85705194191901,0.9833928329384434,2.8982924999183366,2.4332042413400683,0.07920418656345356,1725.0,TEST101
0.06484584140610086,0.4053396923076923,-0.12712196419301758,1.2188838432513958,3.2833156077328067,4.001980346560656,179,91,13,0.003848141478867324,0.003253449089379409,0.003074274766442811,3.799604479045637,0.7243298068014927,2.7161024600901413,2.105467838042027,0.05052065729557216,0.07127079844339262,0.4620672727272727,0.08707109753169208,1.2515375985322204,3.149581281925213,3.941819393962712,0,179,23,0.00518800139228793,0.002899775346054472,0.0021746770437377524,7.348900618643395,1.3797318850226945,2.75890567881235,2.4042568386355048,0.07908650947623858,1725.0,TEST101
0.07139288484423842,0.4735569230769231,0.002079884523999179,1.2447620190496829,3.796611853675481,4.7258782365290495,179,8,30,0.003259787475302133,0.003130660881162606,0.002523261174130986,5.257818805186861,1.2862040394358734,2.6480095554554177,2.2529388463158644,0.05289663977680474,0.07848221712131506,0.4620672727272727,-0.06988819956036849,1.2307192104410525,2.938527173092,3.6165018423273634,0,22,179,0.0041495585502824145,0.003570974225123221,0.0025026027244710327,8.733724802853384,1.3306593537831986,2.602129504915069,2.5179305486777475,0.08205496739908383,1725.0,TEST101
0.062215449619373385,0.3323243076923077,0.034900281176854175,1.2242700924179362,2.8740806905416445,3.518651032626025,179,91,0,0.0040400775241742695,0.003599101516101778,0.00296240525823436,3.1405030708640345,0.7801781985261826,2.7676252263290677,2.0159065108906526,0.04940159625448569,0.07422056234425148,0.4337145454545455,0.1115893550205905,1.2542505559793853,3.2170557558066677,4.034993970337196,0,179,23,0.0046666118385669505,0.0026487838372899523,0.0021372199221041995,7.803313113077492,0.9718294995800794,2.5757648925273977,2.2095125431997653,0.09555532525855576,1725.0,TEST101
0.06287890452785183,0.4053396923076923,-0.08937161690583934,1.2204288993815702,3.380058682526056,4.125121297760395,179,0,13,0.003968845954970719,0.0032209851853366106,0.00297866118256136,3.4407029787063887,0.8249091903173088,2.5908985879611017,2.1279701957745734,0.0573734769348449,0.07206776255286809,0.4337145454545455,0.18732583771515965,1.254572148117218,3.3142504106318365,4.157966257064755,0,179,13,0.004798398246953425,0.0028245288498480823,0.0022333530619176693,7.038847647063861,1.2637129072798514,2.628733253572725,2.2789958688678604,0.09761247695640196,1725.0,TEST101
0.06629118522943407,0.4631261538461538,-0.03458828877150531,1.229344996114663,4.080441891571743,5.016270821340373,179,8,13,0.0037419534838748756,0.003115649611162485,0.002893072251632491,5.232657104263944,1.2525465979404828,2.0183463710682537,2.1223252723206083,0.05039016832660721,0.0729665344714273,0.4620672727272727,0.11514361681119345,1.2485601672674498,3.117789176074948,3.892747375184781,0,22,179,0.0047920284641909325,0.002810047381360764,0.0027623048318563717,7.257563684405148,0.9463262456733921,2.6518546236721985,2.194822694552474,0.0702038295964662,1725.0,TEST101
0.059775371928247674,0.3684147692307692,-0.15563870545191888,1.2394897481316,2.8088377110103755,3.4815255469627906,179,8,0,0.004533204920572454,0.0037495278466603524,0.003374357442259872,3.0401441667737545,0.8436465309147754,2.01543755829427,2.0673256908610758,0.0507181301520082,0.0665459143528046,0.3780363636363636,0.06886598253091332,1.2416560600879407,2.9060086914913064,3.6082633024584085,0,179,86,0.005542974805851032,0.003192426862958613,0.0022619862752723463,6.387530423131123,1.0452287367274211,2.9298179108510554,2.286058188943185,0.07355931002986722,1725.0,TEST101
0.06504521916498499,0.4124326153846154,-0.15354917703741872,1.2363415747450057,2.961076506107525,3.660901990501418,179,0,8,0.003711894971037822,0.003632706941656276,0.00289782216328656,3.903350867832669,1.2861631792891797,2.4363067646824152,2.0960364132598066,0.04889631099218336,0.07074022192862381,0.4129636363636364,0.07813647274406857,1.2508603813272792,3.2581240952614583,4.0754583482103435,0,179,21,0.0049093454671940455,0.0028630584274870843,0.002479121752362303,6.0015992014402375,0.9173593468143812,3.369085302054065,2.1416512322454064,0.08326525523123403,1725.0,TEST102
0.06773656703718509,0.3942830769230769,-0.06345199477420901,1.2445979865082617,2.9511922757140003,3.6730479641523783,179,8,0,0.00363671530314764,0.0034366636472681804,0.002922660355734913,4.65276603645857,1.2346556128223092,2.3462815730818884,2.10886563838362,0.05351459821774668,0.07527247669609569,0.43207090909090906,0.17770138851777906,1.245550135647996,3.3944527708063705,4.227961109128589,0,22,179,0.004091719106782975,0.0034019354783656483,0.002773526629016959,9.090140032008463,0.9331461993143596,2.9126127100143404,2.3305983667598142,0.09621180838341027,1725.0,TEST102
0.06507786864227534,0.3784283076923076,-0.0293056777554615,1.2454816096764298,3.0753474778397285,3.830288727014175,179,0,8,0.003710726244390407,0.0035644235506137,0.0028343806511617877,4.093268912669055,1.0826567871639523,2.4986031886432265,2.2046181742098745,0.06174447512973946,0.06644376100506566,0.4006363636363636,0.08655659612151105,1.2592958721298737,3.3434404904258983,4.210380808305215,0,179,21,0.005116087996004073,0.0033331167024695982,0.002506455771243813,4.745265001936364,0.9717317177275699,2.8198722150110638,2.309261262995434,0.0887356918772412,1725.0,TEST102
0.06921425320549603,0.4178566153846153,-0.2252683047557183,1.2345936819616692,2.8737632747962034,3.547929982516868,179,0,8,0.0033918116653943405,0.003146426081999159,0.0028091148973501635,5.196949102637124,1.4229941827553976,2.7974427588257638,2.295705118424836,0.05540836074517185,0.08005983997463373,0.497610909090909,-0.08001471933236863,1.2385855586865038,3.2079223025008687,3.973286237265934,0,22,179,0.0038710822767963663,0.002962042085144806,0.00245016657516197,8.94453111870181,1.212287327037314,3.2594001199485465,2.539629441779281,0.08613905854384604,1725.0,TEST102
0.06938166253294241,0.3963692307692306,-0.08576914411955147,1.2463157733471932,2.906704563674677,3.6226717461680216,179,0,91,0.003417188935401081,0.0029342990466501378,0.0028179762508342915,4.36136658554444,1.3882299435243186,2.897169228197769,2.2013259372447718,0.05113120653798402,0.0727983430390735,0.4006363636363636,0.05763228103116031,1.2384663848594837,3.098400112290786,3.837264385916988,0,179,86,0.004271003994961864,0.0029343121696721363,0.002374751779730404,6.5728244990522136,1.117404880457416,3.278016938198192,2.2910301402672277,0.08212900771738205,1725.0,TEST102
0.06633592503707125,0.38406092307692297,-0.15333579862944322,1.2477205106191247,3.047651947637864,3.802617844296085,179,91,0,0.003803870988384545,0.0035999453972081507,0.002912998859330566,3.5596829638113814,1.1491077987704652,2.8503883599176034,2.2160424314203166,0.05556914544495938,0.07484869073932462,0.497610909090909,-0.11788636455311828,1.2519110719454134,3.4514391844327967,4.3208949291376655,0,179,22,0.003968484836151157,0.0027699605826256232,0.002543791629129029,7.702734969944237,1.1882160811169729,2.7633663711326517,2.424527423173517,0.0914367806490851,1725.0,TEST102
0.06761393962670399,0.4178566153846153,-0.17379024794603784,1.2381980595637971,2.955876106781524,3.659960059727873,179,0,8,0.0036255034683332133,0.002942029820478841,0.0028618571189418626,4.303197673736221,1.209227306317957,2.828554406448366,2.191958663502799,0.05638921125530009,0.07982461142994303,0.497610909090909,-0.0558866246886363,1.2450403309855171,3.241458559056952,4.035746637244103,0,22,179,0.0036748423850533865,0.0032591708076213644,0.002459229488386813,8.040429883682691,1.02560054288471,3.2895629569866824,2.3560575512517627,0.09300206958848356,1725.0,TEST102
0.06298335707281782,0.3657027692307691,0.04340912416601999,1.255721641044377,3.1866024337943517,4.001485637520248,179,0,91,0.003953330941982914,0.0035256208345359062,0.0030233300057445804,3.2847520105412955,1.0178493885950473,2.359194242507092,2.1211895905936724,0.0571955769311625,0.06787157883555874,0.40002,0.10830112870775226,1.2562033829561474,3.3018032647960665,4.14773643109247,0,179,86,0.004773387291947526,0.003138974479392203,0.0024015869587916488,5.165002850548377,1.244838392990145,3.3282671790674625,2.08389951258064,0.0877299525725668,1725.0,TEST102
0.06500192408757223,0.4178566153846153,-0.18005592432495662,1.2494343341030856,3.0804547741116672,3.8488259594268817,179,0,91,0.0039485586862693526,0.0029354061807743666,0.002514939487609218,4.306183850323652,1.4014499113838803,2.363798217991558,2.082478758053896,0.053931975901982274,0.07517516113237695,0.497610909090909,-0.03783478642897346,1.2637965027276827,3.424413594145709,4.3277619241744825,0,22,179,0.004055478716366603,0.0028349855328506078,0.002661343077859152,7.873658068846182,0.9890297158593748,2.618331674743926,2.1372916315174466,0.08767054792477619,1725.0,TEST102
0.0638503569987252,0.3838523076923077,-0.14888473559106372,1.2386401725455678,3.2254216318713507,3.995136806633338,179,8,88,0.0040727290647077285,0.0033593810831169285,0.0027834730723607704,3.308914440802936,0.8781398662900609,2.4877752444493053,2.162769245975512,0.04842910271612921,0.06902693936672219,0.4337145454545455,0.013816519054645144,1.2604513580976695,3.0932784032475222,3.89892696434753,0,179,8,0.005181983917098132,0.0031358512087959504,0.0025513247669747803,5.9481956272200796,0.7058805603260037,2.7141963114237564,2.437780125514605,0.0765974666145588,1725.0,TEST103
0.06223195541776784,0.3784283076923077,-0.21977886903749733,1.2453052179850987,2.9193005618761383,3.635420222571186,179,91,0,0.004128069252211374,0.003598277909831029,0.002698290515169588,2.8123335210540907,1.0800366149228462,2.5827795891654883,2.0384357407509817,0.0482699125572395,0.07140138557845442,0.4928854545454545,-0.02022777076294593,1.2628758678951626,3.050728237573217,3.852691070737557,0,179,22,0.005030771105970583,0.0029166089750591747,0.0025781672000784466,7.479052137299992,1.2000320220282277,2.5288734103553647,2.4480495957414163,0.08798316362851147,1725.0,TEST103
0.06151131053558044,0.3500566153846154,-0.14652275298646922,1.2310764231037945,2.971888903270637,3.658622360900274,179,8,0,0.004250480071387536,0.00424637771181979,0.002954498439692741,3.2457729700810627,0.7840444503511039,2.242926107448942,1.9936423765151448,0.046830337596661165,0.07737417763284847,0.5119927272727273,0.10880544325557348,1.2669396317888644,3.595024114430505,4.554678527808671,0,86,179,0.004453854484943543,0.002951579676428613,0.002499415487475812,6.489780939265804,1.1042697060433275,4.700266795032872,2.2386156836873807,0.08049838639087105,1725.0,TEST103
0.0673168212408867,0.4372578461538461,-0.04956677431315976,1.2473557355976996,3.5595487605175973,4.440023562571309,179,8,91,0.0036455250665623842,0.002936582144793113,0.002346988014385961,4.759636705855387,0.9575905315258522,2.275298528260125,2.0926506873602517,0.050228683489038035,0.07113634887835144,0.4396727272727272,-0.02704690090830768,1.2518063078103552,3.0636783030989907,3.835131824921042,0,179,8,0.0051284501950750365,0.002962971711674241,0.002329137300815847,9.772819633159779,1.1473157661964584,2.973621815308853,2.360905371835892,0.08104219657549692,1725.0,TEST103
