DE_time_std,DE_time_ptp,DE_time_skew,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_max1_point,DE_max2_point,DE_max3_point,DE_max1_ratio,DE_max2_ratio,DE_max3_ratio,FE_time_std,FE_time_ptp,FE_time_skew,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_max1_point,FE_max2_point,FE_max3_point,FE_max1_ratio,FE_max2_ratio,FE_max3_ratio,RPM,filename
0.1128801965159661,0.8371906586826348,0.01685940334713564,1.2537590775215959,4.0204492542201535,5.0406747481934495,118,282,279,0.0019549841334777305,0.001914120190385069,0.001754747264572023,0.09880326694268472,0.6079399999999999,-0.17286696043923935,1.2326732441722703,3.0698250092857364,3.7840911532374193,91,0,90,0.0029822117958694925,0.0028497263984651852,0.0016255964274711349,1729.0,TEST10
0.10982223896877318,0.7535365668662675,-0.03387547262760286,1.2560419381425594,3.278035488185191,4.117350047880218,118,281,280,0.0019968033061777443,0.0016141725894821765,0.0014012073187690773,0.09095861359265976,0.6093781818181818,-0.09687782484845743,1.235993789932939,3.4690096116024365,4.287674337158288,0,90,91,0.003344065769833072,0.0022027731272660517,0.002158200246542417,1729.0,TEST10
0.1069514071298058,0.6630601996007985,0.002872144312795121,1.2498246203053476,3.3657250950067805,4.20656608891903,282,118,274,0.0021199247954087398,0.002055726160210858,0.0019001816034424008,0.08250332158400663,0.5415781818181818,-0.10155558448009576,1.2378951060059444,3.3750380482871134,4.177943082558471,0,88,90,0.0039138291980017476,0.002400140620164625,0.002023167570303308,1729.0,TEST10
0.12273497586254595,0.8371906586826348,0.03180840967052325,1.2660195081816952,3.697989404362664,4.68172672697234,282,290,118,0.001935437166176232,0.00189766488364878,0.001675739545112994,0.10065006168334452,0.6247872727272727,-0.12977511992269022,1.2332799702161932,3.181077812567421,3.9231595499385423,0,90,91,0.002733615458077084,0.0024636909243125754,0.002292985765940361,1729.0,TEST10
0.11499709161925137,0.7525619560878244,-0.08792551349677444,1.2622381357411672,3.122578125005816,3.9414371912134905,290,118,281,0.0019050019943526047,0.0018048210272386667,0.0016271198810517795,0.09517211849982034,0.6093781818181818,-0.07951453392144063,1.237002947904875,3.332106896755834,4.121826054021132,0,90,88,0.0030764608704192554,0.002749087800136986,0.001775522067979073,1729.0,TEST10
0.1082140220952002,0.6630601996007985,0.001628495688910701,1.25392341580984,3.3263219523884366,4.170952984622165,282,118,279,0.0022846768180142443,0.002097077209061582,0.0015303988147197026,0.0885143019129187,0.6093781818181818,-0.08898021542837005,1.2457330631488093,3.5502723640908984,4.422691667131518,0,91,90,0.0035346821490776954,0.002163817812493361,0.0019111088028180567,1729.0,TEST10
0.11513025558082195,0.8371906586826348,-0.004390999655647588,1.2558293338557884,3.9418159596954707,4.950248110846478,279,118,290,0.0018947074546018308,0.0018380262457888465,0.0016160917782190119,0.09024895723909213,0.6079399999999999,-0.18712101770022574,1.24429137413558,3.326456125870036,4.139080663860544,0,91,88,0.003385693546426568,0.002174056553531009,0.0018480331011977691,1729.0,TEST10
0.12123012734051608,0.8371906586826348,0.011013878090583842,1.2654556591148465,3.744590828377004,4.738613654839228,282,118,279,0.0023374889322853518,0.0017227707010862025,0.0016221730257541046,0.10039811753298576,0.6247872727272727,-0.1543768329334433,1.2388242456607952,3.1896471706902765,3.951412250154472,91,0,90,0.003069306353512755,0.0027356723095747558,0.0018878540473892774,1729.0,TEST10
0.0578006074560657,0.3761335384615385,-0.06835299819260178,1.2347718903776632,3.432341622254238,4.2381589533328015,179,91,180,0.004873762698402125,0.002928674093887075,0.00290741952740347,0.07836379533388944,0.4778872727272727,0.07278192669068022,1.2583113068728615,3.1698660473239704,3.988678288620137,0,86,23,0.004374972746873136,0.0026730277160613948,0.002624512148726283,1725.0,TEST100
0.06085891658293467,0.3798886153846154,-0.19746219975904075,1.256366842468085,3.3488540063327235,4.20738913382284,179,8,91,0.004377143560892543,0.0037899614864813453,0.0026985713623181285,0.07369690169195886,0.3975545454545455,0.06265748817618877,1.2445307384870248,2.868505243511278,3.569942949060994,0,22,179,0.004704037775568754,0.0032396534516258547,0.0027595760174797443,1725.0,TEST100
0.05787892591696946,0.3346190769230769,-0.3850452462313227,1.2480312980975683,2.679313114911253,3.343866624812532,179,91,7,0.0048572975098853145,0.0034752263816536857,0.002881527299936469,0.0732186718305217,0.4581636363636363,0.07785636228157533,1.246372737548913,3.5674985110436976,4.4464328854112045,0,22,86,0.0048542221570967905,0.002962480022246924,0.0029170684755966338,1725.0,TEST100
0.05992724485770695,0.4005415384615384,-0.12275051586244864,1.2456111081318302,3.668475608960777,4.569493968432224,179,8,15,0.004615649417525719,0.0035080869345089577,0.002878719192663964,0.07932885257247664,0.4583690909090909,0.03382977488897088,1.2424606361278543,3.335787837250995,4.14458507825843,0,86,179,0.0042057601078909004,0.002904122800416639,0.002367310394000649,1725.0,TEST100
0.05618715403538458,0.3346190769230769,-0.3111663377588161,1.2456546301152176,2.751273393906892,3.427136441832929,179,8,180,0.0052372674341755136,0.0033358137835040108,0.002956856063067228,0.07418699661885753,0.4581636363636363,0.049129388437722736,1.2531506278176632,3.5252310035099224,4.417645445250749,0,179,86,0.004765145242208194,0.0026659463260436853,0.0025702765802656713,1725.0,TEST100
0.060710042885340425,0.3761335384615385,-0.07843061826555499,1.2443722790407008,3.2727720956519133,4.072546871447183,179,91,8,0.004485714805151813,0.003166965480432314,0.003001197164863574,0.08107611943220466,0.4778872727272727,0.03969953922481309,1.2430465854258406,3.0752561714312647,3.822686683207378,0,22,179,0.0041488297511573045,0.0028966603545532194,0.0023621514075725285,1725.0,TEST100
0.06371977240370595,0.3811403076923077,-0.12449946903742486,1.2402657124477827,3.1916832069767547,3.958535246608649,179,8,15,0.004022589749790218,0.0036722897618040743,0.0025054582097514357,0.08459258836836943,0.4778872727272727,0.032704475005613534,1.2427545250312455,2.9716200216604287,3.6929942285919455,0,22,86,0.0037958553984232045,0.0031677584041776875,0.0025824089427843155,1725.0,TEST100
0.06305477112102836,0.3811403076923077,-0.1733393090568859,1.2479958676111516,3.241494159855385,4.045371316385202,8,179,91,0.004135621617726009,0.004052657186128455,0.0029409119159499284,0.08078118395242569,0.4618618181818182,0.057499354012410624,1.2421988353238236,3.1028450603989786,3.854350520217891,0,22,86,0.004043969856057874,0.003029812003019185,0.0028445879104938786,1725.0,TEST100
0.05842690694538004,0.37821969230769226,-0.26389155657955465,1.242407076475831,3.482284157748321,4.326414479886194,179,7,8,0.0046181563639681724,0.0032234011136480496,0.0030002770826427017,0.07651380043125243,0.4530272727272727,0.08531118466136771,1.2509241247872738,3.4611619573754253,4.329650992276861,0,86,22,0.004342338925434569,0.002938601518642974,0.002811749430506725,1725.0,TEST100
0.060178997470800986,0.3788455384615385,-0.01242477052769474,1.2379546505891692,2.9553543651114764,3.6585946804287537,179,0,8,0.004441943500445107,0.003445920462522571,0.0033804934084340865,0.07796289019353728,0.4337145454545455,0.06679187573657856,1.2423618303761532,3.1044039646444515,3.856792991742666,0,179,22,0.004130032842902917,0.002573518367679342,0.0025382324808105377,1725.0,TEST101
0.062265206682668335,0.3325329230769231,0.01439649612621339,1.2323653018719571,2.871056138082661,3.5381899642995744,179,91,8,0.004166199878601319,0.003527006540865505,0.00348714920791979,0.07629458913079464,0.4337145454545455,0.04833014136034588,1.2423309995010443,3.1591696008168864,3.9247343277761586,0,179,22,0.004323697583087086,0.0027619417699229092,0.002722950302817477,1725.0,TEST101
0.06326824091103336,0.3788455384615385,-0.06277583118518605,1.2367859927105245,2.8205825877585684,3.488457035823,179,8,91,0.004183995922142704,0.0035700442936266842,0.003245377841873207,0.07216200413592094,0.4337145454545455,0.05922313600737415,1.2473088225617412,3.29822696942796,4.113907597778569,0,179,86,0.004872082484564045,0.002936415583742261,0.002104025852037888,1725.0,TEST101
0.06484584140610086,0.4053396923076923,-0.12712196419301758,1.2188838432513958,3.2833156077328067,4.001980346560656,179,91,13,0.003848141478867324,0.003253449089379409,0.003074274766442811,0.07127079844339262,0.4620672727272727,0.08707109753169208,1.2515375985322204,3.149581281925213,3.941819393962712,0,179,23,0.00518800139228793,0.002899775346054472,0.0021746770437377524,1725.0,TEST101
0.07139288484423842,0.4735569230769231,0.002079884523999179,1.2447620190496829,3.796611853675481,4.7258782365290495,179,8,30,0.003259787475302133,0.003130660881162606,0.002523261174130986,0.07848221712131506,0.4620672727272727,-0.06988819956036849,1.2307192104410525,2.938527173092,3.6165018423273634,0,22,179,0.0041495585502824145,0.003570974225123221,0.0025026027244710327,1725.0,TEST101
0.062215449619373385,0.3323243076923077,0.034900281176854175,1.2242700924179362,2.8740806905416445,3.518651032626025,179,91,0,0.0040400775241742695,0.003599101516101778,0.00296240525823436,0.07422056234425148,0.4337145454545455,0.1115893550205905,1.2542505559793853,3.2170557558066677,4.034993970337196,0,179,23,0.0046666118385669505,0.0026487838372899523,0.0021372199221041995,1725.0,TEST101
0.06287890452785183,0.4053396923076923,-0.08937161690583934,1.2204288993815702,3.380058682526056,4.125121297760395,179,0,13,0.003968845954970719,0.0032209851853366106,0.00297866118256136,0.07206776255286809,0.4337145454545455,0.18732583771515965,1.254572148117218,3.3142504106318365,4.157966257064755,0,179,13,0.004798398246953425,0.0028245288498480823,0.0022333530619176693,1725.0,TEST101
0.06629118522943407,0.4631261538461538,-0.03458828877150531,1.229344996114663,4.080441891571743,5.016270821340373,179,8,13,0.0037419534838748756,0.003115649611162485,0.002893072251632491,0.0729665344714273,0.4620672727272727,0.11514361681119345,1.2485601672674498,3.117789176074948,3.892747375184781,0,22,179,0.0047920284641909325,0.002810047381360764,0.0027623048318563717,1725.0,TEST101
0.059775371928247674,0.3684147692307692,-0.15563870545191888,1.2394897481316,2.8088377110103755,3.4815255469627906,179,8,0,0.004533204920572454,0.0037495278466603524,0.003374357442259872,0.0665459143528046,0.3780363636363636,0.06886598253091332,1.2416560600879407,2.9060086914913064,3.6082633024584085,0,179,86,0.005542974805851032,0.003192426862958613,0.0022619862752723463,1725.0,TEST101
0.06504521916498499,0.4124326153846154,-0.15354917703741872,1.2363415747450057,2.961076506107525,3.660901990501418,179,0,8,0.003711894971037822,0.003632706941656276,0.00289782216328656,0.07074022192862381,0.4129636363636364,0.07813647274406857,1.2508603813272792,3.2581240952614583,4.0754583482103435,0,179,21,0.0049093454671940455,0.0028630584274870843,0.002479121752362303,1725.0,TEST102
0.06773656703718509,0.3942830769230769,-0.06345199477420901,1.2445979865082617,2.9511922757140003,3.6730479641523783,179,8,0,0.00363671530314764,0.0034366636472681804,0.002922660355734913,0.07527247669609569,0.43207090909090906,0.17770138851777906,1.245550135647996,3.3944527708063705,4.227961109128589,0,22,179,0.004091719106782975,0.0034019354783656483,0.002773526629016959,1725.0,TEST102
0.06507786864227534,0.3784283076923076,-0.0293056777554615,1.2454816096764298,3.0753474778397285,3.830288727014175,179,0,8,0.003710726244390407,0.0035644235506137,0.0028343806511617877,0.06644376100506566,0.4006363636363636,0.08655659612151105,1.2592958721298737,3.3434404904258983,4.210380808305215,0,179,21,0.005116087996004073,0.0033331167024695982,0.002506455771243813,1725.0,TEST102
0.06921425320549603,0.4178566153846153,-0.2252683047557183,1.2345936819616692,2.8737632747962034,3.547929982516868,179,0,8,0.0033918116653943405,0.003146426081999159,0.0028091148973501635,0.08005983997463373,0.497610909090909,-0.08001471933236863,1.2385855586865038,3.2079223025008687,3.973286237265934,0,22,179,0.0038710822767963663,0.002962042085144806,0.00245016657516197,1725.0,TEST102
0.06938166253294241,0.3963692307692306,-0.08576914411955147,1.2463157733471932,2.906704563674677,3.6226717461680216,179,0,91,0.003417188935401081,0.0029342990466501378,0.0028179762508342915,0.0727983430390735,0.4006363636363636,0.05763228103116031,1.2384663848594837,3.098400112290786,3.837264385916988,0,179,86,0.004271003994961864,0.0029343121696721363,0.002374751779730404,1725.0,TEST102
0.06633592503707125,0.38406092307692297,-0.15333579862944322,1.2477205106191247,3.047651947637864,3.802617844296085,179,91,0,0.003803870988384545,0.0035999453972081507,0.002912998859330566,0.07484869073932462,0.497610909090909,-0.11788636455311828,1.2519110719454134,3.4514391844327967,4.3208949291376655,0,179,22,0.003968484836151157,0.0027699605826256232,0.002543791629129029,1725.0,TEST102
0.06761393962670399,0.4178566153846153,-0.17379024794603784,1.2381980595637971,2.955876106781524,3.659960059727873,179,0,8,0.0036255034683332133,0.002942029820478841,0.0028618571189418626,0.07982461142994303,0.497610909090909,-0.0558866246886363,1.2450403309855171,3.241458559056952,4.035746637244103,0,22,179,0.0036748423850533865,0.0032591708076213644,0.002459229488386813,1725.0,TEST102
0.06298335707281782,0.3657027692307691,0.04340912416601999,1.255721641044377,3.1866024337943517,4.001485637520248,179,0,91,0.003953330941982914,0.0035256208345359062,0.0030233300057445804,0.06787157883555874,0.40002,0.10830112870775226,1.2562033829561474,3.3018032647960665,4.14773643109247,0,179,86,0.004773387291947526,0.003138974479392203,0.0024015869587916488,1725.0,TEST102
0.06500192408757223,0.4178566153846153,-0.18005592432495662,1.2494343341030856,3.0804547741116672,3.8488259594268817,179,0,91,0.0039485586862693526,0.0029354061807743666,0.002514939487609218,0.07517516113237695,0.497610909090909,-0.03783478642897346,1.2637965027276827,3.424413594145709,4.3277619241744825,0,22,179,0.004055478716366603,0.0028349855328506078,0.002661343077859152,1725.0,TEST102
0.0638503569987252,0.3838523076923077,-0.14888473559106372,1.2386401725455678,3.2254216318713507,3.995136806633338,179,8,88,0.0040727290647077285,0.0033593810831169285,0.0027834730723607704,0.06902693936672219,0.4337145454545455,0.013816519054645144,1.2604513580976695,3.0932784032475222,3.89892696434753,0,179,8,0.005181983917098132,0.0031358512087959504,0.0025513247669747803,1725.0,TEST103
0.06223195541776784,0.3784283076923077,-0.21977886903749733,1.2453052179850987,2.9193005618761383,3.635420222571186,179,91,0,0.004128069252211374,0.003598277909831029,0.002698290515169588,0.07140138557845442,0.4928854545454545,-0.02022777076294593,1.2628758678951626,3.050728237573217,3.852691070737557,0,179,22,0.005030771105970583,0.0029166089750591747,0.0025781672000784466,1725.0,TEST103
0.06151131053558044,0.3500566153846154,-0.14652275298646922,1.2310764231037945,2.971888903270637,3.658622360900274,179,8,0,0.004250480071387536,0.00424637771181979,0.002954498439692741,0.07737417763284847,0.5119927272727273,0.10880544325557348,1.2669396317888644,3.595024114430505,4.554678527808671,0,86,179,0.004453854484943543,0.002951579676428613,0.002499415487475812,1725.0,TEST103
0.0673168212408867,0.4372578461538461,-0.04956677431315976,1.2473557355976996,3.5595487605175973,4.440023562571309,179,8,91,0.0036455250665623842,0.002936582144793113,0.002346988014385961,0.07113634887835144,0.4396727272727272,-0.02704690090830768,1.2518063078103552,3.0636783030989907,3.835131824921042,0,179,8,0.0051284501950750365,0.002962971711674241,0.002329137300815847,1725.0,TEST103
0.05963327540706196,0.34963938461538463,-0.1868495646243822,1.239244808737863,2.8835760070442764,3.5734565973306744,179,8,91,0.004455586379224877,0.003253918221962017,0.0032198186638465074,0.06873069094189439,0.37064,0.09591737148065528,1.2599291622195568,2.8400203097849803,3.5782244095939157,0,179,8,0.005353077047728468,0.003010933899153417,0.002371918512466265,1725.0,TEST103
0.060053606882827834,0.3784283076923077,-0.2684491446294579,1.2429405223486822,3.0248071992433583,3.759655440231594,179,91,8,0.004386809142479812,0.0031559290677004768,0.003140462714339643,0.07886762309055298,0.55596,-0.062441066858755674,1.2539338990552378,3.524917514272865,4.420013562520271,0,179,21,0.0043817257111003535,0.00237099988744628,0.0018924698745793188,1725.0,TEST103
0.0597205734796278,0.3784283076923077,-0.2018192460005661,1.241261376008915,3.0483587636707545,3.7838099935627953,179,91,8,0.0044190535931751575,0.003015680374350185,0.0026795062289937982,0.07232165177301933,0.4928854545454545,-0.03987366854164344,1.2622420425982028,3.00125624158395,3.7883118087375314,0,179,22,0.005039342720141617,0.0027968913541274744,0.002755624343646887,1725.0,TEST103
0.06179084820308384,0.3800972307692308,-0.21041594748822828,1.2374197985440756,2.9690460187564014,3.673956326397636,179,8,15,0.00432110206751949,0.003732059343483504,0.002687618963446209,0.07986353788005843,0.55596,0.011071163335355648,1.2648847279479323,3.5156390346278417,4.446878123878368,0,179,23,0.0041075808295113325,0.002444417614328804,0.0021917303305984764,1725.0,TEST103
0.06401795604545535,0.35631507692307696,-0.20682709250981507,1.221073659935655,2.849142910469165,3.479013361366308,179,8,91,0.003813949049150591,0.0035875564661947525,0.003294312842909485,0.07844361283152237,0.5119927272727273,0.13883575992362793,1.2603840728580782,3.5702366647441206,4.499869428577434,0,22,179,0.0042415078549452746,0.0028964663033946435,0.0025329149618822065,1725.0,TEST103
0.4682287677252964,4.495798303393213,0.30816368515214354,1.5213774556526485,5.342334340151474,8.127707025665421,241,239,242,0.0004535673143165764,0.0003884765141713824,0.0003882060584426425,0.16801974767139227,1.2590254545454542,0.027902180087562047,1.3383220312205122,3.9606532593613686,5.30062951502865,0,90,250,0.0010974161257674983,0.0008316034185314286,0.0008059444157890325,1728.0,TEST104
0.4563482168149976,4.529909680638721,0.3307830991071441,1.5044424455812715,5.220640746546383,7.854153532235477,242,240,237,0.0004954742314327536,0.0004243580563032634,0.00041531953172762286,0.15897745330084587,1.3042254545454544,-0.0434941974052575,1.316460048040799,3.6366021316338246,4.7874414169159385,0,282,250,0.0011792026510733134,0.0008187719230344122,0.0007794400141073046,1728.0,TEST104
0.41544848031723297,4.3768145708582855,0.2905448359932443,1.485313691821613,5.7345771722734975,8.517645990785494,241,215,237,0.0004413135742390577,0.00041277389142459214,0.00041088711359285867,0.15961170437381986,1.3625745454545453,0.03536225774174613,1.3117495601564688,4.165891593402516,5.46460646530528,0,90,250,0.001178539547274619,0.0008032518981374287,0.0007662986447676693,1728.0,TEST104
0.4421938139373867,4.495798303393213,0.3099618318722672,1.480655910451033,5.6569091271648135,8.375935934020976,215,241,242,0.0003937023386810677,0.000374991929605652,0.00035557718847040686,0.1716649704620279,1.3625745454545453,-0.03388809912476684,1.3258032148784733,3.8796794901646474,5.143691540758363,0,250,281,0.0010521358151795903,0.0007506857191439183,0.000688433260058564,1728.0,TEST104
0.4579955209767119,4.529909680638721,0.2785294170135469,1.5172466651779306,5.201825821025637,7.892452879787599,237,243,239,0.0003964903668582313,0.0003828449885949698,0.00035372615923036984,0.1519597810345133,1.3042254545454544,0.049455624660491145,1.3023550347837138,3.796963174157196,4.9449941067519765,0,250,242,0.0012913098495029552,0.0008459548200170443,0.0007586438518259421,1728.0,TEST104
0.4752977916893718,4.37559630738523,0.39721963872086463,1.5284904406442328,4.687676964532235,7.1650694291156976,241,239,215,0.00039177864589587017,0.0003431749332979215,0.00032838588443340953,0.17166214318542258,1.3707927272727272,0.07827456431509851,1.3156346257841294,3.755792885783937,4.941251167811045,0,285,91,0.0010381836289239702,0.0007155869526488546,0.0007055566042844947,1728.0,TEST104
0.4771387866718717,4.529909680638721,0.33679934669791217,1.5138322346301694,4.993076122031031,7.558679583492775,242,237,239,0.0004800273404206632,0.000451835383972716,0.0003181569052782161,0.16813848235134038,1.3927763636363637,0.016829789305394815,1.3192513818411178,3.96314703973328,5.228387208607666,0,250,285,0.0010591681318861846,0.0007431512474048682,0.000644865110647383,1728.0,TEST104
0.4018046756587201,3.99712245508982,0.4140367968972451,1.5176168636314864,5.4924655028371205,8.335458270019808,242,215,237,0.00047287756000553095,0.0004230026410363245,0.000398964811099604,0.16184658078068478,1.1752,0.11082593267711396,1.3160414840416277,3.9793928025845866,5.237046009497992,0,91,90,0.0011318462872957672,0.0008238433357150348,0.0008065036243311095,1728.0,TEST104
0.4623818901388771,4.183110678642715,0.3585978772050277,1.4853946158581381,4.772832695216486,7.089539987866254,239,215,243,0.0004430021259772737,0.00031449232988201063,0.00031293344428001696,0.17935243035708887,1.2187563636363636,0.021803654938337712,1.2952608961286316,3.6028520333755667,4.6666333533689,0,90,91,0.0009308290823387289,0.0006364035900299933,0.0006182960812463928,1728.0,TEST104
0.3092435858323956,2.65126618762475,-0.0071339603163499575,1.3960705094691594,4.383949247950492,6.1203022600731805,305,214,315,0.0005698978517830779,0.0005680994610376172,0.00043632867650786697,0.22062732479247127,1.354150909090909,-0.09918428853140156,1.2519945751019284,2.95080309145718,3.6943894626983886,95,121,118,0.0008930527147086377,0.0007810007624279318,0.0007586031735524699,1721.0,TEST105
0.3067872553821783,2.5229424351297407,-0.028289058495377863,1.3643698199552263,4.1298222498272255,5.634604839443859,214,315,293,0.0006629438049480948,0.0005397652736508228,0.0005248708569803315,0.22276332616911831,1.5472781818181818,-0.19915130832140168,1.2506428965133978,3.149289680602292,3.9386367681082035,95,121,118,0.0009116455548032492,0.0008234375004261825,0.0008116526385832986,1721.0,TEST105
0.3065179269815773,2.65126618762475,0.11074004525870652,1.4127749112869274,4.4228956610691705,6.248556025198335,214,315,240,0.0005570095100554174,0.0004561920380476287,0.0004257407003712329,0.216782825216308,1.354150909090909,-0.1505957588674245,1.2581478654772704,3.001810191741097,3.7767210853069777,95,121,0,0.0009848065483338028,0.0008858722665488891,0.00071924493433758,1721.0,TEST105
0.30634150681055944,2.501988303393213,-0.04015171979586617,1.4004094642745837,4.070074906026254,5.6997714187056525,214,293,308,0.0006184737660142606,0.0005076948508834713,0.0005019696544620115,0.21414031192953548,1.2450545454545454,-0.07096744294517553,1.256539949383312,2.9349639117054482,3.6878994050562115,95,121,0,0.0009966108770525447,0.0009005785471452168,0.0007666722851194819,1721.0,TEST105
0.31441185666830684,2.65126618762475,0.08983237068155693,1.3888186018178514,4.31199361269012,5.988576940223799,214,315,280,0.0005317351458769864,0.0005192927768511308,0.00042450219037479736,0.22862974415117315,1.5577563636363636,-0.23825438880396654,1.2510102171559816,3.0925713522409968,3.868838358937378,121,95,118,0.0008681044269015862,0.000856606795016268,0.0008195528152945168,1721.0,TEST105
0.2986454703347314,2.5229424351297407,0.1011296781102689,1.377505883417415,4.242432871814857,5.843976240928406,214,315,308,0.0006491034397526698,0.0005060954517598255,0.00047811730776856434,0.22407630512612425,1.5577563636363636,-0.27943739851552324,1.2458580141866926,3.150780473101042,3.925425103355872,95,121,118,0.0009453929623477699,0.0008604305167002437,0.000764619141188758,1721.0,TEST105
0.3108800290737562,2.5229424351297407,0.0174757310256439,1.3594230017718585,4.075437508999951,5.540243492018337,214,293,306,0.0006174653760170117,0.0005427875166368569,0.0005392109591334357,0.2314353805863443,1.5577563636363636,-0.2218346565624157,1.2501572432070498,3.05663683402064,3.821276677904367,95,118,121,0.0009126430696380392,0.0009109492099548813,0.0008663199806395433,1721.0,TEST105
0.3096537981088516,2.3977049500998007,-0.01571395533641061,1.3793952987738365,3.858543495778725,5.322456758191537,214,293,315,0.0006023133846978026,0.0005504080880678104,0.0005207230257593947,0.2214810770943663,1.5472781818181818,-0.12206259788815922,1.2606869773188951,3.1703126518530595,3.996771874220485,95,121,50,0.0008890321008042552,0.000811232210463975,0.0007224014765785423,1721.0,TEST105
0.30631733247018245,2.5229424351297407,0.004894441578743544,1.3715662693690651,4.136111352851033,5.67295081792493,214,293,306,0.0006214165980927915,0.00048814573325001815,0.00048232211076906307,0.21800392880989025,1.5577563636363636,-0.2566883233540037,1.2424324395882558,3.235646954574958,4.020072739418876,121,95,118,0.0009565077406250119,0.0009233135818109543,0.0007864898518708698,1721.0,TEST105
0.3074204947876505,2.65126618762475,0.07578484725770783,1.4016788139160363,4.409990771540084,6.181390634032972,214,315,293,0.0005695989583527785,0.0005178849731510932,0.0004659538531222712,0.2190326106974547,1.354150909090909,-0.1565350455289086,1.2471142114756726,2.9695742333576614,3.703398228452315,121,95,0,0.0009225582667363307,0.0008990597531357226,0.0007239225037804463,1721.0,TEST105
