DE_cA4,DE_cD4,DE_cD3,DE_cD2,DE_cD1,FE_cA4,FE_cD4,FE_cD3,FE_cD2,FE_cD1,RPM,filename
3.2420518573839963,0.7522280690392374,2.1580428968804863,1.9722641046683138,0.05577860142702087,10.01085005306946,0.98990265218473,2.7561556742604094,2.3367262448576955,0.08344544322734546,1725.0,TEST101
3.3482991939616404,0.9049918683357376,2.59637200698418,2.096440948411122,0.05377009509586361,8.8415230154777,1.0325676919282567,2.3874970933562336,2.5563082298759343,0.09646690645831647,1725.0,TEST101
3.6982118445998933,0.9299335974810304,2.329832415927421,2.1293992061046763,0.055039176819018085,6.85705194191901,0.9833928329384434,2.8982924999183366,2.4332042413400683,0.07920418656345356,1725.0,TEST101
3.799604479045637,0.7243298068014927,2.7161024600901413,2.105467838042027,0.05052065729557216,7.348900618643395,1.3797318850226945,2.75890567881235,2.4042568386355048,0.07908650947623858,1725.0,TEST101
5.257818805186861,1.2862040394358734,2.6480095554554177,2.2529388463158644,0.05289663977680474,8.733724802853384,1.3306593537831986,2.602129504915069,2.5179305486777475,0.08205496739908383,1725.0,TEST101
3.1405030708640345,0.7801781985261826,2.7676252263290677,2.0159065108906526,0.04940159625448569,7.803313113077492,0.9718294995800794,2.5757648925273977,2.2095125431997653,0.09555532525855576,1725.0,TEST101
3.4407029787063887,0.8249091903173088,2.5908985879611017,2.1279701957745734,0.0573734769348449,7.038847647063861,1.2637129072798514,2.628733253572725,2.2789958688678604,0.09761247695640196,1725.0,TEST101
5.232657104263944,1.2525465979404828,2.0183463710682537,2.1223252723206083,0.05039016832660721,7.257563684405148,0.9463262456733921,2.6518546236721985,2.194822694552474,0.0702038295964662,1725.0,TEST101
3.0401441667737545,0.8436465309147754,2.01543755829427,2.0673256908610758,0.0507181301520082,6.387530423131123,1.0452287367274211,2.9298179108510554,2.286058188943185,0.07355931002986722,1725.0,TEST101
3.903350867832669,1.2861631792891797,2.4363067646824152,2.0960364132598066,0.04889631099218336,6.0015992014402375,0.9173593468143812,3.369085302054065,2.1416512322454064,0.08326525523123403,1725.0,TEST102
4.65276603645857,1.2346556128223092,2.3462815730818884,2.10886563838362,0.05351459821774668,9.090140032008463,0.9331461993143596,2.9126127100143404,2.3305983667598142,0.09621180838341027,1725.0,TEST102
4.093268912669055,1.0826567871639523,2.4986031886432265,2.2046181742098745,0.06174447512973946,4.745265001936364,0.9717317177275699,2.8198722150110638,2.309261262995434,0.0887356918772412,1725.0,TEST102
5.196949102637124,1.4229941827553976,2.7974427588257638,2.295705118424836,0.05540836074517185,8.94453111870181,1.212287327037314,3.2594001199485465,2.539629441779281,0.08613905854384604,1725.0,TEST102
4.36136658554444,1.3882299435243186,2.897169228197769,2.2013259372447718,0.05113120653798402,6.5728244990522136,1.117404880457416,3.278016938198192,2.2910301402672277,0.08212900771738205,1725.0,TEST102
3.5596829638113814,1.1491077987704652,2.8503883599176034,2.2160424314203166,0.05556914544495938,7.702734969944237,1.1882160811169729,2.7633663711326517,2.424527423173517,0.0914367806490851,1725.0,TEST102
4.303197673736221,1.209227306317957,2.828554406448366,2.191958663502799,0.05638921125530009,8.040429883682691,1.02560054288471,3.2895629569866824,2.3560575512517627,0.09300206958848356,1725.0,TEST102
3.2847520105412955,1.0178493885950473,2.359194242507092,2.1211895905936724,0.0571955769311625,5.165002850548377,1.244838392990145,3.3282671790674625,2.08389951258064,0.0877299525725668,1725.0,TEST102
4.306183850323652,1.4014499113838803,2.363798217991558,2.082478758053896,0.053931975901982274,7.873658068846182,0.9890297158593748,2.618331674743926,2.1372916315174466,0.08767054792477619,1725.0,TEST102
3.308914440802936,0.8781398662900609,2.4877752444493053,2.162769245975512,0.04842910271612921,5.9481956272200796,0.7058805603260037,2.7141963114237564,2.437780125514605,0.0765974666145588,1725.0,TEST103
2.8123335210540907,1.0800366149228462,2.5827795891654883,2.0384357407509817,0.0482699125572395,7.479052137299992,1.2000320220282277,2.5288734103553647,2.4480495957414163,0.08798316362851147,1725.0,TEST103
3.2457729700810627,0.7840444503511039,2.242926107448942,1.9936423765151448,0.046830337596661165,6.489780939265804,1.1042697060433275,4.700266795032872,2.2386156836873807,0.08049838639087105,1725.0,TEST103
4.759636705855387,0.9575905315258522,2.275298528260125,2.0926506873602517,0.050228683489038035,9.772819633159779,1.1473157661964584,2.973621815308853,2.360905371835892,0.08104219657549692,1725.0,TEST103
3.460469230984223,0.672626592229773,2.463505139865659,1.9300707045634484,0.04493327671202637,6.302689680172971,1.3513427129343438,3.3906354403803833,2.0931172128921127,0.07553819090385933,1725.0,TEST103
2.7721629258312115,0.9812975214810457,2.3240512582695847,1.9198861545264667,0.04762091390108094,8.571831369189963,2.0495700767869884,3.712740829436792,2.379984866068161,0.0927033231093984,1725.0,TEST103
2.749626631712167,1.1458320325903968,2.1130464102408544,1.958815736770314,0.04828256863558305,7.5780096103782055,1.2702510091275696,2.9863489380100443,2.2690167474466065,0.09112752836391244,1725.0,TEST103
3.3677260167562166,1.1362802425303706,2.1808396820224605,2.1093948161598304,0.05220233539251958,7.509093837632192,1.5510524387825766,4.080692246313991,2.5563399836433893,0.09432723308736517,1725.0,TEST103
3.309690575007667,0.7777362871480533,3.0848442176509177,2.092593385870477,0.047490831243228136,7.161397007773423,1.6801176727348448,4.396245259546938,2.515582854815599,0.08542174456956443,1725.0,TEST103
4.633792147771711,12.897292119466655,7.234842139453872,239.8109393940449,196.04500375701062,4.312011153225102,4.892862143436084,10.160540218471944,16.59935177006653,26.513264305501146,1728.0,TEST104
2.7945490061666503,11.371614806845608,5.919716261675112,244.78540159489856,165.31388618274806,3.6028569191771105,4.985980390629726,8.411782731376192,14.862224270025608,23.295720074498053,1728.0,TEST104
3.395660406878772,10.167597453168694,8.033012773451098,207.41257567112515,133.72808013946843,4.402198372699585,4.643437209987692,10.596359123126913,12.737814531576447,23.556607273291174,1728.0,TEST104
3.9299142520143038,16.151045474448456,8.200100053202242,216.39165826233608,183.62598857879038,7.091230111168189,5.177656236336542,11.812218067411655,15.914512913016974,28.253929040245794,1728.0,TEST104
3.0454328661295818,10.116310847422774,5.492508809824091,313.2962492005863,160.3510234233819,3.805022679485527,4.594559523444696,8.02397313800169,15.225238709648455,20.326173849348766,1728.0,TEST104
2.2243368592849984,12.933308240169596,5.089298703240623,248.45404562561703,195.2088339754261,5.686959751499747,5.369519454950756,11.523578289256461,18.292167252763754,24.58482045019764,1728.0,TEST104
2.3390410039829517,11.000662475899057,5.4753733672200395,242.37889316436858,208.6245726732932,4.969231906105587,4.875033568422898,9.155105820750606,16.09611954811657,27.33643646225454,1728.0,TEST104
1.6627108649126283,11.271427984619065,6.3541572855671475,199.60902883054104,114.82911859528679,4.405020901302882,5.231473246612376,13.079492771372564,15.231012347103105,21.230694185071467,1728.0,TEST104
8.347244556124796,12.57763002548676,7.043822846692457,263.1218266534298,165.70907942952698,3.7426089817825368,6.9138788473714365,12.37825982576961,20.43645260444655,26.837424255775737,1728.0,TEST104
1.5129857178524933,9.272920019324594,20.88070448340689,65.23493223116026,103.79636593258988,4.6391755155154835,14.50234685683808,35.94896720866953,40.31330234861405,14.704835711570786,1721.0,TEST105
0.94877093698125,9.594229773527664,22.5011013332934,54.187380868328496,108.14925468422354,7.385922929810652,13.194160545445547,32.941060938296054,43.28751277537178,14.159103885625587,1721.0,TEST105
0.822612633608775,8.406435559533648,24.075858159154855,62.04663050703011,100.65514964645098,5.875108061510705,12.7467805682003,36.69797274969894,37.17667394316682,13.343628510462818,1721.0,TEST105
0.8955414128637041,9.020830632511654,23.81588626261542,71.2524963845114,99.54695611994316,3.67876334315894,12.022116520316427,33.58922008183413,38.86899537364532,12.96755850419363,1721.0,TEST105
1.1261777793544656,9.918039732792522,24.965184977812573,62.73500308336341,110.69819021916928,5.7772552322448005,14.272264415817494,42.21973710773038,41.31235912705885,16.06077483478549,1721.0,TEST105
1.6053996743773622,11.235806301212213,22.236598198709835,58.06566097575036,94.9142724301792,8.329880572533362,14.183733057288102,39.67309866488867,39.242154552451375,13.614239168410721,1721.0,TEST105
2.7257895188952608,9.948513234205283,23.14182981695623,60.31203454362315,112.82373787644724,5.057752838544504,14.148922547014795,39.86835855514417,44.74913589048222,14.680954706443016,1721.0,TEST105
1.5684365382639072,8.769221639835187,22.805992514302336,56.93409902471942,108.70055270730063,4.868186137070762,13.18712624050853,32.33738500476338,43.08872659330474,15.398004797018368,1721.0,TEST105
0.5694554493703923,9.475752715240356,21.00225684618449,60.15363974279186,103.22803452172415,7.855755909476045,11.699938522368655,32.443869180640824,39.994805134122316,13.599536110073569,1721.0,TEST105
0.7140374664243727,9.346439555869091,22.313803808404145,60.80425113367977,103.97827539266301,6.462859735442654,12.473574681775467,32.88708699613369,40.09440544451986,14.431778732385814,1721.0,TEST105
1.3851777130812502,8.400720076916912,20.607500033329625,66.5768822535586,103.19757365441046,6.7428900323876135,12.255717772152874,36.417970312627475,35.727794523943174,14.05477835739294,1721.0,TEST105
2.6985953702109504,9.570385716230627,21.381368076178557,63.63761044674533,101.49717466246555,6.89164649679031,10.182632510816081,37.14325722393835,41.60994931542199,15.32975007157158,1721.0,TEST105
1.157761880769086,1.015246154394477,5.017533231226758,7.453621646885001,15.15414572696566,2.6810163416426684,1.003039930521749,6.099398282510183,1.4768934451420428,5.891887804482603,1729.0,TEST106
0.5873212568466457,1.1484937419618009,5.9009388740432325,7.032223801301754,11.953706351702564,3.4896844744815536,1.1135861410633263,7.997185737592943,1.8304513900498696,5.48743641321562,1729.0,TEST106
1.3423265409768108,1.0727504308616722,5.120963104996804,7.456613244735878,13.300760457464484,3.3885120641491837,1.0242216205845072,7.702078970017924,1.6899645177227995,5.820752807926628,1729.0,TEST106
1.1580346486725608,1.3819516841906558,5.783617241688478,8.66123638987513,14.683266519956973,3.6010213404157905,1.075090948924275,9.300380926966742,2.041176613487708,6.595574868426482,1729.0,TEST106
0.8736856334396434,0.944468459409146,5.520844189410104,7.036728594433388,13.187636053970026,2.8118918287813632,1.1588896635567585,4.570569533812319,1.6624428197111822,5.726694592406242,1729.0,TEST106
0.9049169845242299,1.857716028115083,7.0110584557062126,7.57132799878488,12.959309546855087,4.019334520645462,1.2975584700975815,11.60715813701641,2.1154434195881207,6.332726756946554,1729.0,TEST106
0.7282880198713696,1.1556267675516192,4.874160686401427,6.7235963645630825,13.070140511087356,3.23283580761481,1.170301793255351,5.278711992878363,1.5106421050226249,5.794624999172857,1729.0,TEST106
0.6948143250107127,1.3480445862559032,6.037626943849513,7.971979075345096,13.102567911553919,2.8090741897269464,1.4814795774268814,11.537125790431114,1.9239342517732467,6.112641011178704,1729.0,TEST106
0.7894523448127498,1.335583068672623,6.224634723818253,7.8884640990541826,11.67848203135976,2.9062354896425444,1.295009081010877,11.431510403469643,2.051968970882812,5.696818211113612,1729.0,TEST106
0.7205284314299663,1.2668881976945392,5.943418933062437,7.1588742910752226,12.63435277616849,3.4307062300224014,1.1724526469811454,7.484019478059727,1.7147984585820917,5.442856115183844,1729.0,TEST106
0.8755841438821891,1.0834978577055994,5.398971721693248,6.3846835823955965,12.546752012406658,3.2473173310631323,1.0251974941209785,4.6108259720450615,1.5896370575886087,5.563728033761605,1729.0,TEST106
0.9161924060039006,1.0236589440622732,5.65192354869488,6.667477840730168,9.81208347239357,2.8438931805073016,1.269098418044956,10.257163971583763,1.9626744556392983,5.256724110050884,1729.0,TEST106
2.9689969694589995,0.9585273799101264,2.612653054803429,2.0375588176890096,0.04958959630166185,5.765443375501455,0.8420608115554555,3.580185948029398,2.141308259746112,0.08166083706175427,1725.0,TEST107
4.9100237091710435,1.490280243022878,3.2771364582906566,2.068109147207548,0.06080390043157038,10.416574937587734,1.1567874935073,4.367555054362346,2.4445615418105184,0.08763630680525109,1725.0,TEST107
6.831890957840868,1.4346402965192473,3.8500807198624383,2.108099815221796,0.057333236089064724,10.283483456471604,1.1413779317521862,4.261542498555004,2.3277973122023385,0.08511684853140998,1725.0,TEST107
4.080764485347587,1.2116055235976622,2.1016611274349684,2.09831994363434,0.06817026900455986,8.644911873444368,0.9606507130343052,3.2802772819406987,2.3915114707944864,0.09202392151631801,1725.0,TEST107
5.053378277923083,1.2554160305110242,3.587474639745248,2.110605556706708,0.055036299151919564,10.288909741728308,1.2619818038503707,4.599922072570647,2.463539790065141,0.09367568102113301,1725.0,TEST107
3.9793916210550617,1.168557341379579,2.4022266808871278,1.9619400605134945,0.05271543453185927,8.689915396199893,0.9386420111339948,3.903266036301863,2.286737947217497,0.09381975747408987,1725.0,TEST107
4.238105528267519,1.0270332304971228,2.50357255886836,2.1602664023848908,0.053528770614075565,9.666294751911682,1.0443444564776287,3.0957935417280997,2.4379113231787053,0.09245531746403177,1725.0,TEST107
3.634725869721808,1.4979042614862097,2.6335109149408105,2.1086729433163693,0.062489649839918074,8.578968799461828,1.0023219572502202,3.090606416943728,2.6709374042136256,0.0865547850339037,1725.0,TEST107
4.195670854826555,1.4143866597909758,2.7012580536467925,2.248575285814694,0.052652415429920905,7.837346115458264,1.1292837078408644,2.922540074470036,2.5399350819029918,0.08427009360395042,1725.0,TEST107
2.0183798207093253,2.134771996104801,4.251170040102535,10.338244191611302,13.92907719123351,5.100469208838451,1.6887991637221709,22.44834096159209,8.027410288374535,6.074055078749522,1724.0,TEST108
2.5239515190541737,2.5061128183975843,3.651357400924112,9.88310255202544,8.023446818555346,5.138050935621791,2.076670095409048,20.09572833107245,7.049900735943949,5.23271566381389,1724.0,TEST108
2.345438546277303,2.3277886856131373,4.574792152591653,18.85461619714492,18.253449434930843,4.136924223858782,1.6899898504805848,21.61331093397148,7.734043178660912,5.892775639093642,1724.0,TEST108
2.3418392638569827,2.313360972951697,3.713940151509085,13.648213189436172,16.141805015166444,4.258533809403222,1.604421284248435,18.999575434906227,6.437117283948388,5.8409162992678025,1724.0,TEST108
2.1621262665498038,2.4930473947385114,4.335990297204306,12.810757535220047,12.169308791600184,3.062396093755335,1.2595941941069184,19.730765718249568,7.840809614289317,5.828330162048513,1724.0,TEST108
6.820491779831048,2.863447194486412,5.131652977571749,11.13438309218538,10.774794387903626,4.824987950033222,1.5040871775223308,19.536360310415205,7.091538224396727,5.9860344663679586,1724.0,TEST108
1.82778690338054,2.429916805345885,3.8778652843856003,11.760451201839292,10.994847415720141,3.788300453110585,1.4971082200751973,20.402963483116444,7.958568332299272,5.173152952076958,1724.0,TEST108
2.2564945160412195,2.4217536655103924,4.541251669594661,7.746481946090287,7.49669244046855,3.324576017803203,1.4399768495025975,21.5554348533954,7.989535793068019,5.5162171713498465,1724.0,TEST108
2.1101405068246857,3.0279258397685487,3.5793024252053462,13.009481419073492,12.745045182693493,3.4920934506894064,1.5216071522183965,17.411784036899725,6.695114990028026,5.500951217081363,1724.0,TEST108
3.5604518008134916,0.9327359409797809,2.0083887862533283,2.0692898240328432,0.049798579559514826,8.502350160453574,1.0416179050052181,2.9935518871847218,2.3170580737349225,0.0906756444882191,1725.0,TEST109
4.446824901690533,0.9586291466721536,3.155692484244525,2.061730881517421,0.05573947705087745,9.383015378419477,0.9664378975310448,3.4752334969730354,2.4902407131629256,0.09032988659378917,1725.0,TEST109
3.1006656786912594,0.9587114860434662,2.6452521635864388,2.1567582812549952,0.05494326332125872,7.171518250771081,1.1476985736496244,3.1591081654302835,2.603794055338528,0.08395622271726275,1725.0,TEST109
4.449083653686747,0.9221579834358038,2.5664934102011654,2.1202455820369632,0.05351482116172622,8.76564386438363,1.2716541368062615,3.330923030802584,2.385061994421505,0.08313801454308878,1725.0,TEST109
2.9009068638390887,0.8967001155258439,2.5897038223746938,1.9933093022175907,0.05148324545949145,6.4282899952548735,1.1125260329566544,3.7664937685602258,2.2880325525272758,0.0759944430379104,1725.0,TEST109
4.208411323077935,0.9002396970056379,2.3839687277443966,2.048829132653946,0.050165377924658534,9.764630881743184,1.3470247274244656,3.634763142406916,2.323738406333785,0.08383448354306403,1725.0,TEST109
4.108047854020022,0.7977316266608077,2.3925955400056607,2.0044512405436685,0.046245474251221164,6.4683883891038185,1.0641805015105277,3.1601523241556717,2.1098965856240888,0.07407887812763145,1725.0,TEST109
4.169993649389365,0.8983191415035745,3.0216094780207943,2.1331729413166953,0.05190978227899347,7.914932622102528,1.2492964204435577,3.620520011397273,2.5436325335493577,0.08745845652556478,1725.0,TEST109
3.634771444528961,0.7444484829553758,2.3013361726025416,2.0874935806879766,0.04897179415995315,5.345472868899119,1.1305136902409425,2.9568215174693564,2.4212131520562243,0.08895410438018561,1725.0,TEST109
3.287927180869369,1.0052684687950597,2.9110542347461394,2.0984797426688657,0.05364972771454197,5.77947101435274,1.1122049683234607,3.0970101551920335,2.7168935159609093,0.08577621544669821,1725.0,TEST11
4.3187394489238535,0.8108143410366204,3.0891721148929148,2.0531506215094013,0.05751611297098255,6.446774359984647,1.0727807800998992,2.8965995135972635,2.417092889673484,0.0804092453584309,1725.0,TEST11
4.8292292829650725,1.2019262297809008,2.8333759320868444,2.1027298175768,0.051863091092120256,6.586857326433194,1.0952243625608304,3.2904664961511214,2.4051375239306747,0.07395387038751335,1725.0,TEST11
3.3559492615238464,0.8643825226422437,2.925847463739217,2.063514411004392,0.05134586109850574,6.6372734653418775,0.9062149225472896,3.0620280427525817,2.179700879998518,0.0767081417376512,1725.0,TEST11
3.9427643801466976,1.163976497923738,3.4854047932757606,2.0145335089797154,0.054229205223979435,9.773388399717183,1.2764002437635362,3.031124417543459,2.378154942227647,0.09950327381596616,1725.0,TEST11
3.9313427481277152,0.9733312374301198,3.2989345796057146,2.162935524151497,0.05856353220005535,6.809500710206798,1.2792699606436146,3.451534057429745,2.5896521939517148,0.08500287133144628,1725.0,TEST11
3.5868924687551265,1.1119816223373693,3.33299396727458,2.171469647080124,0.05903757492191351,8.229491749167586,1.0127250438325504,2.4094163946807523,2.5436837843529405,0.0914396634857262,1725.0,TEST11
4.0009723962461425,1.2202152782970246,3.1071611116011013,1.9785351957718933,0.05167149606077245,7.047805940770648,1.166923038376262,3.949940528780578,2.332941820006312,0.0737698128207954,1725.0,TEST11
3.628735459104997,0.996591387780343,3.2882003046510015,1.9216960572914823,0.05215816114496925,8.54892246595649,1.0260990607875686,3.185119165577486,2.193176314366804,0.08936514081616129,1725.0,TEST11
3.169716204232673,0.7283507066439714,2.4300303693001752,2.0539705319642443,0.0700434196655923,6.374975619779062,1.294789448142686,3.791797705182834,2.3753646411978098,0.08424480661005876,1725.0,TEST110
2.928261768814897,0.7808946842753204,2.9444756067971456,1.9976012672362544,0.05398844456489177,8.731127869128844,1.17029610669162,3.971785105656705,2.1167856119245654,0.07678408056917876,1725.0,TEST110
3.374006034699756,0.7430017892347535,3.1645724596190097,2.136343460709705,0.05978377437443402,9.653983393855443,1.1561250336374456,3.0833258025123436,2.499826806141637,0.08838855494965843,1725.0,TEST110
3.3593513592291564,0.6298925640682843,2.806870372318843,2.0459993276130755,0.05041173625045335,7.1748358552742575,1.4086491253261657,3.706728771453955,2.3459220765316555,0.08445397251816528,1725.0,TEST110
2.7418323473171093,0.8485531414254075,2.681651078179609,2.0671171607162417,0.04628587901915932,6.0386418512685545,0.9346018335076338,2.7786617812030583,2.324570170036805,0.08064802809405808,1725.0,TEST110
3.8080925374895225,1.0494477940961875,3.1786761310488667,2.0524933776575685,0.05748984045085166,9.548628427551288,1.3143692811770078,3.197139029943875,2.251547493804956,0.07304627141689929,1725.0,TEST110
3.738277843136932,0.91914353127192,2.5910456748362014,2.077509492408364,0.050481530057663294,8.80025483068924,1.1633565418878429,3.2516127450659464,2.280325728778128,0.07449859585097574,1725.0,TEST110
3.6622461703451057,0.9291823089633182,3.145067483559244,2.107183478373397,0.04969073072536717,8.876543097241573,1.0703540706556218,3.0441145961696243,2.370931925876401,0.08494487106755352,1725.0,TEST110
2.8750347876549345,0.7006659397666626,2.8866098057793663,2.028454107077696,0.061503703723778586,6.7861274959023925,1.5539690903980594,3.5110329086029277,2.1357937401460765,0.08484840681437787,1725.0,TEST110
2.7997219308316894,0.8800639584680436,2.914518732584692,2.1151225633523603,0.04968083700509169,8.319146870337372,1.0984524069637862,3.459160045142368,2.481022759853723,0.07617716967585587,1725.0,TEST111
2.9695240292346035,1.1185732480493404,2.9039397518720165,2.038053451974021,0.051992345293699165,6.434436157294738,0.9151991845494694,3.4033502568674923,2.3043140707263925,0.1011064524866764,1725.0,TEST111
2.361171864887861,0.900593879060103,3.1797576745381817,2.0298816231808,0.058463641638637126,6.753540721541643,1.31704857575647,3.4713152373783323,2.0736616144525954,0.10078249703906474,1725.0,TEST111
3.271116944625585,0.982899466333532,2.6319223764466315,2.0820296743835383,0.057373485688550274,9.98303831866041,0.7746268311901146,3.1445065397304384,2.476577747304316,0.0980277708744623,1725.0,TEST111
3.9181341146411617,0.9426662355876774,2.5325946277988205,1.9365821245913661,0.05116154053981577,8.39845208252251,0.9054719536701517,3.9351621349590697,2.1221199226411067,0.08274832506583676,1725.0,TEST111
3.62171701971263,1.0955070327443717,2.304723769478945,1.9416585789535803,0.05173851523306836,9.460181773422404,0.9432426053840496,4.007541417352429,2.203654122115595,0.08552206402352283,1725.0,TEST111
4.011244642606917,0.7920933490389208,2.3182733137931852,2.046649421609697,0.05650308069071148,17.314071271924448,1.0191839745909088,3.575806421683722,2.31746813785292,0.07844422163736353,1725.0,TEST111
2.45466518546026,1.0179558201396095,2.6765892701503438,2.0435526337373355,0.04563601357988869,5.846674417865014,0.9326348763392625,3.0811399860850197,2.1659089528602387,0.10397802266882836,1725.0,TEST111
2.674533842697828,1.2886901483954167,3.697725474370904,2.1663143389384314,0.05680841872105439,7.552134796501733,1.133456012255424,3.2647749754197624,2.3819456088772366,0.1039834116710015,1725.0,TEST111
4.173627196033819,0.9312916349754204,2.626134666711476,2.0405496649315698,0.05662603057612185,6.776948536137071,0.8799754308703358,3.3151652111974563,2.3192380573051614,0.08798619048808187,1725.0,TEST112
4.50808229449913,1.0633754345643371,3.1258549867931347,2.0455993814033517,0.05267831859928454,7.945713223026703,1.1786502580677511,3.838116918892135,2.4121688564388464,0.08264730418016948,1725.0,TEST112
4.046187402654709,0.9444130604286158,2.7232298777766166,1.9681871552923,0.05108612568796757,6.26753350230463,0.9738055336279204,3.738405726716394,2.1694728389243245,0.08692705389166275,1725.0,TEST112
4.086515423944667,1.125081946909811,3.1896319447866026,2.080839011102104,0.049327998724785334,8.485951037343206,1.3537145991603643,3.69317298677669,2.35685843353668,0.08413927505066082,1725.0,TEST112
