DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_max1_point,DE_max2_point,DE_max3_point,DE_max1_ratio,DE_max2_ratio,DE_max3_ratio,DE_max1_value,DE_max2_value,DE_max3_value,DE_cA4,DE_cD4,DE_cD3,DE_cD2,DE_cD1,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_max1_point,FE_max2_point,FE_max3_point,FE_max1_ratio,FE_max2_ratio,FE_max3_ratio,FE_max1_value,FE_max2_value,FE_max3_value,FE_cA4,FE_cD4,FE_cD3,FE_cD2,FE_cD1,RPM,filename
0.004731716293974548,0.1128801965159661,0.4540061876247505,-0.3831844710578842,0.11292424276918626,0.8371906586826348,0.0036547904191616765,0.15666868263473055,0.2842452335329341,0.01685940334713564,0.10672655377149232,0.01272949546590746,0.09006853453249763,0.07617072236149273,1.253759077521596,4.0204492542201535,5.040674748193449,5.960376553475726,118,282,279,0.0019549841334777305,0.0019141201903850693,0.001754747264572023,26.14071873996319,25.594313874215832,23.463287459677762,0.9052622648161212,0.9115672210018735,5.689847941452943,7.670880213946768,11.48999104056297,0.0313219868607954,0.09880326694268471,0.3180436363636363,-0.2898963636363636,0.10360318109390747,0.6079399999999999,0.034927272727272723,0.13344272727272727,0.2450867272727273,-0.17286696043923935,-0.042712333425640736,0.009752552271869145,0.08404756214488626,0.07222593357499257,1.2326732441722705,3.0698250092857364,3.7840911532374193,4.403454834313909,91,0,90,0.0029822117958694925,0.002849726398465185,0.001625596427471135,33.564839735604544,32.07371454545454,18.2961128510095,3.021385812431766,1.2395932216890784,10.379997185610227,1.8340150492450562,6.953933639153478,1729.0,TEST10
0.004433019663797408,0.10982223896877318,0.36011868263473057,-0.39341788423153695,0.10985807930776918,0.7535365668662675,0.005847664670658682,0.14655709580838322,0.27758539321357284,-0.03387547262760286,0.02147192233760986,0.012049145925852489,0.08746370321856277,0.0739176751510947,1.2560419381425594,3.278035488185191,4.117350047880218,4.871888650429198,118,281,280,0.001996803306177744,0.0016141725894821763,0.0014012073187690771,25.26964867681618,20.42743725121335,17.73235078243923,1.6216177199143669,1.3103778737703529,5.376049053833349,7.63357854307418,10.410077710142275,0.031756772017045486,0.09095861359265975,0.3340690909090909,-0.2753090909090909,0.09630099893403717,0.6093781818181818,0.035132727272727274,0.1255840909090909,0.239108,-0.09687782484845744,-0.20999628282673832,0.00826538982675084,0.0779138210227271,0.06649389174362076,1.235993789932939,3.4690096116024365,4.287674337158288,5.024056829116797,0,90,91,0.003344065769833072,0.002202773127266052,0.0021582002465424166,32.51893454545454,21.420582032280617,20.987138825562045,3.42729022483975,1.0702516982310715,7.168298584887701,1.6905008651004354,6.54039515682184,1729.0,TEST10
0.004547866376621754,0.1069514071298058,0.36011868263473057,-0.3029415169660679,0.10699586938011794,0.6630601996007985,0.00950245508982036,0.14144038922155688,0.27100677045908184,0.002872144312795121,-0.07470959486506601,0.011427432975827658,0.08560870672717068,0.07264307726669977,1.2498246203053476,3.3657250950067805,4.20656608891903,4.957370973046762,282,118,274,0.0021199247954087398,0.002055726160210858,0.0019001816034424006,25.44804309830632,24.67738857371827,22.81019753329862,0.7558892633524432,1.1610759005202491,4.69495459136288,6.339169405821421,11.015666473987668,0.03113960582386361,0.08250332158400663,0.29749818181818183,-0.24408000000000002,0.088146615700871,0.5415781818181818,0.03246181818181818,0.1142840909090909,0.21340563636363635,-0.10155558448009576,-0.056287866187454405,0.006800150808651442,0.07120685369318175,0.061063904373459724,1.2378951060059444,3.375038048287113,4.177943082558471,4.871915493623166,0,88,90,0.003913829198001748,0.0024001406201646248,0.0020231675703033082,31.88695636363636,19.554552677172378,16.483257895751684,3.480371427588471,1.442169063672186,5.214645904978486,1.4610491861603423,6.172348893239748,1729.0,TEST10
0.004855604806012973,0.12273497586254595,0.4540061876247505,-0.3831844710578842,0.12277108936254429,0.8371906586826348,0.004142095808383234,0.16170417165668666,0.30554047904191617,0.03180840967052325,0.13568018877251387,0.015049163485233661,0.09697408971120258,0.08144176680115947,1.2660195081816952,3.6979894043626635,4.6817267269723395,5.574611227838526,282,290,118,0.0019354371661762322,0.0018976648836487797,0.001675739545112994,30.589417615679118,29.99242994554338,26.484919095483583,0.9268488485592699,1.036924264592992,6.086798862039931,8.40862122818426,15.39991008987139,0.03102383700284091,0.10065006168334453,0.3348909090909091,-0.2898963636363636,0.10527592496098719,0.6247872727272727,0.034927272727272723,0.13755181818181816,0.25457872727272723,-0.12977511992269022,-0.10226435868454198,0.01012054191401256,0.08536255149147715,0.0732498025198655,1.2332799702161932,3.181077812567421,3.923159549938542,4.571901869634201,0,90,91,0.002733615458077084,0.0024636909243125754,0.0022929857659403615,31.76840909090909,28.6315110363686,26.647679956882513,2.7481319614087343,1.0040663668036327,11.115942521183754,1.8936002527463032,6.959346275204879,1729.0,TEST10
0.0041338471494510995,0.11499709161925138,0.35914407185628744,-0.39341788423153695,0.11501523980464654,0.7525619560878244,0.003979660678642714,0.15009005988023955,0.30130092215568866,-0.08792551349677444,0.01194109947516031,0.01321141669506532,0.09112007991828841,0.0765865287317261,1.2622381357411672,3.1225781250058158,3.9414371912134905,4.6893896068109875,290,118,281,0.0019050019943526045,0.0018048210272386667,0.0016271198810517797,26.4244603337042,25.034840795487387,22.569931623429046,0.8080421305511647,1.2449450588624131,5.342299383099281,7.933313062705479,12.850399041095244,0.03166548117897724,0.09517211849982034,0.3340690909090909,-0.2753090909090909,0.10025761515464683,0.6093781818181818,0.03256454545454546,0.13421318181818181,0.2464632727272728,-0.07951453392144062,-0.17844226535009522,0.009048886698201124,0.08104880859375009,0.06915975143822455,1.237002947904875,3.332106896755834,4.121826054021132,4.830397506669626,0,90,88,0.0030764608704192554,0.002749087800136986,0.001775522067979073,32.42545272727273,28.9749879036544,18.713745861373205,2.9053606701943337,0.9775482042579697,8.643811986335091,1.7279134378650012,7.229080949507937,1729.0,TEST10
0.004702052847430146,0.10821402209520019,0.36011868263473057,-0.3029415169660679,0.10826332741968961,0.6630601996007985,0.008365409181636729,0.14326778443113772,0.2767894610778443,0.001628495688910701,-0.09207030511008929,0.011698838763002877,0.08633966481100307,0.07293442927518198,1.25392341580984,3.326321952388437,4.170952984622165,4.93756770586359,282,118,279,0.002284676818014244,0.002097077209061582,0.0015303988147197026,28.079374547739643,25.77371816638337,18.80906795530125,1.1637620399784832,1.214802678423431,5.155442431347797,7.042268162952759,10.38106977112141,0.032047899502840906,0.0885143019129187,0.3340690909090909,-0.2753090909090909,0.09409674995305169,0.6093781818181818,0.032872727272727276,0.12178318181818182,0.22602054545454545,-0.08898021542837005,-0.06822881526466773,0.007827130489182953,0.07553524325284071,0.0642685216551903,1.2457330631488093,3.5502723640908984,4.422691667131519,5.1980204664021805,0,91,90,0.0035346821490776954,0.002163817812493361,0.0019111088028180572,32.817049090909094,20.089533480374417,17.743307249426493,3.9867409238779956,1.157065837157548,7.106144947696787,1.6869909265981557,6.111578133137261,1729.0,TEST10
0.004867184654129245,0.11513025558082197,0.4540061876247505,-0.3831844710578842,0.11517691142024428,0.8371906586826348,0.008121756487025948,0.1575620758483034,0.2911812135728543,-0.004390999655647588,0.10411271241467013,0.013242031437849426,0.09171382473334587,0.07752104916056318,1.2558293338557884,3.941815959695471,4.950248110846479,5.856553704328789,279,118,290,0.001894707454601831,0.0018380262457888463,0.0016160917782190119,26.35560158594504,25.56715936323857,22.48002504535064,1.6231546786706155,1.0097928344975826,5.733292612588446,8.165904432302106,12.339274647395548,0.031692567471590924,0.09024895723909211,0.3180436363636363,-0.2898963636363636,0.0956103505740518,0.6079399999999999,0.034310909090909086,0.12137227272727273,0.2293283636363636,-0.18712101770022577,0.25476180582726915,0.008136920303951734,0.07683919744318178,0.06577077042723395,1.2442913741355799,3.3264561258700356,4.139080663860544,4.835637993863955,0,91,88,0.003385693546426568,0.002174056553531009,0.0018480331011977694,32.45318909090909,20.83917739706222,17.714115839790207,4.428688157993919,1.6156452400025685,7.070291425570163,1.684868604318876,6.793723705703107,1729.0,TEST10
0.0041860357800024926,0.12123012734051607,0.4540061876247505,-0.3831844710578842,0.12124320344541563,0.8371906586826348,0.0021116566866267467,0.16503409181636727,0.3019344191616767,0.011013878090583842,0.15210269598291637,0.01468239148615497,0.09580991840537671,0.08047736621819684,1.2654556591148463,3.7445908283770035,4.738613654839229,5.641414585981996,282,118,279,0.002337488932285352,0.0017227707010862023,0.0016221730257541046,36.03000162808606,26.554748691052787,25.0041383947065,0.8744183286033834,0.9277186709030638,6.453944617975043,8.442084625871468,14.224555366584461,0.030880580610795433,0.10039811753298575,0.3348909090909091,-0.2898963636363636,0.10499308894357579,0.6247872727272727,0.03420818181818181,0.13431590909090907,0.25172290909090916,-0.1543768329334433,-0.05885703965585831,0.010069938467053775,0.08475220703124997,0.0723911219556834,1.2388242456607952,3.1896471706902765,3.9514122501544717,4.626132321804924,91,0,90,0.003069306353512755,0.0027356723095747558,0.0018878540473892774,35.478200010884066,31.621714545454545,21.82175898081314,2.7370757565348183,0.988389881847249,10.759833679744197,2.021209152832546,6.660389984385576,1729.0,TEST10
0.009003261418269223,0.057800607456065696,0.200688,-0.17544553846153846,0.05846970438455231,0.37613353846153846,0.00907476923076923,0.08104707692307692,0.1493686153846154,-0.06835299819260178,-0.19707855596254475,0.0033376476146512422,0.047352636418269096,0.04048765263002203,1.2347718903776632,3.432341622254238,4.238158953332801,4.956770446385121,179,91,180,0.0048737626984021246,0.002928674093887075,0.00290741952740347,17.471334925653014,10.498633016982948,10.422440212221163,2.820918644693392,0.8681853994441849,1.7113048192906324,1.9192067576108873,0.04945189508443369,0.03210046697443178,0.07836379533388944,0.2683236363636364,-0.20956363636363634,0.08464825716851905,0.4778872727272727,0.03225636363636363,0.10406272727272727,0.1942983636363636,0.07278192669068022,0.04163091426040699,0.006134887461691154,0.0672713156960226,0.056861578151469194,1.2583113068728617,3.16986604732397,3.988678288620137,4.718891826197114,0,86,23,0.004374972746873136,0.002673027716061395,0.002624512148726283,32.870878181818185,20.083500747307784,19.718984350049293,8.62853462280409,1.308910203366084,4.094808824513547,2.1679669886690323,0.07677809077913919,1725.0,TEST100
0.008516152644230772,0.06085891658293467,0.2056947692307692,-0.17419384615384614,0.06142243550832551,0.3798886153846154,0.010535076923076921,0.07995184615384615,0.15641981538461538,-0.19746219975904075,0.05442503864843573,0.0037001907279145692,0.04888893389423066,0.04125667486165128,1.256366842468085,3.3488540063327235,4.20738913382284,4.985733094597153,179,8,91,0.004377143560892544,0.003789961486481345,0.0026985713623181285,17.315888076787132,14.993008111861617,10.675491682433039,4.6120297707805165,0.7774859324432052,1.8873291287275828,2.014467961537485,0.05013877621829495,0.030666297940340915,0.07369690169195886,0.2288763636363637,-0.1686781818181818,0.07978941790470666,0.3975545454545455,0.030715454545454546,0.10277863636363636,0.1932710909090909,0.06265748817618876,-0.2911341052456744,0.005425929380206169,0.06411205078124997,0.054579701665343275,1.2445307384870248,2.868505243511278,3.569942949060994,4.193433761139343,0,22,179,0.0047040377755687545,0.0032396534516258542,0.0027595760174797443,31.40228909090909,21.626640579011145,18.421834178140934,7.243423298185158,1.0351138267357536,2.648982221077582,2.4964336315914544,0.09809176301824656,1725.0,TEST100
0.007370397836538467,0.05787892591696946,0.15625292307692307,-0.1783661538461538,0.05831827650427435,0.3346190769230769,0.011473846153846154,0.08083846153846153,0.15049513846153847,-0.3850452462313227,0.06206573796026049,0.0033466986101601433,0.046728216346153796,0.03953294375411459,1.2480312980975685,2.6793131149112535,3.3438666248125317,3.952473765899618,179,91,7,0.004857297509885315,0.003475226381653686,0.002881527299936469,17.322237129476726,12.393454454685005,10.27618734141299,2.8100325326884477,0.9784126299753668,1.928425987285142,2.054505145724497,0.0527100456965774,0.031578805042613636,0.0732186718305217,0.2843490909090909,-0.17381454545454544,0.07970545468452137,0.45816363636363633,0.031229090909090908,0.09841272727272728,0.18665545454545457,0.07785636228157533,-0.0881741992466698,0.005355738578546896,0.06394993430397733,0.05461940332566307,1.246372737548913,3.5674985110436976,4.4464328854112045,5.206008736742986,0,22,86,0.004854222157096791,0.002962480022246924,0.002917068475596634,32.336696363636364,19.734740986809623,19.432229204713565,9.841231016682936,0.9772427699889191,3.208474073519725,2.4757989434104597,0.09441437815008605,1725.0,TEST100
0.008953144831730774,0.05992724485770695,0.2221753846153846,-0.1783661538461538,0.06056340788328792,0.4005415384615384,0.011056615384615385,0.08365476923076923,0.15571052307692307,-0.12275051586244866,0.02294869674979605,0.003587767572059553,0.048621441706730634,0.0412748518960758,1.24561110813183,3.6684756089607773,4.569493968432224,5.382826937205992,179,8,15,0.004615649417525719,0.003508086934508958,0.0028787191926639634,17.752247221563863,13.492451636312806,11.071840637547002,3.1814334941590827,0.695863518128853,1.8284762163736286,2.057862793874732,0.06063106916289047,0.0312932954545455,0.07932885257247664,0.2843490909090909,-0.17402,0.08524195925584448,0.4583690909090909,0.030407272727272727,0.10642545454545453,0.20650236363636362,0.033829774888970876,-0.21342924239029948,0.006286921277369576,0.06860737215909087,0.0585981759881039,1.2424606361278543,3.335787837250995,4.14458507825843,4.852524607025601,0,86,179,0.0042057601078909004,0.0029041228004166387,0.002367310394000649,32.04433454545455,22.12695926309051,18.03690279337645,7.376647183007931,1.1067883408880435,4.540791352044956,2.310892955659792,0.08985023734649343,1725.0,TEST100
0.008457275841346151,0.05618715403538458,0.15625292307692307,-0.1783661538461538,0.05679294664898393,0.3346190769230769,0.011473846153846154,0.07875230769230769,0.14152467692307694,-0.31116633775881614,0.07199901409403342,0.0031539132744177172,0.04559285156249998,0.038673040766558274,1.2456546301152176,2.751273393906892,3.427136441832929,4.0403578301512715,179,8,180,0.005237267434175513,0.003335813783504011,0.002956856063067228,17.713054908096712,11.282114853410068,10.000435238169905,2.555346501642104,0.7440116419988593,1.661212188790877,2.0207844858861774,0.05741689888217054,0.0317471413352273,0.07418699661885753,0.2843490909090909,-0.17381454545454544,0.08066112281038508,0.45816363636363633,0.03143454545454545,0.09646090909090908,0.18903872727272725,0.04912938843772274,-0.04674529189250087,0.005498335750073129,0.06436666193181807,0.0547022245741917,1.253150627817663,3.5252310035099224,4.417645445250749,5.19812664151223,0,179,86,0.004765145242208194,0.002665946326043685,0.002570276580265671,32.509072727272724,18.18778622583968,17.53510208606813,7.5793542411037045,1.1019895049111332,3.3332553879604156,2.320761815620787,0.08785838825319822,1725.0,TEST100
0.008837021033653848,0.06071004288534043,0.200688,-0.17544553846153846,0.06132049349437646,0.37613353846153846,0.00855323076923077,0.08276815384615385,0.15466744615384614,-0.078430618265555,-0.1376240664238817,0.0036821099816446204,0.04927825420673068,0.041831584730309075,1.2443722790407008,3.272772095651914,4.072546871447183,4.797523242158968,179,91,8,0.004485714805151813,0.003166965480432314,0.003001197164863574,17.686538925487945,12.486896888989152,11.833295870361784,2.8092702006284207,0.9744203028434966,2.160964435133205,2.104817100596626,0.04939983688465136,0.032343039772727275,0.08107611943220466,0.2683236363636364,-0.20956363636363634,0.08725245033448871,0.4778872727272727,0.033180909090909094,0.11351363636363634,0.20510527272727272,0.03969953922481309,-0.2038572766608424,0.006566917867632199,0.07019242187499991,0.05976547096513417,1.2430465854258406,3.075256171431265,3.8226866832073774,4.489609669773545,0,22,179,0.0041488297511573045,0.0028966603545532194,0.0023621514075725285,33.11927272727273,23.12345650094842,18.85657917601534,8.447897884152166,1.4745235826381395,3.5286770335509656,2.586752862716054,0.08680669893965501,1725.0,TEST100
