DE_time,FE_time,RPM
0.07699425149700599,0.02095636363636364,1722
-0.2321198003992016,-0.014792727272727272,1722
0.11809033932135728,0.06451272727272726,1722
0.3502101397205589,0.19888,1722
-0.02842614770459082,0.0764290909090909,1722
-0.1949221556886228,0.13169636363636364,1722
0.12377556886227545,0.12368363636363636,1722
0.07472015968063872,-0.12224545454545452,1722
-0.18273952095808385,-0.07827818181818183,1722
0.06448674650698602,-0.09389272727272728,1722
0.17965325349301395,-0.11608181818181815,1722
-0.11435433133732535,-0.03595454545454545,1722
-0.08024295409181638,0.03451636363636364,1722
0.20012007984031926,0.07314181818181817,1722
-0.002598962075848303,0.052390909090909085,1722
-0.27792650698602794,0.06697818181818181,1722
-0.025989620758483042,-0.06348545454545454,1722
0.1825770858283433,-0.05403454545454545,1722
-0.09924786427145707,0.02712,1722
-0.22805892215568865,-0.006369090909090909,1722
0.07845616766467066,0.08279818181818181,1722
0.12994810379241514,0.0986181818181818,1722
-0.1088315369261477,0.10827454545454546,1722
-0.15187684630738524,0.1397090909090909,1722
-0.05279141716566866,0.033694545454545456,1722
0.03248702594810378,-0.0012327272727272727,1722
0.1497651896207585,0.04561090909090909,1722
0.12864862275449102,0.06677272727272728,1722
-0.027451536926147702,0.11567090909090907,1722
0.08625305389221556,0.062458181818181815,1722
0.23520606786427145,0.10231636363636364,1722
-0.07082171656686627,0.0967690909090909,1722
-0.2920583632734531,-0.07683999999999999,1722
-0.0008121756487025947,0.03800909090909091,1722
0.11597868263473055,-0.06492363636363636,1722
-0.1431053493013972,-0.16251454545454544,1722
-0.1609732135728543,0.07437454545454546,1722
0.1080193612774451,0.11238363636363637,1722
0.13644550898203592,0.039652727272727284,1722
-0.14164343313373254,0.06964909090909091,1722
-0.10980614770459082,0.10806909090909088,1722
0.0607507385229541,-0.05814363636363636,1722
-0.16308487025948104,-0.05403454545454545,1722
-0.15090223552894216,-0.0470490909090909,1722
0.18728770459081834,-0.18285454545454544,1722
0.09551185628742516,-0.10046727272727272,1722
-0.14586674650698606,0.06718363636363636,1722
0.10493309381237524,0.1189581818181818,1722
0.3310427944111776,-0.006985454545454546,1722
-0.002923832335329341,-0.003492727272727273,1722
-0.25063740518962074,-0.01356,1722
0.10980614770459082,-0.06410181818181818,1722
0.2850736526946108,-0.019723636363636363,1722
-0.145541876247505,0.014587272727272728,1722
-0.15626259481037924,0.16148727272727273,1722
0.20450582834331327,0.20196181818181816,1722
0.09323776447105787,0.20483818181818167,1722
-0.1962216367265469,0.26277636363636364,1722
-0.13579576846307384,0.13806545454545455,1722
-0.0038984431137724547,-0.06615636363636364,1722
-0.1037960479041916,-0.039652727272727284,1722
-0.0021116566866267467,-0.00862909090909091,1722
0.2046682634730539,-0.07622363636363635,1722
0.13205976047904192,0.027736363636363642,1722
0.0573396007984032,0.049925454545454544,1722
0.14814083832335329,0.0741690909090909,1722
0.0924255888223553,0.13539454545454546,1722
-0.07520746506986029,0.05136363636363636,1722
-0.005360359281437126,-0.04889818181818182,1722
0.14180586826347305,-0.028147272727272733,1722
0.0027613972055888225,0.018901818181818183,1722
-0.13677037924151694,0.07745636363636363,1722
0.09112610778443114,0.14340727272727272,1722
0.13141001996007987,0.007807272727272727,1722
-0.1431053493013972,0.013354545454545456,1722
-0.11971469061876247,0.07026545454545452,1722
0.11370459081836327,-0.16128181818181814,1722
0.0006497405189620758,-0.13313454545454545,1722
-0.2667184830339321,0.04828181818181818,1722
-0.10152195608782434,-0.09656363636363637,1722
0.17104419161676646,0.1053981818181818,1722
-0.02209117764471058,0.2738709090909091,1722
-0.23601824351297404,0.008218181818181819,1722
0.016893253493013974,0.17854,1722
0.1208517365269461,0.11217818181818184,1722
-0.12718670658682635,-0.1586109090909091,1722
-0.08235461077844311,-0.07211454545454546,1722
0.19573433133732526,-0.07909999999999999,1722
0.15528798403193614,-0.08937272727272727,1722
-0.038821996007984035,0.07334727272727272,1722
0.09128854291417167,0.25394181818181816,1722
0.18501361277445108,0.13272363636363635,1722
-0.061887784431137724,0.1721709090909091,1722
-0.1525265868263473,0.12738181818181818,1722
0.05019245508982036,-0.06738909090909091,1722
0.022740918163672654,-0.011916363636363636,1722
-0.2238356087824352,-0.09327636363636364,1722
-0.08089269461077844,0.003698181818181818,1722
0.20791696606786428,0.14607818181818186,1722
0.05067976047904192,0.14936545454545455,1722
-0.1772167265469062,0.08485272727272727,1722
0.019492215568862273,0.16128181818181814,1722
0.13141001996007987,0.07889454545454545,1722
-0.1096437125748503,-0.17566363636363633,1722
-0.1138670259481038,-0.009245454545454545,1722
0.03898443113772455,-0.11074,1722
-0.009096367265469064,-0.11115090909090908,1722
-0.0737455489021956,0.08567454545454545,1722
0.07017197604790419,0.008423636363636364,1722
0.1489530139720559,-0.028969090909090906,1722
-0.06708570858283433,0.020545454545454544,1722
-0.16584626746506986,0.0010272727272727274,1722
0.0659486626746507,-0.15429636363636362,1722
0.145541876247505,-0.05958181818181817,1722
-0.10574526946107783,0.010067272727272723,1722
-0.07650694610778443,0.10334363636363636,1722
0.12913592814371255,0.09759090909090908,1722
0.06968467065868264,0.032667272727272725,1722
0.01266994011976048,0.10334363636363636,1722
-0.024202834331337325,-0.10231636363636364,1722
-0.149927624750499,-0.1247109090909091,1722
-0.12491261477045908,-0.08752363636363636,1722
0.10038491017964073,0.012943636363636362,1722
0.15674990019960078,0.1148490909090909,1722
-0.06611109780439121,0.1871690909090909,1722
-0.05636499001996007,0.30715454545454546,1722
0.295144630738523,0.2120290909090909,1722
0.2493379241516966,0.22086363636363635,1722
-0.1970338123752495,0.03225636363636363,1722
-0.15804938123752496,-0.08875636363636362,1722
0.1976835528942116,-0.13313454545454545,1722
0.05344115768463074,-0.16169272727272727,1722
-0.2685052694610779,0.09738545454545454,1722
0.00048730538922155684,0.12286181818181816,1722
0.29368271457085826,0.09656363636363637,1722
-0.06643596806387225,0.21696,1722
-0.2498252295409181,0.20196181818181816,1722
0.18468874251497008,-0.02444909090909091,1722
0.26005864271457085,-0.07458,1722
-0.2439775648702595,-0.13334000000000001,1722
-0.21441437125748505,-0.12882000000000002,1722
0.2711042315369261,0.013149090909090907,1722
0.17754159680638726,-0.04437818181818182,1722
-0.21116566866267464,0.0452,1722
-0.054740638722554885,0.0447890909090909,1722
0.2507998403193613,0.04437818181818182,1722
0.0050354890219560895,-0.010067272727272723,1722
-0.200932255489022,-0.0583490909090909,1722
0.0890144510978044,0.01664181818181818,1722
0.22757161676646706,0.01356,1722
-0.07634451097804391,0.1637472727272727,1722
-0.11792790419161678,0.08629090909090907,1722
0.18273952095808385,0.10622000000000001,1722
0.05360359281437126,0.10724727272727272,1722
-0.274515369261477,-0.03636545454545455,1722
-0.14278047904191618,0.04129636363636364,1722
0.11614111776447104,-0.001849090909090909,1722
-0.03264946107784431,0.027736363636363642,1722
-0.1431053493013972,0.2085363636363637,1722
0.12312582834331336,0.2929781818181818,1722
0.21636359281437129,0.16148727272727273,1722
-0.025989620758483042,0.19785272727272726,1722
-0.02615205588822355,0.046021818181818185,1722
0.22318586826347306,-0.21264545454545453,1722
0.005197924151696606,-0.1356,1722
-0.3091140518962076,-0.3009909090909091,1722
-0.02062926147704591,-0.1980581818181818,1722
0.2447897405189621,0.06266363636363638,1722
-0.05019245508982036,0.1360109090909091,1722
-0.2105159281437126,0.25312,1722
0.11938982035928145,0.3800909090909091,1722
0.20076982035928145,0.20565999999999998,1722
-0.08641548902195609,-0.17607454545454546,1722
-0.16682087824351294,-0.09204363636363637,1722
-0.021116566866267464,-0.1351890909090909,1722
-0.06952223552894213,-0.15635090909090907,1722
-0.20239417165668666,-0.04437818181818182,1722
-0.09469968063872257,-0.043145454545454535,1722
0.029075888223552893,0.1058090909090909,1722
0.02387796407185629,0.15470727272727272,1722
0.031349980039920164,0.12142363636363634,1722
0.030537804391217564,-0.08978363636363636,1722
-0.04158339321357285,-0.021367272727272728,1722
0.057177165668662676,-0.06553999999999999,1722
0.1798156886227545,-0.12820363636363635,1722
0.0027613972055888225,0.16292545454545454,1722
-0.12946079840319366,-0.023627272727272733,1722
0.0003248702594810379,-0.00041090909090909085,1722
0.08966419161676646,0.2202472727272728,1722
-0.05279141716566866,0.07725090909090909,1722
-0.13141001996007987,-0.11176727272727273,1722
-0.01396942115768463,0.021778181818181808,1722
0.11354215568862275,0.0749909090909091,1722
0.1396942115768463,0.05547272727272727,1722
0.08803984031936128,0.35009454545454544,1722
0.034273812375249506,0.16970545454545455,1722
0.03638546906187625,-0.014176363636363638,1722
0.16048590818363276,-0.002876363636363636,1722
0.021603872255489025,-0.05321272727272727,1722
-0.3113881437125749,-0.1573781818181818,1722
-0.1773791616766467,-0.21120727272727272,1722
0.2168508982035928,-0.02691454545454545,1722
0.1268618363273453,0.07745636363636363,1722
-0.17867864271457085,0.3743381818181818,1722
0.06627353293413174,0.2274381818181818,1722
0.2813376447105788,0.12943636363636365,1722
-0.00016243512974051897,0.13909272727272726,1722
-0.14765353293413175,-0.2504490909090909,1722
0.04840566866267465,-0.17360909090909088,1722
0.08349165668662675,-0.1914836363636364,1722
-0.13254706586826348,-0.1916890909090909,1722
-0.1078569261477046,0.02075090909090909,1722
0.0505173253493014,0.23627272727272725,1722
0.08755253493013973,0.20216727272727272,1722
0.10054734530938124,0.15224181818181814,1722
0.03963417165668663,0.21983636363636366,1722
-0.08755253493013973,-0.05958181818181817,1722
0.021279001996007983,-0.046021818181818185,1722
0.2209117764471058,-0.1031381818181818,1722
0.05945125748502994,-0.025065454545454544,1722
-0.20353121756487025,0.06759454545454545,1722
-0.07130902195608782,-0.04294,1722
0.18907449101796409,0.16559636363636362,1722
-0.024365269461077844,0.1871690909090909,1722
-0.2879974850299401,0.07848363636363635,1722
-0.06578622754491018,-0.07581272727272728,1722
0.18891205588822355,0.06266363636363638,1722
0.07845616766467066,0.04294,1722
-0.07683181636726548,0.11546545454545455,1722
0.04629401197604791,0.2907181818181818,1722
0.1372576846307385,-0.012532727272727272,1722
0.05782690618762475,0.1623090909090909,1722
0.021603872255489025,0.019723636363636363,1722
0.0071471457085828345,-0.2165490909090909,1722
-0.06367457085828343,-0.11053454545454544,1722
-0.017705429141716567,-0.16395272727272728,1722
0.05360359281437126,0.017463636363636362,1722
-0.07407041916167664,0.1356,1722
-0.08202974051896207,0.15532363636363636,1722
0.09973516966067864,0.06677272727272728,1722
0.12442530938123753,0.10930181818181818,1722
-0.14229317365269462,0.009040000000000001,1722
-0.2194498602794411,-0.19292181818181814,1722
0.11419189620758485,-0.17258181818181814,1722
0.15366363273453093,-0.20792,1722
-0.15804938123752496,0.06019818181818181,1722
-0.12442530938123753,0.18634727272727272,1722
0.14375508982035928,0.15367999999999998,1722
-0.00795932135728543,0.2775690909090909,1722
-0.2415410379241517,0.24408,1722
-0.02322822355289421,-0.024654545454545453,1722
0.094212375249501,-0.1808,1722
-0.17104419161676646,-0.14464000000000002,1722
-0.0779688622754491,-0.11279454545454545,1722
0.282961996007984,0.1337509090909091,1722
0.10330874251497006,0.13313454545454545,1722
-0.2358558083832336,0.059992727272727274,1722
0.005685229540918164,0.21675454545454545,1722
0.3313676646706587,0.1454618181818182,1722
-0.07390798403193613,-0.05547272727272727,1722
-0.3758748902195609,-0.022805454545454545,1722
0.13141001996007987,-0.04807636363636364,1722
0.3409513373253493,-0.1871690909090909,1722
-0.06724814371257484,0.09759090909090908,1722
-0.1130548502994012,0.15388545454545455,1722
0.13595820359281438,0.06512909090909091,1722
0.028913453093812377,0.07827818181818183,1722
-0.12881105788423153,0.0,1722
0.05928882235528943,-0.016025454545454544,1722
0.11760303393213573,-0.11731454545454545,1722
-0.22464778443113773,-0.03328363636363636,1722
-0.12767401197604789,0.043967272727272716,1722
0.2579469860279441,0.1799781818181818,1722
-0.006334970059880239,0.1999072727272727,1722
-0.2966065469061876,0.09656363636363637,1722
0.03329920159680639,0.09800181818181818,1722
0.18907449101796409,-0.09101636363636363,1722
-0.19475972055888224,-0.13806545454545455,1722
-0.21116566866267464,-0.12512181818181814,1722
0.2261097005988024,-0.04458363636363636,1722
0.1893993612774451,0.014998181818181815,1722
-0.13920690618762474,0.10437090909090907,1722
0.03232459081836326,0.226,1722
0.2152265469061876,0.14813272727272728,1722
-0.09047636726546908,0.0895781818181818,1722
-0.2040185229540918,-0.08998909090909091,1722
0.1062325748502994,-0.11464363636363635,1722
0.1609732135728543,-0.15758363636363634,1722
-0.14034395209580838,-0.12655999999999998,1722
-0.10233413173652696,0.14320181818181818,1722
0.2261097005988024,0.1510090909090909,1722
0.14700379241516967,0.1840872727272727,1722
-0.13498359281437125,0.21634363636363635,1722
-0.03719764471057884,0.1356,1722
0.17867864271457085,-0.08731818181818181,1722
0.08332922155688623,-0.17463636363636362,1722
-0.09713620758483034,-0.055267272727272734,1722
0.03671033932135728,-0.05259636363636363,1722
0.2254599600798403,0.11813636363636362,1722
0.05035489021956088,0.03739272727272727,1722
-0.11955225548902194,-0.017052727272727268,1722
0.08251704590818364,0.2942109090909091,1722
0.10233413173652696,0.08916727272727272,1722
-0.17965325349301395,-0.13950363636363636,1722
-0.14797840319361275,0.05136363636363636,1722
0.12263852295409182,0.09471454545454544,1722
0.0968113373253493,0.021778181818181808,1722
-0.1892369261477045,0.18573090909090906,1722
-0.07634451097804391,0.2073036363636364,1722
0.1525265868263473,-0.05937636363636362,1722
-0.10347117764471056,0.05465090909090909,1722
-0.2725661477045908,-0.02218909090909091,1722
0.019492215568862273,-0.24757272727272725,1722
0.12491261477045908,-0.13621636363636366,1722
-0.11078075848303394,-0.04787090909090909,1722
-0.01104558882235529,0.16949999999999998,1722
0.18907449101796409,0.17299272727272727,1722
0.0505173253493014,0.12882000000000002,1722
-0.057177165668662676,0.12265636363636362,1722
0.1036336127744511,0.02444909090909091,1722
0.12491261477045908,-0.05259636363636363,1722
-0.1206893013972056,-0.17566363636363633,1722
-0.06952223552894213,-0.0226,1722
0.2358558083832336,-0.02527090909090909,1722
0.13774499001996007,0.02712,1722
-0.2339065868263473,0.26215999999999995,1722
-0.10249656686626746,0.2149054545454545,1722
0.16276000000000002,0.19559272727272728,1722
-0.05587768463073852,0.07232000000000001,1722
-0.1936226746506986,0.00020545454545454542,1722
0.011857764471057885,0.002465454545454545,1722
0.13433385229540915,-0.1088909090909091,1722
0.1046082235528942,-0.014381818181818181,1722
0.09599916167664672,0.14135272727272727,1722
0.05961369261477046,0.0447890909090909,1722
-0.07228363273453094,0.0008218181818181817,1722
-0.10330874251497006,0.11279454545454545,1722
0.06611109780439121,-0.09923454545454544,1722
-0.021441437125748503,-0.14361272727272725,1722
-0.2831244311377245,0.03595454545454545,1722
-0.08592818363273454,-0.021572727272727268,1722
0.2904340119760479,0.07540181818181818,1722
0.1431053493013972,0.14443454545454545,1722
-0.23536850299401196,0.06964909090909091,1722
-0.09989760479041916,0.06800545454545455,1722
0.15886155688622755,0.026709090909090908,1722
-0.0222536127744511,-0.08814,1722
-0.20937888223552886,-0.16724,1722
-0.024690139720558883,-0.09717999999999999,1722
0.15804938123752496,0.002465454545454545,1722
0.03411137724550898,0.10046727272727272,1722
-0.0882022754491018,0.13477818181818182,1722
0.008933932135728542,0.1031381818181818,1722
0.046618882235528944,0.14094181818181814,1722
-0.06643596806387225,-0.01356,1722
-0.10314630738522956,-0.10231636363636364,1722
-0.03329920159680639,-0.04232363636363636,1722
0.07813129740518962,-0.0678,1722
0.05750203592814372,0.06636181818181817,1722
-0.005197924151696606,0.10909636363636364,1722
0.08641548902195609,0.0990290909090909,1722
0.10038491017964073,0.15080363636363636,1722
-0.06659840319361278,0.0967690909090909,1722
-0.1565874650698603,0.02095636363636364,1722
-0.016081077844311373,-0.06492363636363636,1722
0.06773544910179641,-0.10437090909090907,1722
0.031349980039920164,-0.0022600000000000003,1722
0.09469968063872257,0.08505818181818181,1722
0.16162295409181635,0.05362363636363636,1722
0.08105512974051897,0.1532690909090909,1722
0.0021116566866267467,0.1600490909090909,1722
0.07082171656686627,-0.026503636363636358,1722
0.022740918163672654,-0.04437818181818182,1722
-0.12767401197604789,-0.015203636363636362,1722
0.00048730538922155684,-0.10252181818181816,1722
0.1747801996007984,-0.02013454545454545,1722
0.012994810379241516,0.1686781818181818,1722
-0.08787740518962077,0.08074363636363636,1722
0.04337017964071856,0.0786890909090909,1722
0.03557329341317365,0.12101272727272724,1722
-0.05409089820359282,-0.05177454545454545,1722
-0.08917688622754491,-0.03143454545454545,1722
-0.08186730538922156,0.028352727272727283,1722
-0.006334970059880239,-0.0470490909090909,1722
0.0779688622754491,0.007601818181818181,1722
0.06026343313373254,0.17258181818181814,1722
-0.05620255489021956,0.12512181818181814,1722
-0.0839789620758483,0.13642181818181814,1722
0.035898163672654686,0.14854363636363635,1722
0.08706522954091818,-0.10375454545454543,1722
-0.05506550898203592,-0.0016436363636363634,1722
-0.08170487025948102,0.02116181818181818,1722
0.19102371257485032,-0.11197272727272728,1722
0.2399166866267465,0.10519272727272726,1722
-0.04401992015968064,0.12409454545454544,1722
-0.04320774451097805,0.04684363636363637,1722
0.17348071856287425,0.14422909090909092,1722
0.12442530938123753,0.0583490909090909,1722
-0.1338465469061876,-0.10046727272727272,1722
-0.15106467065868262,-0.03533818181818182,1722
0.10736962075848304,0.014587272727272728,1722
0.09859812375249502,0.05958181818181817,1722
-0.1078569261477046,0.19251090909090907,1722
0.012345069860279442,0.13477818181818182,1722
0.08917688622754491,0.09512545454545453,1722
-0.1829019560878244,0.1284090909090909,1722
-0.2157138522954092,0.05115818181818182,1722
-0.03752251497005988,-0.05054181818181818,1722
-0.0625375249500998,-0.14279090909090908,1722
-0.14196830339321356,-0.13128545454545454,1722
0.016081077844311373,-0.025065454545454544,1722
0.15220171656686626,0.08505818181818181,1722
0.050842195608782434,0.019723636363636363,1722
0.007472015968063871,0.04068,1722
-0.007309580838323355,0.08855090909090907,1722
-0.07991808383233533,-0.12902545454545453,1722
-0.08332922155688623,-0.11238363636363637,1722
0.09908542914171656,-0.018080000000000002,1722
0.08836471057884232,-0.06389636363636363,1722
-0.16812035928143715,0.03143454545454545,1722
-0.015106467065868262,0.12799818181818182,1722
0.2912461876247505,0.09615272727272728,1722
0.016081077844311373,0.08279818181818181,1722
-0.3641795608782435,0.009040000000000001,1722
-0.03914686626746506,-0.03472181818181818,1722
0.2815000798403194,0.058965454545454536,1722
-0.058639081836327336,0.09492,1722
-0.23423145708582835,0.12553272727272727,1722
0.18647552894211566,0.14525636363636366,1722
0.2917334930139721,0.17977272727272728,1722
-0.15220171656686626,0.06944363636363636,1722
-0.14846570858283434,-0.011505454545454544,1722
0.15496311377245509,-0.02444909090909091,1722
-0.016893253493013974,-0.2175763636363636,1722
-0.16779548902195607,-0.14813272727272728,1722
0.09957273453093812,-0.021572727272727268,1722
0.17153149700598802,0.03985818181818182,1722
-0.042882874251497005,0.044172727272727266,1722
0.013319680638722554,0.08485272727272727,1722
0.11435433133732535,0.2093581818181818,1722
-0.08284191616766468,0.006369090909090909,1722
-0.16860766467065869,-0.02938,1722
-0.010558283433133732,-0.046021818181818185,1722
0.031187544910179638,-0.0895781818181818,1722
-0.07293337325349301,-0.06821090909090909,1722
0.06968467065868264,0.02917454545454545,1722
0.18111516966067864,0.18963454545454544,1722
-0.09567429141716567,-0.013765454545454546,1722
-0.07065928143712576,0.113,1722
0.2696423153692615,0.03595454545454545,1722
0.0917758483033932,-0.07088181818181817,1722
-0.270129620758483,0.07088181818181817,1722
0.006659840319361277,-0.021572727272727268,1722
0.3393269860279441,0.1840872727272727,1722
0.00016243512974051897,0.16066545454545456,1722
-0.2475511377245509,0.10991818181818183,1722
0.06107560878243513,0.11279454545454545,1722
0.11874007984031935,0.11628727272727273,1722
-0.18208978043912166,-0.04622727272727272,1722
-0.11711572854291415,-0.10663090909090908,1722
0.15090223552894216,0.1916890909090909,1722
0.08073025948103793,-0.05629454545454545,1722
0.016405948103792416,0.08731818181818181,1722
0.2540485429141717,0.27798,1722
0.17542994011976046,0.12882000000000002,1722
-0.1949221556886228,0.14587272727272727,1722
-0.04158339321357285,0.02444909090909091,1722
0.21717576846307385,-0.0764290909090909,1722
-0.09404994011976048,-0.2426418181818181,1722
-0.25291149700598803,-0.1103290909090909,1722
0.12312582834331336,-0.0749909090909091,1722
0.20694235528942115,0.007807272727272727,1722
-0.11435433133732535,0.19292181818181814,1722
-0.07325824351297405,0.08814,1722
0.15577528942115768,0.15409090909090908,1722
-0.05847664670658681,0.046021818181818185,1722
-0.2582718562874251,-0.05280181818181818,1722
0.03784738522954092,-0.05567818181818181,1722
0.1362830738522954,-0.01869636363636364,1722
-0.16259756487025948,-0.043350909090909086,1722
-0.11597868263473055,0.024654545454545453,1722
0.1309227145708583,0.14135272727272727,1722
0.02842614770459082,-0.030818181818181814,1722
-0.15691233532934132,0.039241818181818176,1722
-0.07991808383233533,-0.022805454545454545,1722
-0.03037536926147705,-0.08588,1722
-0.046943752495009976,0.02527090909090909,1722
0.12442530938123753,0.02239454545454545,1722
0.0625375249500998,0.08834545454545455,1722
-0.1970338123752495,0.19744181818181816,1722
-0.025989620758483042,0.13847636363636362,1722
0.22464778443113773,0.007601818181818181,1722
-0.06871005988023952,0.17340363636363634,1722
-0.3308803592814371,0.014998181818181815,1722
-0.006659840319361277,-0.16703454545454546,1722
0.20434339321357287,0.02075090909090909,1722
-0.02517744510978044,0.00020545454545454542,1722
-0.06919736526946108,0.043145454545454535,1722
0.17510506986027946,0.18511454545454545,1722
0.11159293413173653,0.08546909090909091,1722
-0.08771497005988023,-0.049309090909090914,1722
0.03752251497005988,0.04889818181818182,1722
0.04060878243512974,-0.15409090909090908,1722
-0.14229317365269462,-0.2738709090909091,1722
-0.03297433133732535,-0.013970909090909093,1722
0.16747061876247504,-0.0470490909090909,1722
-0.03264946107784431,0.09512545454545453,1722
-0.1859882235528942,0.26976181818181816,1722
0.12637453093812376,0.113,1722
0.183389261477046,0.06841636363636364,1722
-0.201581996007984,0.09800181818181818,1722
-0.20515556886227546,-0.09060545454545453,1722
0.2525866267465069,-0.2087418181818181,1722
0.2116529740518962,-0.10272727272727272,1722
-0.1944348502994012,-0.11464363636363635,1722
-0.03183728542914172,-0.02486,1722
0.2639570858283433,0.15121454545454546,1722
-0.0017867864271457086,0.11094545454545454,1722
-0.2160387225548902,0.0470490909090909,1722
0.010233413173652695,0.11731454545454545,1722
0.057177165668662676,0.04006363636363637,1722
-0.0969737724550898,0.03225636363636363,1722
-0.056689860279441125,0.1871690909090909,1722
0.1361206387225549,0.09820727272727273,1722
0.08365409181636728,0.12943636363636365,1722
-0.09599916167664672,0.19251090909090907,1722
0.0659486626746507,0.07889454545454545,1722
0.16812035928143715,-0.012121818181818182,1722
-0.05441576846307385,-0.07026545454545452,1722
-0.03606059880239521,-0.11176727272727273,1722
0.261358123752495,-0.0012327272727272727,1722
0.13076027944111776,0.14340727272727272,1722
-0.09876055888223552,0.0727309090909091,1722
0.18809988023952096,0.19271636363636369,1722
0.28734774451097805,0.19374363636363634,1722
-0.11630355289421156,0.017874545454545452,1722
-0.2244853493013972,0.014587272727272728,1722
0.17006958083832335,-0.12101272727272724,1722
0.16389704590818366,-0.19929090909090907,1722
-0.3316925349301397,-0.07170363636363636,1722
-0.24446487025948105,0.061430909090909085,1722
0.2725661477045908,0.09656363636363637,1722
0.09924786427145707,0.11217818181818184,1722
-0.3740881037924152,0.1356,1722
-0.10298387225548902,0.15758363636363634,1722
0.22139908183632734,-0.027941818181818186,1722
-0.05409089820359282,-0.2742818181818182,1722
-0.2074296606786427,-0.13436727272727272,1722
0.05327872255489022,-0.0538290909090909,1722
0.2101910578842316,-0.024654545454545453,1722
-0.0037360079840319358,0.13087454545454547,1722
-0.034273812375249506,0.1374490909090909,1722
0.14602918163672654,0.1224509090909091,1722
0.02663936127744511,0.14258545454545454,1722
-0.14261804391217564,0.06430727272727273,1722
0.0042233133732534935,0.005341818181818182,1722
0.10412091816367268,0.039241818181818176,1722
