DE_time,FE_time,RPM
-0.26563796407185625,-0.05958181818181817,1723
0.11590958083832335,0.09615272727272728,1723
0.13186491017964072,-0.10991818181818183,1723
-0.2867087425149701,-0.07807272727272728,1723
-0.03662011976047904,0.15717272727272727,1723
0.21468646706586827,0.12306727272727272,1723
-0.1092919760479042,0.17011636363636362,1723
-0.08809940119760479,0.034927272727272723,1723
0.19528023952095808,-0.059992727272727274,1723
0.004587664670658682,0.2422309090909091,1723
-0.2077440718562874,0.15265272727272727,1723
0.12204,-0.15203636363636364,1723
0.17339748502994012,0.06307454545454545,1723
-0.08042622754491019,0.21244000000000002,1723
0.0580562874251497,0.1103290909090909,1723
0.2100582035928144,0.10724727272727272,1723
0.06309053892215569,0.04191272727272728,1723
-0.05009892215568863,0.027736363636363642,1723
0.055579760479041916,0.0470490909090909,1723
-0.04900275449101797,0.03862545454545455,1723
-0.0605734131736527,-0.02013454545454545,1723
0.06471449101796407,-0.17258181818181814,1723
-0.017741676646706585,-0.05136363636363636,1723
0.03166706586826347,0.13909272727272726,1723
0.10109101796407187,-0.07129272727272727,1723
0.061750778443113774,-0.21059090909090908,1723
0.03231664670658682,0.08505818181818181,1723
0.043197125748502985,0.05567818181818181,1723
-0.011205269461077843,-0.09224909090909092,1723
0.05643233532934131,0.12347818181818182,1723
0.08805880239520958,0.014792727272727272,1723
-0.06832778443113773,0.0008218181818181817,1723
-0.014168982035928144,0.31866,1723
0.10263377245508984,0.07560727272727273,1723
-0.10393293413173653,-0.1623090909090909,1723
-0.22982982035928146,0.20689272727272728,1723
0.058381077844311374,0.13107999999999995,1723
0.004059880239520958,-0.08115454545454545,1723
-0.1980003592814371,0.1341618181818182,1723
-0.024805868263473054,0.07026545454545452,1723
0.1301597604790419,0.10950727272727273,1723
-0.040842395209580835,0.2309309090909091,1723
-0.031464071856287426,-0.02013454545454545,1723
0.15484383233532933,-0.03739272727272727,1723
-0.015427544910179641,0.19230545454545456,1723
-0.018107065868263474,0.05608909090909092,1723
0.1144480239520958,-0.01869636363636364,1723
0.1271148502994012,0.15532363636363636,1723
0.01640191616766467,-0.006574545454545454,1723
0.10490730538922156,-0.062458181818181815,1723
0.18594251497005987,0.1721709090909091,1723
-0.06552646706586826,0.025887272727272724,1723
-0.056310538922155685,-0.13888727272727272,1723
0.015224550898203591,0.043967272727272716,1723
-0.06325293413173652,0.015614545454545454,1723
-0.1621922155688623,-0.08156545454545455,1723
-0.06300934131736527,0.005547272727272727,1723
0.05107329341317365,0.11402727272727273,1723
-0.08887077844311378,0.08423636363636364,1723
-0.14477532934131734,-0.08279818181818181,1723
0.021760958083832337,-0.00020545454545454542,1723
0.0250088622754491,0.08793454545454545,1723
-0.14424754491017966,-0.1148490909090909,1723
-0.03974622754491018,-0.0918381818181818,1723
0.07263125748502994,0.11176727272727273,1723
0.036335928143712566,0.03903636363636363,1723
0.10571928143712576,0.025065454545454544,1723
0.0678,0.0628690909090909,1723
-0.011489461077844312,0.006574545454545454,1723
0.05756910179640716,0.042734545454545456,1723
-0.010799281437125748,0.026503636363636358,1723
-0.11708694610778445,-0.009040000000000001,1723
-0.15350407185628742,0.04437818181818182,1723
-0.06272514970059881,-0.006574545454545454,1723
-0.026876407185628743,-0.0565,1723
-0.06463329341317364,0.2368890909090909,1723
-0.012382634730538923,0.12635454545454544,1723
-0.06597305389221557,-0.1374490909090909,1723
0.01936562874251497,0.13868181818181818,1723
0.117005748502994,0.11546545454545455,1723
0.014250179640718563,-0.06615636363636364,1723
-0.08570407185628742,0.036160000000000005,1723
0.09293065868263473,0.015409090909090909,1723
0.23328071856287425,-0.05793818181818181,1723
-0.07315904191616766,0.1758690909090909,1723
-0.08761221556886227,0.016847272727272728,1723
0.08006083832335327,-0.18573090909090906,1723
-0.016929700598802395,0.12039636363636362,1723
-0.0766911377245509,0.004930909090909091,1723
-0.06231916167664672,-0.06821090909090909,1723
0.053062634730538925,0.1166981818181818,1723
0.07482359281437126,-0.01992909090909091,1723
0.08485149700598803,-0.04376181818181818,1723
0.0001623952095808383,0.25702363636363634,1723
-0.00588682634730539,0.04437818181818182,1723
0.1016594011976048,-0.2323690909090909,1723
-0.04823137724550898,0.11608181818181815,1723
0.004384670658682636,0.0628690909090909,1723
-0.03852826347305389,-0.037803636363636366,1723
-0.013722395209580835,0.08464727272727272,1723
0.12743964071856287,0.02403818181818182,1723
0.07494538922155689,0.08362,1723
0.09897988023952096,0.18881272727272727,1723
0.004587664670658682,0.05177454545454545,1723
0.010474491017964072,-0.1212181818181818,1723
-0.022572934131736527,0.08834545454545455,1723
0.023100718562874253,0.013149090909090907,1723
-0.04092359281437125,0.011505454545454544,1723
-0.11156550898203592,0.11916363636363635,1723
0.10848,0.0113,1723
0.025333652694610773,0.23606727272727274,1723
0.061547784431137724,0.17628,1723
0.02249173652694611,0.03636545454545455,1723
0.00954071856287425,0.059787272727272724,1723
0.0783556886227545,0.10211090909090907,1723
0.013925389221556887,0.026503636363636358,1723
0.08010143712574849,0.025065454545454544,1723
0.04076119760479042,0.10786363636363636,1723
0.010474491017964072,-0.03718727272727273,1723
-0.040598802395209584,0.07725090909090909,1723
0.11733053892215567,0.08505818181818181,1723
0.027850778443113768,0.02568181818181818,1723
-0.17859413173652694,0.00678,1723
-0.012139041916167664,-0.021778181818181808,1723
0.009175329341317364,0.005958181818181818,1723
-0.04640443113772455,-0.03883090909090909,1723
-0.10470431137724552,-0.05054181818181818,1723
-0.017660479041916168,0.05033636363636364,1723
0.014250179640718563,0.18306,1723
-0.021111377245508985,-0.10149454545454543,1723
-0.0427911377245509,-0.031229090909090908,1723
-0.04096419161676647,0.14874909090909091,1723
0.0525348502994012,-0.07211454545454546,1723
-0.0749859880239521,-0.02095636363636364,1723
-0.04510526946107785,0.08279818181818181,1723
0.056066946107784434,0.10601454545454543,1723
-0.03860946107784431,-0.0113,1723
-0.0915908982035928,0.015203636363636362,1723
-0.006901796407185629,0.014176363636363638,1723
0.015792934131736533,0.010683636363636364,1723
-0.11091592814371258,0.0041090909090909095,1723
0.05143868263473054,-0.002465454545454545,1723
0.0771377245508982,0.13498363636363636,1723
-0.027850778443113768,-0.06040363636363636,1723
0.0070235928143712574,0.1031381818181818,1723
0.1161531736526946,0.0918381818181818,1723
0.033778203592814374,-0.05855454545454545,1723
-0.1920323353293413,0.01725818181818182,1723
0.12082203592814372,-0.04068,1723
0.07250946107784431,0.0470490909090909,1723
-0.1847651497005988,-0.05465090909090909,1723
-0.040071017964071864,0.08485272727272727,1723
0.13178371257485028,-0.015614545454545454,1723
-0.025496047904191608,0.03225636363636363,1723
-0.1533822754491018,0.2029890909090909,1723
0.1085205988023952,-0.053418181818181816,1723
-0.008403952095808383,0.037598181818181815,1723
-0.10348634730538922,-0.08711272727272727,1723
-0.02236994011976048,-0.034105454545454536,1723
0.03523976047904192,-0.015203636363636362,1723
0.01433137724550898,-0.009245454545454545,1723
0.019731017964071857,0.05259636363636363,1723
0.08075101796407186,-0.02095636363636364,1723
-0.0703577245508982,0.2085363636363637,1723
0.021760958083832337,-0.07088181818181817,1723
0.17384407185628742,-0.028763636363636363,1723
0.0144125748502994,0.09717999999999999,1723
-0.06106059880239521,0.0226,1723
0.09037293413173653,0.18490909090909088,1723
0.10129401197604793,0.013354545454545456,1723
-0.03199185628742515,0.05095272727272727,1723
-0.09723413173652697,0.11197272727272728,1723
-0.037229101796407184,0.14731090909090908,1723
-0.015386946107784431,-0.02712,1723
-0.06487688622754491,-0.0447890909090909,1723
-0.05773149700598802,0.19703090909090906,1723
0.015265149700598803,-0.017052727272727268,1723
0.06272514970059881,0.04109090909090909,1723
-0.002760718562874252,0.06718363636363636,1723
0.13089053892215569,0.016847272727272728,1723
0.19089556886227546,0.13272363636363635,1723
-0.03243844311377245,0.07149818181818181,1723
0.02959652694610778,-0.02444909090909091,1723
0.21480826347305387,-0.012532727272727272,1723
0.05484898203592815,0.07190909090909091,1723
-0.20149185628742514,0.003698181818181818,1723
0.08509508982035928,0.14237999999999998,1723
0.1335294610778443,0.10745272727272727,1723
-0.20579532934131736,-0.05506181818181818,1723
-0.04051760479041916,0.11423272727272725,1723
0.12926658682634729,0.052390909090909085,1723
-0.07169748502994011,-0.002465454545454545,1723
-0.24180646706586825,0.017874545454545452,1723
0.1505403592814371,-0.02527090909090909,1723
0.14895700598802394,0.049309090909090914,1723
-0.16365377245508986,0.1510090909090909,1723
0.039705628742514966,0.09985090909090907,1723
0.16665808383233535,0.06369090909090909,1723
0.050139520958083834,0.08197636363636364,1723
-0.08412071856287424,-0.07560727272727273,1723
0.06715041916167665,0.016847272727272728,1723
0.05107329341317365,0.0020545454545454547,1723
-0.12333916167664673,-0.20648181818181816,1723
-0.1038111377245509,-0.012121818181818182,1723
-0.0006495808383233532,0.06101999999999999,1723
0.02829736526946108,-0.010683636363636364,1723
-0.054930179640718564,0.07601818181818182,1723
0.008160359281437126,-0.010067272727272723,1723
0.0241562874251497,0.002876363636363636,1723
-0.03706670658682635,0.18511454545454545,1723
-0.05123568862275449,-0.021572727272727268,1723
0.0059274251497005975,-0.03451636363636364,1723
-0.03994922155688623,0.21326181818181816,1723
-0.13454443113772455,0.013765454545454546,1723
0.03848766467065868,-0.02383272727272728,1723
0.07908646706586826,0.20052363636363635,1723
-0.05545796407185629,0.013354545454545456,1723
-0.07652874251497005,-0.08197636363636364,1723
0.05342802395209581,0.1454618181818182,1723
0.06065461077844311,-0.010067272727272723,1723
-0.1089265868263473,-0.014381818181818181,1723
-0.07052011976047905,0.10806909090909088,1723
-0.0026795209580838327,-0.05588363636363637,1723
0.021801556886227542,0.09985090909090907,1723
-0.09678754491017964,0.05259636363636363,1723
-0.03962443113772455,-0.09820727272727273,1723
0.15155532934131738,0.03205090909090909,1723
-0.021801556886227542,0.01623090909090909,1723
-0.059883233532934135,-0.033489090909090906,1723
0.13568119760479042,0.028147272727272733,1723
0.17826934131736524,0.007601818181818181,1723
-0.07868047904191618,-0.026503636363636358,1723
0.043075329341317366,0.14484545454545456,1723
0.1844809580838324,0.013970909090909093,1723
-0.13287988023952094,-0.029996363636363637,1723
-0.11392023952095807,0.037598181818181815,1723
0.04668862275449102,-0.1035490909090909,1723
-0.030570898203592805,0.09430363636363637,1723
-0.1927631137724551,0.025065454545454544,1723
0.028216167664670656,-0.11423272727272725,1723
0.10925137724550896,0.13169636363636364,1723
-0.07656934131736526,0.12060181818181814,1723
0.06771880239520958,-0.1088909090909091,1723
0.10843940119760476,0.04191272727272728,1723
0.08509508982035928,0.10231636363636364,1723
0.07145389221556886,-0.0447890909090909,1723
0.04810958083832336,0.17648545454545456,1723
0.0665414371257485,0.07930545454545455,1723
0.0750265868263473,-0.005136363636363636,1723
0.06162898203592813,0.20668727272727272,1723
-0.07721892215568862,0.13765454545454545,1723
0.011327065868263474,-0.014176363636363638,1723
-0.005399640718562874,0.061430909090909085,1723
-0.1813548502994012,0.046432727272727264,1723
-0.02423748502994012,-0.08177090909090909,1723
0.01364119760479042,0.10704181818181817,1723
-0.08274035928143712,0.034105454545454536,1723
-0.1204160479041916,-0.0010272727272727274,1723
-0.012301437125748502,0.14525636363636366,1723
0.02387209580838324,0.05444545454545455,1723
-0.008403952095808383,0.030818181818181814,1723
0.009824910179640718,-0.02486,1723
-0.06503928143712574,0.04951454545454545,1723
0.14838862275449102,0.11464363636363635,1723
0.1924789221556886,-0.023010909090909092,1723
-0.012869820359281437,-0.032667272727272725,1723
-0.021233173652694608,0.048487272727272726,1723
0.13905089820359282,-0.007396363636363636,1723
0.09045413173652694,-0.062458181818181815,1723
-0.17826934131736524,-0.009450909090909091,1723
-0.10823640718562874,-0.009450909090909091,1723
0.038447065868263484,0.023627272727272733,1723
0.0063740119760479046,0.05115818181818182,1723
-0.07096670658682634,0.016847272727272728,1723
0.05091089820359281,0.1296418181818182,1723
0.1034051497005988,0.17360909090909088,1723
0.024887065868263468,-0.053007272727272715,1723
0.06061401197604791,0.04068,1723
0.001989341317365269,0.15922727272727272,1723
-0.0834711377245509,-0.043967272727272716,1723
0.006617604790419162,-0.03883090909090909,1723
0.11481341317365268,0.09101636363636363,1723
0.04672922155688623,0.19415454545454544,1723
0.0018675449101796407,0.2025781818181818,1723
0.05732550898203592,0.16046,1723
0.1241511377245509,0.017463636363636362,1723
-0.0432377245508982,0.03287272727272728,1723
-0.17782275449101795,0.07026545454545452,1723
-0.06321233532934131,-0.14094181818181814,1723
-0.0194874251497006,-0.14299636363636362,1723
-0.1846839520958084,-0.05403454545454545,1723
-0.1317431137724551,0.04129636363636364,1723
0.104217125748503,0.05280181818181818,1723
0.0006901796407185629,0.08814,1723
-0.02054299401197605,0.019518181818181816,1723
0.12171520958083833,-0.08259272727272728,1723
0.18614550898203594,0.13683272727272727,1723
0.015549341317365269,0.03636545454545455,1723
-0.07112910179640719,-0.09307090909090908,1723
0.07531077844311378,-0.02034,1723
0.0762851497005988,-0.02013454545454545,1723
-0.052210059880239516,-0.01664181818181818,1723
-0.10990095808383234,-0.05793818181818181,1723
-0.04815017964071856,0.004930909090909091,1723
-0.12467892215568865,-0.0010272727272727274,1723
-0.009500119760479042,-0.007396363636363636,1723
0.07348383233532932,0.06656727272727272,1723
-0.08834299401197605,0.19004545454545446,1723
-0.03361580838323353,0.06410181818181818,1723
0.1320679041916168,-0.08588,1723
0.10689664670658684,0.26113272727272724,1723
-0.1092919760479042,0.15594,1723
-0.12366395209580835,-0.11525999999999999,1723
0.030043113772455086,0.10622000000000001,1723
0.09889868263473052,0.11115090909090908,1723
-0.07681293413173652,-0.03472181818181818,1723
-0.09711233532934133,0.07293636363636362,1723
0.16844443113772456,0.22579454545454544,1723
0.022451137724550898,0.09471454545454544,1723
-0.08269976047904191,-0.033489090909090906,1723
0.09053532934131736,-0.044172727272727266,1723
0.004547065868263473,-0.04458363636363636,1723
-0.10113161676646706,-0.05403454545454545,1723
-0.06049221556886227,-0.2549690909090909,1723
-0.023790898203592814,-0.002876363636363636,1723
-0.033981197604790424,0.22867090909090906,1723
0.06991113772455089,-0.13334000000000001,1723
0.10316155688622754,0.08341454545454545,1723
0.03852826347305389,0.2997581818181818,1723
0.126302874251497,-0.06389636363636363,1723
0.05200706586826346,-0.012121818181818182,1723
-0.022613532934131736,0.18347090909090907,1723
-0.004953053892215569,-0.02629818181818181,1723
0.02890634730538922,-0.14895454545454545,1723
-0.0039380838323353285,-0.014176363636363638,1723
-0.07137269461077844,-0.016436363636363638,1723
-0.015386946107784431,0.09697454545454544,1723
-0.048556167664670656,0.07232000000000001,1723
-0.04555185628742516,-0.033694545454545456,1723
-0.06020802395209581,0.26894,1723
0.0034508982035928145,0.12758727272727272,1723
0.02789137724550898,-0.00678,1723
0.035767544910179645,0.14422909090909092,1723
0.0915908982035928,0.0940981818181818,1723
0.014940359281437126,0.10950727272727273,1723
0.10157820359281436,0.04294,1723
0.04165437125748503,-0.058965454545454536,1723
-0.02760718562874252,-0.057116363636363625,1723
0.02683580838323353,0.1296418181818182,1723
0.004750059880239521,0.036160000000000005,1723
-0.03028670658682635,-0.06964909090909091,1723
0.05659473053892216,0.13683272727272727,1723
0.16949999999999998,0.16354181818181818,1723
-0.017904071856287423,0.12019090909090907,1723
-0.03073329341317365,-0.10868545454545453,1723
0.03243844311377245,-0.04807636363636364,1723
-0.0881805988023952,0.17977272727272728,1723
-0.17863473053892218,-0.02095636363636364,1723
-0.001096167664670659,-0.19251090909090907,1723
0.12776443113772454,-0.04807636363636364,1723
-0.04782538922155689,0.09841272727272728,1723
0.01067748502994012,-0.008012727272727272,1723
0.2352294610778443,0.11320545454545455,1723
0.13523461077844312,0.07519636363636363,1723
-0.1589037125748503,-0.09389272727272728,1723
0.029190538922155687,0.11854727272727272,1723
0.12134982035928145,0.062458181818181815,1723
-0.11830491017964072,-0.08916727272727272,1723
-0.16414095808383233,-0.059170909090909087,1723
-0.03320982035928144,0.08814,1723
0.04944934131736527,0.2149054545454545,1723
-0.09463580838323354,0.02239454545454545,1723
-0.1335700598802395,-0.09348181818181817,1723
-0.04555185628742516,0.0565,1723
0.03552395209580839,0.19086727272727272,1723
-0.04132958083832335,-0.00862909090909091,1723
-0.059274251497005985,-0.06122545454545455,1723
0.07393041916167664,0.1945654545454545,1723
0.08148179640718563,0.09820727272727273,1723
0.06528287425149701,0.05403454545454545,1723
0.08136,0.0786890909090909,1723
-0.012017245508982036,0.06636181818181817,1723
-0.0576097005988024,0.009450909090909091,1723
0.08574467065868265,-0.04211818181818182,1723
0.02103017964071856,0.11094545454545454,1723
-0.103445748502994,-0.05444545454545455,1723
0.004059880239520958,-0.04376181818181818,1723
0.12102502994011975,0.14279090909090908,1723
-0.005237245508982036,0.12676545454545454,1723
-0.09699053892215567,-0.10190545454545454,1723
0.05302203592814372,-0.1678563636363636,1723
-0.02403449101796408,0.22148,1723
-0.1546408383233533,-0.016025454545454544,1723
-0.10267437125748502,-0.2309309090909091,1723
-0.056066946107784434,0.03451636363636364,1723
-0.017782275449101798,0.11361636363636365,1723
0.04372491017964072,0.011094545454545454,1723
-0.008769341317365271,-0.017463636363636362,1723
-0.05732550898203592,0.07971636363636364,1723
0.15650838323353294,-0.03307818181818182,1723
0.05074850299401198,0.10909636363636364,1723
-0.2380713772455089,0.052185454545454535,1723
-0.034062395209580834,-0.12532727272727273,1723
0.13426023952095809,0.019723636363636363,1723
-0.09268706586826347,0.014587272727272728,1723
-0.13702095808383233,0.049925454545454544,1723
0.12557209580838324,-0.0022600000000000003,1723
0.012098443113772455,-0.06882727272727272,1723
-0.12264898203592815,0.11094545454545454,1723
0.08684083832335329,0.25312,1723
0.15577760479041916,-0.0470490909090909,1723
0.011611257485029941,-0.02753090909090909,1723
-0.00028419161676646704,0.3087981818181818,1723
0.25309293413173656,0.1510090909090909,1723
0.12098443113772454,0.11649272727272725,1723
-0.021476766467065863,0.0741690909090909,1723
0.04197916167664671,-0.06163636363636363,1723
-0.008282155688622755,0.012327272727272728,1723
0.0029231137724550897,0.03903636363636363,1723
-0.09983245508982036,-0.10930181818181818,1723
-0.06130419161676647,-0.09553636363636364,1723
-0.008769341317365271,0.1723763636363636,1723
0.0516822754491018,0.13909272727272726,1723
0.014574970059880241,0.02239454545454545,1723
0.0165237125748503,-0.07560727272727273,1723
0.1300379640718563,0.02116181818181818,1723
-0.09037293413173653,0.1999072727272727,1723
-0.05639173652694611,-0.08156545454545455,1723
0.06459269461077842,-0.20771454545454546,1723
0.052656646706586825,-0.02691454545454545,1723
-0.047216407185628737,0.02075090909090909,1723
0.06982994011976049,0.06081454545454545,1723
0.14713005988023953,0.15532363636363636,1723
-0.10372994011976047,-0.06677272727272728,1723
0.018228862275449103,0.01931272727272728,1723
0.06552646706586826,0.2880472727272727,1723
-0.012382634730538923,-0.007190909090909091,1723
-0.09289005988023953,-0.07334727272727272,1723
0.0665008383233533,-0.004520000000000001,1723
0.06207556886227545,0.10786363636363636,1723
-0.10482610778443116,0.21182363636363635,1723
0.0550519760479042,-0.048487272727272726,1723
0.030895688622754488,-0.1682672727272727,1723
-0.007470179640718563,0.1994963636363636,1723
-0.027728982035928145,0.3087981818181818,1723
0.08956095808383234,0.011505454545454544,1723
-0.02395329341317365,0.2220963636363636,1723
0.0402334131736527,0.20689272727272728,1723
0.17485904191616766,0.1306690909090909,1723
-0.0563511377245509,0.13107999999999995,1723
-0.06556706586826347,-0.08136,1723
-0.031951257485029944,-0.05958181818181817,1723
-0.09029173652694612,-0.08136,1723
-0.21724419161676647,-0.009656363636363637,1723
0.022572934131736527,-0.13498363636363636,1723
-0.02236994011976048,-0.044172727272727266,1723
-0.155168622754491,0.009861818181818182,1723
0.07190047904191617,0.08752363636363636,1723
0.05164167664670659,0.2149054545454545,1723
-0.07421461077844313,-0.18306,1723
-0.043806107784431135,-0.013765454545454546,1723
0.16795724550898206,-0.03225636363636363,1723
-0.03714790419161677,-0.08670181818181817,1723
-0.08456730538922155,0.01664181818181818,1723
0.17006838323353293,-0.06307454545454545,1723
0.12074083832335328,0.08423636363636364,1723
-0.0643897005988024,-0.03944727272727274,1723
0.017579281437125747,0.014792727272727272,1723
0.15021556886227547,0.012121818181818182,1723
-0.2193959281437126,0.07807272727272728,1723
-0.2481804790419161,0.03985818181818182,1723
0.037269700598802386,0.029585454545454543,1723
-0.0262674251497006,0.21120727272727272,1723
-0.19394047904191614,-0.14012,1723
0.013072814371257485,0.11525999999999999,1723
0.1050291017964072,0.3069490909090909,1723
-0.11314886227544912,-0.04109090909090909,1723
0.042872335329341316,-0.0030818181818181817,1723
0.07567616766467065,0.13046363636363634,1723
-0.041248383233532936,-0.028763636363636363,1723
0.052697245508982034,-0.10868545454545453,1723
0.18955580838323355,0.13724363636363635,1723
0.013275808383233532,0.07252545454545453,1723
0.015874131736526947,0.09307090909090908,1723
0.24485137724550896,0.046432727272727264,1723
0.0059274251497005975,-0.07129272727272727,1723
-0.015833532934131738,0.011505454545454544,1723
0.10486670658682634,-0.03698181818181818,1723
-0.01843185628742515,-0.005341818181818182,1723
-0.13312347305389222,0.02116181818181818,1723
0.0220045508982036,0.03451636363636364,1723
0.0716568862275449,-0.022805454545454545,1723
-0.1271148502994012,0.06040363636363636,1723
