DE_time,FE_time,RPM
0.0070929230769230765,-0.1296418181818182,1725
0.05862092307692308,-0.17032181818181816,1725
0.1070196923076923,-0.18141636363636365,1725
0.100344,-0.12635454545454544,1725
0.05465723076923077,-0.043145454545454535,1725
0.022530461538461537,-0.05095272727272727,1725
0.02482523076923077,-0.05814363636363636,1725
0.03212676923076923,-0.08382545454545455,1725
-0.0022947692307692304,-0.06081454545454545,1725
-0.05945538461538461,0.011710909090909093,1725
-0.10806276923076924,0.06492363636363636,1725
-0.11578153846153845,0.0967690909090909,1725
-0.07551876923076924,0.07437454545454546,1725
-0.03504738461538461,0.0727309090909091,1725
-0.021487384615384613,0.10149454545454543,1725
-0.05444861538461539,0.14073636363636366,1725
-0.07259815384615384,0.1314909090909091,1725
-0.032544,0.05198,1725
0.028163076923076926,-0.007190909090909091,1725
0.042140307692307685,-0.016847272727272728,1725
-0.019818461538461545,0.036776363636363635,1725
-0.10138707692307693,0.1144381818181818,1725
-0.14457046153846154,0.13107999999999995,1725
-0.12204000000000001,0.09533090909090908,1725
-0.078648,0.046021818181818185,1725
-0.05674338461538461,0.03513272727272727,1725
-0.059872615384615385,0.09553636363636364,1725
-0.06258461538461538,0.13477818181818182,1725
-0.02086153846153846,0.13950363636363636,1725
0.04693846153846153,0.10827454545454546,1725
0.0855323076923077,0.0565,1725
0.06175015384615384,0.07334727272727272,1725
-0.016897846153846156,0.08690727272727272,1725
-0.07635323076923077,0.054856363636363634,1725
-0.06529661538461537,-0.026709090909090908,1725
0.0002086153846153846,-0.12224545454545452,1725
0.07343261538461537,-0.14279090909090908,1725
0.09721476923076924,-0.09800181818181818,1725
0.07030338461538461,-0.042529090909090905,1725
0.042974769230769226,-0.03985818181818182,1725
0.046104,-0.07930545454545455,1725
0.05611753846153846,-0.12409454545454544,1725
0.04401784615384615,-0.11793090909090907,1725
-0.014811692307692309,-0.04910363636363636,1725
-0.0919993846153846,-0.005136363636363636,1725
-0.1191193846153846,-0.018901818181818183,1725
-0.078648,-0.0805381818181818,1725
0.0014603076923076922,-0.12512181818181814,1725
0.04965046153846154,-0.08711272727272727,1725
0.023990769230769232,-0.003698181818181818,1725
-0.014394461538461538,0.06307454545454545,1725
-0.026702769230769228,0.06841636363636364,1725
0.0029206153846153843,-0.006985454545454546,1725
0.03191815384615385,-0.05855454545454545,1725
-0.018984,-0.040885454545454544,1725
-0.08469784615384615,0.002670909090909091,1725
-0.11891076923076922,0.05629454545454545,1725
-0.08344615384615384,0.04109090909090909,1725
0.008136,0.010683636363636364,1725
0.05424,0.029996363636363637,1725
0.04631261538461538,0.0940981818181818,1725
-0.011473846153846154,0.17319818181818186,1725
-0.03650769230769231,0.16600727272727273,1725
-0.0035464615384615383,0.11690363636363635,1725
0.033169846153846154,0.10149454545454543,1725
0.04318338461538461,0.16498,1725
-0.02357353846153846,0.2740763636363636,1725
-0.0798996923076923,0.33139818181818176,1725
-0.07885661538461539,0.3059218181818182,1725
-0.018358153846153843,0.19826363636363634,1725
0.06967753846153846,0.10971272727272724,1725
0.08386338461538463,0.07889454545454545,1725
0.05820369230769231,0.07930545454545455,1725
0.020652923076923086,0.08690727272727272,1725
0.018984,0.027325454545454545,1725
0.06988615384615385,-0.029996363636363637,1725
0.08407200000000001,-0.010272727272727272,1725
0.05048492307692308,0.05465090909090909,1725
-0.031709538461538456,0.16046,1725
-0.07802215384615384,0.2034,1725
-0.03045784615384615,0.14874909090909091,1725
0.05194523076923077,0.08382545454545455,1725
0.11452984615384615,0.032667272727272725,1725
0.097632,0.03554363636363636,1725
0.056952,0.039652727272727284,1725
0.029832,0.006985454545454546,1725
0.014394461538461538,-0.04869272727272727,1725
0.02712,-0.10375454545454543,1725
0.007927384615384614,-0.06369090909090909,1725
-0.049859076923076916,0.018285454545454542,1725
-0.10117846153846152,0.06964909090909091,1725
-0.07510153846153846,0.0538290909090909,1725
0.03233538461538461,-0.004725454545454546,1725
0.11640738461538462,-0.016847272727272728,1725
0.14811692307692306,0.023421818181818186,1725
0.1395636923076923,0.10437090909090907,1725
0.11599015384615385,0.13190181818181818,1725
0.10952307692307693,0.07026545454545452,1725
0.13434830769230768,0.0016436363636363634,1725
0.1558356923076923,-0.026503636363636358,1725
0.09950953846153844,0.030612727272727274,1725
0.022739076923076917,0.0986181818181818,1725
-0.005215384615384615,0.10601454545454543,1725
0.04234892307692308,0.08670181818181817,1725
0.1462393846153846,0.0565,1725
0.2134135384615385,0.07540181818181818,1725
0.2232184615384616,0.12717636363636362,1725
0.17252492307692308,0.13539454545454546,1725
0.12788123076923075,0.09656363636363637,1725
0.13643446153846153,0.03595454545454545,1725
0.13935507692307691,0.003492727272727273,1725
0.12099692307692307,0.06821090909090909,1725
0.05444861538461539,0.17833454545454544,1725
-0.003963692307692307,0.2568181818181818,1725
0.00771876923076923,0.28024,1725
0.06487938461538463,0.2247672727272728,1725
0.12767261538461538,0.1869636363636364,1725
0.1136953846153846,0.17895090909090908,1725
0.061124307692307686,0.19518181818181807,1725
0.040262769230769234,0.16066545454545456,1725
0.06175015384615384,0.03739272727272727,1725
0.08991323076923076,-0.041707272727272725,1725
0.06738276923076922,-0.07827818181818183,1725
0.012099692307692308,-0.024243636363636363,1725
-0.060707076923076926,0.04951454545454545,1725
-0.09137353846153846,0.06471818181818181,1725
-0.047772923076923074,0.05177454545454545,1725
0.02482523076923077,0.014998181818181815,1725
0.06300184615384616,0.015819999999999997,1725
0.029414769230769224,0.028763636363636363,1725
0.0014603076923076922,0.03020181818181818,1725
0.02315630769230769,-0.03307818181818182,1725
0.059664,-0.11074,1725
0.07510153846153846,-0.12203999999999998,1725
0.03233538461538461,-0.0904,1725
-0.04819015384615385,-0.036776363636363635,1725
-0.0974233846153846,-0.03472181818181818,1725
-0.07364123076923076,-0.08752363636363636,1725
-0.008344615384615384,-0.14217454545454544,1725
0.03775938461538462,-0.13909272727272726,1725
0.05590892307692308,-0.10252181818181816,1725
0.04005415384615384,-0.037803636363636366,1725
0.022739076923076917,-0.036776363636363635,1725
0.03901107692307692,-0.11854727272727272,1725
0.05257107692307692,-0.1532690909090909,1725
0.031083692307692312,-0.13477818181818182,1725
-0.04944184615384615,-0.05054181818181818,1725
-0.12788123076923075,0.023627272727272733,1725
-0.13998092307692306,0.05465090909090909,1725
-0.09137353846153846,0.03636545454545455,1725
-0.014394461538461538,0.05362363636363636,1725
0.02357353846153846,0.11074,1725
0.006258461538461538,0.17936181818181818,1725
-0.031083692307692312,0.2405872727272728,1725
-0.039428307692307686,0.16600727272727273,1725
-0.03358707692307692,0.08546909090909091,1725
-0.03838523076923077,0.015203636363636362,1725
-0.08198584615384615,-0.00041090909090909085,1725
-0.16063384615384615,0.043145454545454535,1725
-0.19067446153846154,0.03533818181818182,1725
-0.16626646153846153,0.002670909090909091,1725
-0.09408553846153846,-0.012532727272727272,1725
-0.04318338461538461,0.040474545454545464,1725
-0.05090215384615384,0.11382181818181818,1725
-0.06988615384615385,0.21018,1725
-0.07927384615384615,0.20771454545454546,1725
-0.03629907692307692,0.12553272727272727,1725
-0.004798153846153846,0.0741690909090909,1725
-0.014603076923076925,0.026503636363636358,1725
-0.05319692307692307,0.04211818181818182,1725
-0.10597661538461538,0.019723636363636363,1725
-0.0924166153846154,-0.037803636363636366,1725
-0.03650769230769231,-0.08177090909090909,1725
0.020652923076923086,-0.08588,1725
0.022947692307692308,-0.03595454545454545,1725
-0.026702769230769228,0.005547272727272727,1725
-0.044435076923076924,0.03513272727272727,1725
-0.03859384615384615,-0.02218909090909091,1725
-0.005424,-0.07006,1725
0.00500676923076923,-0.08444181818181817,1725
-0.029832,-0.07047090909090907,1725
-0.06967753846153846,-0.009656363636363637,1725
-0.08490646153846154,-0.030612727272727274,1725
-0.03275261538461539,-0.05937636363636362,1725
0.02482523076923077,-0.07190909090909091,1725
0.05277969230769231,-0.05465090909090909,1725
0.045895384615384616,0.007190909090909091,1725
0.024199384615384616,0.05321272727272727,1725
0.04568676923076923,0.04807636363636364,1725
0.0880356923076923,0.0012327272727272727,1725
0.1207883076923077,-0.022805454545454545,1725
0.09700615384615384,-0.008423636363636364,1725
0.030249230769230768,0.043145454545454535,1725
-0.02795446153846154,0.04787090909090909,1725
-0.05778646153846154,0.02691454545454545,1725
-0.02315630769230769,0.003492727272727273,1725
0.017315076923076926,0.02034,1725
0.017315076923076926,0.09163272727272727,1725
0.012516923076923077,0.15902181818181815,1725
0.018358153846153843,0.20463272727272727,1725
0.06946892307692308,0.14053090909090907,1725
0.1097316923076923,0.09142727272727272,1725
0.0897046153846154,0.07848363636363635,1725
0.0448523076923077,0.10601454545454543,1725
-0.02545107692307692,0.1555290909090909,1725
-0.03504738461538461,0.11279454545454545,1725
0.019401230769230768,0.07232000000000001,1725
0.07155507692307693,0.028147272727272733,1725
0.10159569230769233,0.012943636363636362,1725
0.065088,0.03020181818181818,1725
0.033169846153846154,0.04663818181818182,1725
0.022947692307692308,0.016436363636363638,1725
0.029623384615384614,-0.04458363636363636,1725
0.05131938461538461,-0.040885454545454544,1725
0.02545107692307692,-0.02075090909090909,1725
-0.015646153846153844,0.03225636363636363,1725
-0.04923323076923077,0.04828181818181818,1725
-0.014603076923076925,0.01356,1725
0.06195876923076923,0.007601818181818181,1725
0.09137353846153846,0.011916363636363636,1725
0.07948246153846153,0.043145454545454535,1725
0.03337846153846154,0.07108727272727272,1725
0.009387692307692307,0.04129636363636364,1725
0.024616615384615386,-0.03862545454545455,1725
0.062376,-0.08998909090909091,1725
0.08010830769230769,-0.07047090909090907,1725
0.05277969230769231,0.004520000000000001,1725
0.019609846153846155,0.06738909090909091,1725
0.006675692307692307,0.08012727272727273,1725
0.03984553846153846,0.07766181818181818,1725
0.07802215384615384,0.0565,1725
0.07510153846153846,0.08403090909090909,1725
0.03838523076923077,0.13539454545454546,1725
0.002503384615384615,0.15080363636363636,1725
0.028371692307692306,0.13169636363636364,1725
0.08198584615384615,0.08855090909090907,1725
0.0924166153846154,0.08731818181818181,1725
0.06592246153846154,0.12224545454545452,1725
0.014603076923076925,0.16949999999999998,1725
-0.02127876923076924,0.16908909090909088,1725
-0.011473846153846154,0.13539454545454546,1725
0.029832,0.10252181818181816,1725
0.05570030769230769,0.08279818181818181,1725
0.022530461538461537,0.1076581818181818,1725
-0.004798153846153846,0.09985090909090907,1725
0.013351384615384614,0.06615636363636364,1725
0.073224,0.022805454545454545,1725
0.11724184615384615,0.006369090909090909,1725
0.09158215384615384,0.07293636363636362,1725
0.03045784615384615,0.14751636363636364,1725
-0.04944184615384615,0.18799090909090907,1725
-0.07656184615384615,0.18059454545454545,1725
-0.04401784615384615,0.12779272727272725,1725
-0.01356,0.08444181818181817,1725
-0.006049846153846154,0.08855090909090907,1725
-0.01502030769230769,0.08546909090909091,1725
-0.008344615384615384,0.07437454545454546,1725
0.01710646153846154,0.026503636363636358,1725
0.04902461538461538,-0.059992727272727274,1725
0.041931692307692316,-0.06841636363636364,1725
0.0037550769230769226,-0.049925454545454544,1725
-0.036924923076923084,-0.006163636363636363,1725
-0.04693846153846153,0.010889090909090907,1725
-0.010848,-0.028352727272727283,1725
0.028163076923076926,-0.05198,1725
0.04401784615384615,-0.06327999999999999,1725
0.00855323076923077,-0.03205090909090909,1725
-0.034630153846153845,-0.015409090909090909,1725
-0.045478153846153835,-0.03903636363636363,1725
-0.026702769230769228,-0.09820727272727273,1725
0.01001353846153846,-0.12183454545454545,1725
0.023364923076923075,-0.09389272727272728,1725
0.011265230769230769,-0.05465090909090909,1725
-0.005424,0.0030818181818181817,1725
0.0008344615384615384,-0.008834545454545454,1725
0.010848,-0.044994545454545454,1725
0.011682461538461536,-0.05629454545454545,1725
-0.007510153846153845,-0.05259636363636363,1725
-0.05298830769230769,-0.03862545454545455,1725
-0.06592246153846154,-0.06266363636363638,1725
-0.04401784615384615,-0.12224545454545452,1725
0.006258461538461538,-0.1586109090909091,1725
0.03045784615384615,-0.14053090909090907,1725
0.0035464615384615383,-0.08197636363636364,1725
-0.010848,0.003903636363636364,1725
-0.01043076923076923,0.04807636363636364,1725
0.012934153846153843,0.057321818181818175,1725
0.02795446153846154,0.05793818181818181,1725
0.0012516923076923074,0.06964909090909091,1725
-0.04506092307692308,0.10560363636363636,1725
-0.0826116923076923,0.1076581818181818,1725
-0.05820369230769231,0.08218181818181818,1725
-0.0070929230769230765,0.01992909090909091,1725
0.019818461538461545,-0.02116181818181818,1725
0.021070153846153846,-0.012738181818181815,1725
-0.022739076923076917,0.009245454545454545,1725
-0.06258461538461538,0.036776363636363635,1725
-0.07551876923076924,0.0041090909090909095,1725
-0.0717636923076923,-0.018285454545454542,1725
-0.060707076923076926,0.004520000000000001,1725
-0.07656184615384615,0.0447890909090909,1725
-0.07697907692307693,0.11094545454545454,1725
-0.05298830769230769,0.12060181818181814,1725
-0.012099692307692308,0.08588,1725
0.03483876923076923,0.042734545454545456,1725
0.041931692307692316,0.00862909090909091,1725
0.03087507692307692,0.01869636363636364,1725
0.0035464615384615383,0.017463636363636362,1725
0.002503384615384615,-0.027325454545454545,1725
0.042140307692307685,-0.0786890909090909,1725
0.05674338461538461,-0.09841272727272728,1725
0.05424,-0.07930545454545455,1725
0.02795446153846154,-0.02547636363636364,1725
0.011473846153846154,0.020545454545454544,1725
0.02753723076923077,0.010272727272727272,1725
0.055491692307692304,-0.03513272727272727,1725
0.08636676923076922,-0.07375818181818182,1725
0.0855323076923077,-0.07992181818181819,1725
0.06800861538461538,-0.06636181818181817,1725
0.06154153846153846,-0.059992727272727274,1725
0.08052553846153848,-0.06636181818181817,1725
0.08031692307692308,-0.05691090909090909,1725
0.033169846153846154,-0.02383272727272728,1725
-0.02712,0.03903636363636363,1725
-0.07593599999999999,0.0918381818181818,1725
-0.06738276923076922,0.08690727272727272,1725
-0.024408000000000003,0.05177454545454545,1725
0.01773230769230769,-0.015203636363636362,1725
0.03838523076923077,-0.03246181818181818,1725
0.012308307692307693,-0.01869636363636364,1725
-0.011265230769230769,-0.025065454545454544,1725
-0.00855323076923077,-0.023010909090909092,1725
0.014811692307692309,-0.037803636363636366,1725
0.029414769230769224,-0.005341818181818182,1725
-0.005424,0.07458,1725
-0.06341907692307691,0.16436363636363635,1725
-0.08782707692307692,0.2097690909090909,1725
-0.060707076923076926,0.18634727272727272,1725
-0.016272,0.13477818181818182,1725
0.01043076923076923,0.08711272727272727,1725
-0.0070929230769230765,0.07581272727272728,1725
-0.038802461538461536,0.06101999999999999,1725
-0.028580307692307686,0.06369090909090909,1725
-0.0006258461538461537,0.0628690909090909,1725
0.012099692307692308,0.06081454545454545,1725
-0.006049846153846154,0.10293272727272727,1725
-0.061124307692307686,0.14217454545454544,1725
-0.0924166153846154,0.17011636363636362,1725
-0.06425353846153846,0.1641581818181818,1725
-0.0016689230769230767,0.11361636363636365,1725
0.05757784615384615,0.049309090909090914,1725
0.06675692307692307,0.02629818181818181,1725
0.057369230769230777,0.023421818181818186,1725
0.04923323076923077,0.029790909090909087,1725
0.05194523076923077,0.042529090909090905,1725
0.07551876923076924,0.039652727272727284,1725
0.06654830769230767,0.08012727272727273,1725
0.04068,0.14032545454545453,1725
-0.0016689230769230767,0.20155090909090906,1725
-0.015228923076923076,0.20196181818181816,1725
0.03087507692307692,0.12101272727272724,1725
0.07948246153846153,0.034927272727272723,1725
0.1205796923076923,-0.024243636363636363,1725
0.10806276923076924,-0.02855818181818182,1725
0.06717415384615384,-0.012943636363636362,1725
0.06884307692307692,0.006985454545454546,1725
0.0855323076923077,0.009656363636363637,1725
0.0855323076923077,0.03205090909090909,1725
0.04756430769230769,0.08814,1725
-0.02795446153846154,0.14135272727272727,1725
-0.08887015384615385,0.18182727272727275,1725
-0.09971815384615383,0.15388545454545455,1725
-0.05236246153846154,0.08916727272727272,1725
-0.012308307692307693,0.03944727272727274,1725
-0.005215384615384615,0.031845454545454545,1725
-0.003337846153846153,0.04376181818181818,1725
0.002503384615384615,0.04889818181818182,1725
0.03755076923076923,0.03020181818181818,1725
0.07614461538461538,0.021367272727272728,1725
0.07843938461538462,0.05855454545454545,1725
0.017940923076923077,0.09944,1725
-0.05611753846153846,0.13107999999999995,1725
-0.0717636923076923,0.11053454545454544,1725
-0.03671630769230769,0.055267272727272734,1725
0.02002707692307692,-0.0010272727272727274,1725
0.05382276923076923,-0.03533818181818182,1725
0.05674338461538461,-0.02486,1725
0.05319692307692307,0.009245454545454545,1725
0.05611753846153846,0.020545454545454544,1725
0.08490646153846154,0.013354545454545456,1725
0.08615815384615384,0.035749090909090904,1725
0.03775938461538462,0.0786890909090909,1725
-0.016272,0.14299636363636362,1725
-0.05131938461538461,0.1631309090909091,1725
-0.03045784615384615,0.12183454545454545,1725
0.021487384615384613,0.059170909090909087,1725
0.057369230769230777,0.01356,1725
0.04735569230769232,-0.0030818181818181817,1725
0.018358153846153843,-0.009450909090909091,1725
0.022530461538461537,-0.006163636363636363,1725
0.05319692307692307,-0.03020181818181818,1725
0.08699261538461538,-0.017052727272727268,1725
0.07030338461538461,0.02116181818181818,1725
0.0035464615384615383,0.05937636363636362,1725
-0.05799507692307693,0.0986181818181818,1725
-0.08448923076923077,0.07786727272727273,1725
-0.05090215384615384,0.020545454545454544,1725
0.016272,-0.025065454545454544,1725
0.05611753846153846,-0.01849090909090909,1725
0.05424,0.009656363636363637,1725
0.04944184615384615,0.033489090909090906,1725
0.07802215384615384,0.002465454545454545,1725
0.10055261538461538,-0.053418181818181816,1725
0.08198584615384615,-0.06800545454545455,1725
0.024199384615384616,-0.06800545454545455,1725
-0.04756430769230769,-0.04006363636363637,1725
-0.08031692307692308,-0.040885454545454544,1725
-0.07009476923076922,-0.07293636363636362,1725
-0.015228923076923076,-0.1189581818181818,1725
0.033169846153846154,-0.12882000000000002,1725
0.026702769230769228,-0.08772909090909091,1725
0.02002707692307692,-0.051569090909090905,1725
0.02878892307692308,-0.028763636363636363,1725
0.07468430769230769,-0.05937636363636362,1725
0.11536430769230767,-0.057321818181818175,1725
0.08782707692307692,-0.025065454545454544,1725
0.018358153846153843,0.018285454545454542,1725
-0.06675692307692307,0.05608909090909092,1725
-0.07531015384615385,0.029585454545454543,1725
-0.034630153846153845,0.0041090909090909095,1725
-0.009804923076923077,-0.018285454545454542,1725
0.009179076923076922,-0.002670909090909091,1725
-0.005424,0.028763636363636363,1725
0.004798153846153846,0.037803636363636366,1725
0.03483876923076923,-0.002876363636363636,1725
0.05507446153846154,-0.043145454545454535,1725
