DE_time,FE_time,RPM
-0.02062926147704591,-0.034105454545454536,1729
0.02615205588822355,-0.02691454545454545,1729
-0.1275115768463074,-0.05670545454545455,1729
-0.03784738522954092,0.07232000000000001,1729
0.03281189620758483,0.10663090909090908,1729
-0.013319680638722554,0.12101272727272724,1729
-0.14521700598802395,0.047254545454545466,1729
-0.08998906187624751,0.1341618181818182,1729
0.015106467065868262,-0.053007272727272715,1729
-0.04759349301397205,-0.06410181818181818,1729
0.02533988023952096,0.1306690909090909,1729
0.19654650698602802,0.02527090909090909,1729
0.23082031936127745,0.08238727272727273,1729
-0.030050499001996005,0.02629818181818181,1729
-0.00048730538922155684,0.07725090909090909,1729
0.049380279441117766,0.06101999999999999,1729
-0.13254706586826348,-0.02712,1729
-0.053928463073852295,-0.058965454545454536,1729
0.05506550898203592,-0.017463636363636362,1729
0.11841520958083833,0.10601454545454543,1729
0.06286239520958083,-0.010683636363636364,1729
0.16860766467065869,0.10745272727272727,1729
0.23423145708582835,0.07951090909090908,1729
-0.09015149700598804,0.013765454545454546,1729
-0.15788694610778442,0.05362363636363636,1729
0.04856810379241517,0.05444545454545455,1729
0.04125852295409182,0.023627272727272733,1729
-0.16373461077844312,-0.039241818181818176,1729
-0.06497405189620759,0.11793090909090907,1729
0.12117660678642715,0.07540181818181818,1729
0.05896395209580839,0.11464363636363635,1729
-0.05295385229540918,0.04746,1729
-0.024365269461077844,0.023627272727272733,1729
0.010070978043912177,0.04211818181818182,1729
-0.10135952095808384,-0.1577890909090909,1729
-0.045644271457085835,-0.05814363636363636,1729
0.021116566866267464,0.004314545454545455,1729
0.041745828343313376,-0.07149818181818181,1729
0.034273812375249506,-0.06903272727272727,1729
-0.00048730538922155684,0.11772545454545455,1729
0.004060878243512974,0.04561090909090909,1729
-0.12913592814371255,0.031845454545454545,1729
-0.1609732135728543,0.052390909090909085,1729
-0.014456726546906188,-0.04622727272727272,1729
0.013319680638722554,0.1356,1729
0.0222536127744511,-0.03698181818181818,1729
0.032162155688622754,-0.030407272727272724,1729
-0.01997952095808383,0.16744545454545454,1729
0.004385748502994012,0.004930909090909091,1729
-0.03557329341317365,-0.05444545454545455,1729
-0.08966419161676646,0.05013090909090909,1729
-0.11597868263473055,-0.0012327272727272727,1729
0.03232459081836326,0.009450909090909091,1729
0.08982662674650697,0.08629090909090907,1729
0.0282637125748503,0.037598181818181815,1729
0.18452630738522954,0.11731454545454545,1729
0.16032347305389222,0.02855818181818182,1729
0.056689860279441125,0.021778181818181808,1729
-0.07601964071856288,0.05095272727272727,1729
0.0669232734530938,0.08464727272727272,1729
0.049542714570858286,-0.039241818181818176,1729
-0.19281049900199598,-0.057116363636363625,1729
0.0016243512974051895,0.20463272727272727,1729
0.13400898203592815,-0.07663454545454547,1729
0.07894347305389221,0.14443454545454545,1729
-0.13352167664670658,0.18141636363636365,1729
-0.04401992015968064,-0.06451272727272726,1729
0.01721812375249501,0.024243636363636363,1729
-0.13579576846307384,-0.06964909090909091,1729
-0.0471061876247505,-0.025887272727272724,1729
0.07650694610778443,-0.01992909090909091,1729
0.06221265469061876,0.07314181818181817,1729
-0.044994530938123764,-0.08259272727272728,1729
0.1010346506986028,0.13436727272727272,1729
0.14684135728542913,0.0678,1729
-0.04207069860279442,-0.10293272727272727,1729
-0.1216639121756487,0.19086727272727272,1729
0.032162155688622754,-0.05177454545454545,1729
0.14018151696606787,0.06101999999999999,1729
0.027613972055888225,0.08670181818181817,1729
0.049055409181636735,0.07437454545454546,1729
0.1599986027944112,0.003903636363636364,1729
0.08170487025948102,0.008218181818181819,1729
-0.08544087824351297,0.0904,1729
-0.07926834331337326,-0.03287272727272728,1729
-0.02387796407185629,0.08772909090909091,1729
-0.13157245508982035,-0.021572727272727268,1729
-0.14375508982035928,0.10786363636363636,1729
0.11857764471057886,0.17114363636363633,1729
0.17949081836327346,0.09450909090909093,1729
0.05181680638722555,0.06759454545454545,1729
0.041096087824351285,0.11854727272727272,1729
0.06676083832335329,0.003698181818181818,1729
0.10314630738522956,-0.05136363636363636,1729
0.04077121756487026,0.03246181818181818,1729
-0.03378650698602795,-0.19189454545454546,1729
-0.07894347305389221,-0.001849090909090909,1729
0.02550231536926148,0.02034,1729
0.09859812375249502,0.061841818181818185,1729
-0.042882874251497005,0.06841636363636364,1729
-0.04856810379241517,0.06081454545454545,1729
-0.03654790419161677,0.07458,1729
-0.03459868263473054,-0.053418181818181816,1729
-0.07098415169660678,0.057321818181818175,1729
-0.0523041117764471,-0.021367272727272728,1729
-0.005360359281437126,0.05814363636363636,1729
-0.0445072255489022,-0.053418181818181816,1729
0.034761117764471064,-0.04437818181818182,1729
0.02842614770459082,0.0918381818181818,1729
-0.02322822355289421,-0.009656363636363637,1729
-0.11078075848303394,-0.0749909090909091,1729
-0.1379074251497006,0.04951454545454545,1729
-0.0334616367265469,0.09101636363636363,1729
0.042233133732534935,-0.08937272727272727,1729
0.13352167664670658,0.047254545454545466,1729
0.0445072255489022,0.055267272727272734,1729
0.011370459081836329,0.0538290909090909,1729
0.09469968063872257,-0.006574545454545454,1729
0.0282637125748503,-0.0012327272727272727,1729
-0.06464918163672655,-0.006985454545454546,1729
-0.15025249500998006,-0.02917454545454545,1729
-0.07975564870259481,0.05033636363636364,1729
-0.13157245508982035,0.01047818181818182,1729
-0.024527704590818364,0.22374000000000002,1729
0.1533387624750499,0.04972,1729
-0.09275045908183632,0.03985818181818182,1729
-0.042233133732534935,0.2017563636363636,1729
0.2329319760479042,-0.026709090909090908,1729
0.17965325349301395,-0.043967272727272716,1729
-0.2469013972055888,0.01849090909090909,1729
-0.09843568862275448,0.016847272727272728,1729
0.3057029141716567,-0.030818181818181814,1729
0.0505173253493014,0.03472181818181818,1729
-0.2272467465069861,-0.0030818181818181817,1729
-0.07715668662674653,0.015819999999999997,1729
0.22968327345309386,0.07211454545454546,1729
-0.09957273453093812,-0.002465454545454545,1729
-0.2507998403193613,0.057527272727272726,1729
0.1801405588822355,0.007190909090909091,1729
0.15983616766467065,-0.057732727272727276,1729
-0.07163389221556887,0.07519636363636363,1729
0.015268902195608782,0.07519636363636363,1729
0.2300081437125749,-0.07190909090909091,1729
0.014944031936127743,0.10375454545454543,1729
-0.26736822355289425,0.03205090909090909,1729
-0.02517744510978044,-0.08094909090909091,1729
0.038821996007984035,0.12409454545454544,1729
-0.1440799600798403,0.05958181818181817,1729
-0.10135952095808384,0.048487272727272726,1729
0.0951869860279441,0.13621636363636366,1729
0.07260850299401198,0.0,1729
-0.07439528942115768,-0.04232363636363636,1729
0.15853668662674653,0.10272727272727272,1729
0.15122710578842316,-0.02486,1729
-0.09275045908183632,-0.04951454545454545,1729
-0.010720718562874251,0.03472181818181818,1729
0.1825770858283433,0.0986181818181818,1729
0.08674035928143713,0.13046363636363634,1729
-0.09096367265469064,0.10806909090909088,1729
0.07488259481037925,0.15676181818181814,1729
0.11143049900199599,0.16744545454545454,1729
0.01851760479041916,0.17196545454545456,1729
-0.012832375249500998,-0.058965454545454536,1729
0.06123804391217565,0.0022600000000000003,1729
0.05604011976047904,0.026503636363636358,1729
-0.060588303393213576,-0.06163636363636363,1729
0.08885201596806389,0.031639999999999995,1729
0.1080193612774451,-0.0113,1729
0.035410858283433135,-0.03862545454545455,1729
-0.0976235129740519,-0.06163636363636363,1729
-0.14278047904191618,0.04951454545454545,1729
-0.006172534930139721,-0.013354545454545456,1729
-0.04320774451097805,-0.05670545454545455,1729
-0.0924255888223553,-0.07971636363636364,1729
-0.12182634730538924,0.03944727272727274,1729
0.08690279441117765,0.2027836363636364,1729
0.16373461077844312,-0.06697818181818181,1729
0.010395848303393213,-0.044994545454545454,1729
-0.03037536926147705,0.07355272727272727,1729
-0.06611109780439121,-0.018901818181818183,1729
-0.008609061876247505,0.012738181818181815,1729
-0.041096087824351285,0.06410181818181818,1729
-0.017705429141716567,0.004725454545454546,1729
-0.01721812375249501,0.10067272727272727,1729
-0.026964231536926148,0.10437090909090907,1729
0.12215121756487025,0.0226,1729
0.08284191616766468,0.05033636363636364,1729
-0.0565274251497006,-0.054856363636363634,1729
-0.061400479041916166,0.023421818181818186,1729
0.06026343313373254,0.03225636363636363,1729
0.06708570858283433,-0.011094545454545454,1729
0.0368727744510978,0.03533818181818182,1729
0.08219217564870257,0.1171090909090909,1729
0.0497051497005988,0.18306,1729
0.007309580838323355,0.10005636363636364,1729
0.08381652694610779,0.10806909090909088,1729
0.09794838323353293,0.008218181818181819,1729
-0.08885201596806389,-0.1499818181818182,1729
-0.19394754491017965,-0.10272727272727272,1729
-0.11354215568862275,-0.008012727272727272,1729
0.030700239520958083,-0.09471454545454544,1729
0.04401992015968064,-0.06533454545454545,1729
-0.0651364870259481,0.021367272727272728,1729
-0.045644271457085835,0.08505818181818181,1729
0.05100463073852295,0.12676545454545454,1729
-0.014294291417165669,-0.030818181818181814,1729
-0.12052686626746507,0.06882727272727272,1729
-0.107044750499002,0.05198,1729
0.019492215568862273,-0.04622727272727272,1729
-0.0019492215568862282,-0.014998181818181815,1729
-0.0505173253493014,-0.017874545454545452,1729
0.10265900199600796,0.05033636363636364,1729
-0.021279001996007983,-0.05054181818181818,1729
-0.13205976047904192,0.03225636363636363,1729
0.0154313373253493,0.08485272727272727,1729
0.11402946107784433,0.0447890909090909,1729
-0.06107560878243513,0.15881636363636362,1729
-0.184039001996008,0.1727872727272727,1729
0.15122710578842316,0.12080727272727272,1729
0.22058690618762475,0.13313454545454545,1729
-0.06464918163672655,0.048487272727272726,1729
-0.15041493013972054,-0.014587272727272728,1729
0.13660794411177646,0.053418181818181816,1729
0.14944031936127744,-0.113,1729
-0.2433278243512974,-0.07396363636363636,1729
-0.0651364870259481,0.003903636363636364,1729
0.23163249500998004,0.10601454545454543,1729
0.09015149700598804,0.16046,1729
-0.024365269461077844,0.030407272727272724,1729
0.19199832335329345,0.19662000000000002,1729
0.23601824351297404,0.08505818181818181,1729
-0.12962323353293412,-0.02239454545454545,1729
-0.1216639121756487,-0.07478545454545454,1729
0.09307532934131736,-0.14587272727272727,1729
0.01104558882235529,-0.015819999999999997,1729
-0.2811752095808383,-0.08998909090909091,1729
-0.1317348902195609,0.011916363636363636,1729
0.2363431137724551,0.08875636363636362,1729
0.007634451097804391,0.06266363636363638,1729
-0.11289241516966067,0.1495709090909091,1729
0.09307532934131736,0.05198,1729
0.10899397205588822,0.053007272727272715,1729
-0.041096087824351285,0.034927272727272723,1729
0.08836471057884232,-0.02075090909090909,1729
0.20564287425149694,0.03287272727272728,1729
0.009096367265469064,-0.02116181818181818,1729
-0.08706522954091818,-0.042529090909090905,1729
0.017867864271457083,0.0030818181818181817,1729
0.04743105788423154,0.04211818181818182,1729
-0.16340974051896207,-0.002670909090909091,1729
-0.07472015968063872,0.0940981818181818,1729
0.13417141716566866,0.1653909090909091,1729
0.05262898203592815,0.06410181818181818,1729
-0.004873053892215568,0.11690363636363635,1729
0.1949221556886228,0.12080727272727272,1729
0.23358171656686624,0.0764290909090909,1729
-0.06172534930139721,-0.05567818181818181,1729
-0.11208023952095808,-0.09882363636363636,1729
0.0,-0.03554363636363636,1729
-0.038497125748503,0.01910727272727273,1729
-0.18062786427145708,0.05259636363636363,1729
-0.0831667864271457,0.048487272727272726,1729
0.18972423153692614,0.2338072727272727,1729
0.11143049900199599,0.06163636363636363,1729
-0.06773544910179641,0.05095272727272727,1729
0.060100998003992025,0.057527272727272726,1729
0.060913173652694615,-0.12758727272727272,1729
-0.13449628742514969,-0.07252545454545453,1729
-0.07212119760479042,-0.17936181818181818,1729
0.06773544910179641,0.021778181818181808,1729
0.014294291417165669,-0.008218181818181819,1729
-0.0753699001996008,-0.03739272727272727,1729
-0.0009746107784431137,0.13457272727272726,1729
0.051167065868263466,0.1419690909090909,1729
-0.1104558882235529,0.07006,1729
-0.17851620758483033,-0.04807636363636364,1729
0.006822275449101796,0.11341090909090908,1729
0.06107560878243513,0.003492727272727273,1729
-0.010070978043912177,-0.0447890909090909,1729
0.05782690618762475,0.06944363636363636,1729
0.183389261477046,0.018285454545454542,1729
0.024527704590818364,-0.10211090909090907,1729
-0.18062786427145708,-0.009040000000000001,1729
-0.05928882235528943,0.07478545454545454,1729
0.016568383233532942,-0.0016436363636363634,1729
-0.15496311377245509,0.1008781818181818,1729
-0.23130762475049896,-0.007190909090909091,1729
0.1122426746506986,0.20072909090909088,1729
0.20889157684630733,0.14936545454545455,1729
-0.02046682634730539,-0.07355272727272727,1729
-0.08121756487025948,0.18634727272727272,1729
0.12572479041916165,-0.02712,1729
0.1421307385229541,-0.10704181818181817,1729
-0.21279001996007985,0.010067272727272723,1729
-0.15220171656686626,0.06471818181818181,1729
0.03914686626746506,0.07355272727272727,1729
0.07861860279441117,0.02753090909090909,1729
0.01868003992015968,0.15059818181818185,1729
0.04775592814371258,0.07026545454545452,1729
0.11890251497005988,-0.02444909090909091,1729
-0.02257848303393213,-0.06964909090909091,1729
-0.01851760479041916,-0.06841636363636364,1729
0.0060100998003992006,-0.06266363636363638,1729
-0.005360359281437126,-0.10827454545454546,1729
-0.029888063872255486,-0.08690727272727272,1729
0.10607013972055887,0.07540181818181818,1729
0.20125712574850305,0.09122181818181817,1729
-0.03654790419161677,0.05115818181818182,1729
-0.04873053892215569,0.2251781818181818,1729
0.010720718562874251,0.014792727272727272,1729
-0.035735728542914166,0.01356,1729
-0.07959321357285429,0.10724727272727272,1729
-0.0607507385229541,-0.03739272727272727,1729
0.08349165668662675,0.02629818181818181,1729
0.005847664670658683,0.0402690909090909,1729
-0.005522794411177645,0.029790909090909087,1729
0.04158339321357285,0.0008218181818181817,1729
-0.03297433133732535,0.14402363636363635,1729
-0.1164659880239521,0.05629454545454545,1729
-0.14862814371257485,0.07108727272727272,1729
0.049867584830339325,0.1939490909090909,1729
0.11500407185628744,0.02712,1729
0.12117660678642715,0.09820727272727273,1729
0.11841520958083833,0.057527272727272726,1729
0.18745013972055888,-0.00678,1729
0.15577528942115768,-0.0402690909090909,1729
-0.02956319361277445,0.021367272727272728,1729
0.05327872255489022,-0.05937636363636362,1729
0.016405948103792416,-0.0583490909090909,1729
-0.01835516966067864,0.14566727272727273,1729
-0.05782690618762475,0.003698181818181818,1729
0.030212934131736525,0.11998545454545452,1729
0.1517144111776447,0.15491272727272726,1729
0.00958367265469062,0.04458363636363636,1729
-0.062375089820359275,0.03739272727272727,1729
-0.07179632734530939,0.013354545454545456,1729
-0.03703520958083832,-0.08300363636363636,1729
-0.08609061876247505,-0.10416545454545452,1729
-0.02209117764471058,-0.002876363636363636,1729
0.008446626746506987,-0.09060545454545453,1729
-0.02777640718562874,0.06369090909090909,1729
0.05896395209580839,0.09348181818181817,1729
0.08089269461077844,0.05013090909090909,1729
0.02842614770459082,0.0940981818181818,1729
-0.08235461077844311,0.03883090909090909,1729
0.004548183632734531,0.02568181818181818,1729
0.13563333333333333,-0.01356,1729
0.029238323353293405,-0.059170909090909087,1729
-0.034761117764471064,-0.10149454545454543,1729
0.09876055888223552,0.0606090909090909,1729
0.042395568862275454,-0.001849090909090909,1729
-0.19979520958083832,0.03246181818181818,1729
-0.1994703393213573,0.13950363636363636,1729
-0.10054734530938124,-0.004930909090909091,1729
-0.15691233532934132,0.14279090909090908,1729
-0.12280095808383233,0.2136727272727273,1729
0.044994530938123764,0.11115090909090908,1729
0.07813129740518962,0.1261490909090909,1729
0.02387796407185629,0.12429999999999998,1729
0.094212375249501,-0.013354545454545456,1729
0.13693281437125748,0.03246181818181818,1729
-0.11955225548902194,0.021983636363636358,1729
-0.2048306986027945,-0.13847636363636362,1729
0.03443624750499002,-0.07170363636363636,1729
0.01835516966067864,-0.016436363636363638,1729
-0.08576574850299401,-0.025887272727272724,1729
0.08186730538922156,0.03862545454545455,1729
0.16324730538922155,0.05259636363636363,1729
-0.021928742514970057,-0.025887272727272724,1729
-0.09291289421157684,0.03513272727272727,1729
0.0745577245508982,-0.12388909090909092,1729
0.032162155688622754,-0.17073272727272726,1729
-0.09356263473053893,-0.030612727272727274,1729
-0.00958367265469062,-0.06697818181818181,1729
0.09908542914171656,0.11854727272727272,1729
0.03313676646706587,0.08074363636363636,1729
-0.07049684630738523,0.09697454545454544,1729
0.021116566866267464,0.21675454545454545,1729
-0.10558283433133732,0.06533454545454545,1729
-0.22692187624750496,0.0606090909090909,1729
-0.0316748502994012,0.06204727272727272,1729
0.1848511776447106,-0.0030818181818181817,1729
0.07293337325349301,-0.043350909090909086,1729
-0.030050499001996005,0.06677272727272728,1729
0.2491754890219561,0.09101636363636363,1729
0.26655604790419163,-0.005341818181818182,1729
-0.0035735728542914172,0.12676545454545454,1729
-0.17510506986027946,0.03472181818181818,1729
-0.014294291417165669,-0.009656363636363637,1729
0.02647692614770459,0.14320181818181818,1729
-0.1206893013972056,0.007396363636363636,1729
0.05003001996007984,0.0628690909090909,1729
0.2020693013972056,0.20483818181818167,1729
0.13742011976047905,0.04437818181818182,1729
0.020954131736526948,0.08156545454545455,1729
0.06773544910179641,0.13498363636363636,1729
0.06724814371257484,-0.11279454545454545,1729
-0.1215014770459082,-0.012121818181818182,1729
-0.14359265469061874,-0.012532727272727272,1729
0.07813129740518962,-0.1668290909090909,1729
0.2173382035928144,0.059787272727272724,1729
0.025827185628742515,0.016847272727272728,1729
-0.12101417165668665,0.017052727272727268,1729
0.08462870259481038,0.10930181818181818,1729
0.11289241516966067,0.009656363636363637,1729
-0.14781596806387226,-0.06553999999999999,1729
-0.16405948103792414,-0.029585454545454543,1729
0.14879057884231536,0.061430909090909085,1729
0.1960592015968064,-0.034927272727272723,1729
0.01835516966067864,0.09759090909090908,1729
0.09031393213572854,0.15902181818181815,1729
0.046618882235528944,0.09348181818181817,1729
-0.07000954091816368,0.13436727272727272,1729
-0.16909497005988025,0.010889090909090907,1729
-0.13319680638722556,-0.003698181818181818,1729
-0.1396942115768463,-0.0016436363636363634,1729
-0.22318586826347306,0.0113,1729
0.12003956087824352,-0.0016436363636363634,1729
0.20271904191616769,0.1216290909090909,1729
-0.010070978043912177,0.13498363636363636,1729
-0.04824323353293414,-0.008423636363636364,1729
0.06383700598802394,0.1962090909090909,1729
0.0745577245508982,0.05465090909090909,1729
-0.1088315369261477,-0.08485272727272727,1729
-0.05003001996007984,0.07334727272727272,1729
0.10119708582834333,-0.01623090909090909,1729
0.14115612774451095,0.003492727272727273,1729
0.011370459081836329,0.06410181818181818,1729
0.0505173253493014,-0.025887272727272724,1729
0.15691233532934132,0.05567818181818181,1729
-0.08300435129740519,0.007190909090909091,1729
-0.22156151696606788,-0.14237999999999998,1729
-0.07017197604790419,0.02938,1729
0.1106183233532934,0.009656363636363637,1729
-0.0308626746506986,-0.10642545454545453,1729
-0.16162295409181635,0.010272727272727272,1729
0.06546135728542915,0.07745636363636363,1729
0.08690279441117765,0.021367272727272728,1729
-0.23244467065868266,-0.011916363636363636,1729
-0.23569337325349304,0.05691090909090909,1729
0.004385748502994012,0.01766909090909091,1729
-0.02371552894211577,-0.04540545454545454,1729
-0.12978566866267466,-0.033694545454545456,1729
0.1002224750499002,-0.058965454545454536,1729
0.3273067864271457,0.12717636363636362,1729
0.024365269461077844,0.1411472727272727,1729
-0.2165260279441117,-0.015819999999999997,1729
0.004060878243512974,0.16046,1729
0.17023201596806387,0.0030818181818181817,1729
-0.1790035129740519,-0.11690363636363635,1729
-0.3034288223552894,0.19086727272727272,1729
0.16909497005988025,0.0583490909090909,1729
0.20109469061876245,-0.030407272727272724,1729
-0.07715668662674653,0.16251454545454544,1729
-0.0042233133732534935,0.046021818181818185,1729
0.2149016766467066,0.036160000000000005,1729
-0.0006497405189620758,0.004520000000000001,1729
-0.2233483033932136,-0.07848363636363635,1729
0.09275045908183632,0.07334727272727272,1729
0.1651965269461078,0.011710909090909093,1729
-0.06887249500998004,-0.06101999999999999,1729
0.002923832335329341,0.1296418181818182,1729
0.3524842315369261,0.17833454545454544,1729
0.1372576846307385,-0.022805454545454545,1729
-0.35183449101796405,0.10005636363636364,1729
-0.0761820758483034,0.10416545454545452,1729
0.22302343313373246,-0.057116363636363625,1729
-0.1268618363273453,0.012532727272727272,1729
-0.2850736526946108,-0.05424,1729
0.19638407185628745,0.05095272727272727,1729
0.3047283033932136,-0.012327272727272728,1729
-0.08349165668662675,0.013765454545454546,1729
-0.09616159680638722,0.05814363636363636,1729
0.1952470259481038,0.05588363636363637,1729
0.04596914171656687,0.07047090909090907,1729
-0.2678555289421157,-0.1296418181818182,1729
0.08121756487025948,0.13046363636363634,1729
0.2884847904191617,0.030612727272727274,1729
-0.02176630738522954,-0.009861818181818182,1729
0.0154313373253493,0.12080727272727272,1729
0.2802005988023952,0.011916363636363636,1729
0.06903493013972056,0.004725454545454546,1729
-0.25242419161676644,-0.025065454545454544,1729
-0.07488259481037925,0.005958181818181818,1729
0.14294291417165667,-0.012943636363636362,1729
-0.02972562874251497,0.17463636363636362,1729
-0.15106467065868262,0.06081454545454545,1729
0.192160758483034,0.19764727272727275,1729
0.2784138123752495,0.17792363636363634,1729
-0.08852714570858282,0.005341818181818182,1729
-0.12653696606786427,0.24305272727272725,1729
0.07634451097804391,-0.009861818181818182,1729
-0.011695329341317366,-0.007396363636363636,1729
-0.24121616766467066,-0.07314181818181817,1729
-0.08121756487025948,0.032667272727272725,1729
0.11516650698602796,0.05855454545454545,1729
-0.04207069860279442,-0.03513272727272727,1729
-0.0703344111776447,0.09594727272727273,1729
0.08836471057884232,-0.0402690909090909,1729
0.013482115768463074,0.09389272727272728,1729
-0.15350119760479042,-0.1035490909090909,1729
-0.05279141716566866,-0.0113,1729
0.06708570858283433,0.007190909090909091,1729
-0.05847664670658681,-0.1713490909090909,1729
-0.05701473053892216,-0.01664181818181818,1729
0.1190649500998004,-0.046021818181818185,1729
0.07894347305389221,0.034105454545454536,1729
-0.17575481037924154,-0.023010909090909092,1729
-0.11013101796407183,0.07478545454545454,1729
0.07017197604790419,0.08300363636363636,1729
-0.10070978043912177,0.059170909090909087,1729
0.006172534930139721,0.0606090909090909,1729
0.23260710578842314,0.042734545454545456,1729
0.09437481037924153,0.09738545454545454,1729
-0.13400898203592815,-0.014176363636363638,1729
0.027451536926147702,0.045816363636363634,1729
0.20677992015968066,-0.033694545454545456,1729
-0.12263852295409182,-0.03944727272727274,1729
-0.3903316167664671,-0.03883090909090909,1729
-0.08008051896207584,0.08074363636363636,1729
0.2350436327345309,0.1935381818181818,1729
-0.03817225548902197,-0.00678,1729
-0.12816131736526945,0.1569672727272727,1729
0.1258872255489022,0.15902181818181815,1729
0.24056642714570856,0.03842,1729
0.012020199600798405,0.024243636363636363,1729
-0.10038491017964073,-0.057116363636363625,1729
0.061887784431137724,0.0020545454545454547,1729
0.04808079840319361,-0.0020545454545454547,1729
-0.02355309381237525,-0.05937636363636362,1729
-0.008933932135728542,0.026503636363636358,1729
0.024690139720558883,0.08772909090909091,1729
-0.12621209580838322,0.012532727272727272,1729
-0.03671033932135728,0.08259272727272728,1729
0.09096367265469064,0.12532727272727273,1729
-0.06367457085828343,0.07047090909090907,1729
-0.1215014770459082,-0.02444909090909091,1729
0.1174405988023952,0.024243636363636363,1729
0.21717576846307385,0.03472181818181818,1729
-0.054578203592814366,-0.07663454545454547,1729
-0.09876055888223552,0.036160000000000005,1729
0.03248702594810378,-0.05259636363636363,1729
0.002598962075848303,0.025065454545454544,1729
-0.16925740518962076,0.07848363636363635,1729
-0.0505173253493014,0.01623090909090909,1729
0.04629401197604791,0.15306363636363635,1729
-0.0012994810379241516,0.057732727272727276,1729
0.060913173652694615,0.02444909090909091,1729
0.11143049900199599,0.08670181818181817,1729
0.14343021956087826,0.028763636363636363,1729
0.02501500998003992,-0.15039272727272726,1729
-0.026314491017964074,-0.040474545454545464,1729
0.04093365269461078,0.0606090909090909,1729
