DE_time,FE_time,RPM
0.6099439121756487,0.2668854545454545,1725
-0.531162874251497,-0.03451636363636364,1725
-0.7057806387225549,0.08279818181818181,1725
0.2940075848303393,-0.07622363636363635,1725
0.7366433133732535,-0.06595090909090909,1725
-0.001218263473053892,0.13950363636363636,1725
-0.5973551896207584,-0.01992909090909091,1725
-0.23147005988023955,0.3295490909090909,1725
0.3293372255489022,-0.05403454545454545,1725
0.2404039920159681,0.1551181818181818,1725
-0.2497440119760479,0.12512181818181814,1725
-0.4101487025948104,-0.2962654545454545,1725
-0.04548183632734532,0.04684363636363637,1725
0.398778243512974,-0.07889454545454545,1725
0.27776407185628743,0.05670545454545455,1725
-0.26070838323353296,0.03513272727272727,1725
-0.233500499001996,-0.057732727272727276,1725
0.3248702594810379,0.09759090909090908,1725
0.1831456087824352,0.04910363636363636,1725
-0.4946149700598802,-0.11238363636363637,1725
-0.2680179640718563,-0.13642181818181814,1725
0.5819238522954092,0.036570909090909084,1725
0.3703520958083832,-0.05177454545454545,1725
-0.5928882235528942,0.06019818181818181,1725
-0.3930930139720559,0.1454618181818182,1725
0.580299500998004,0.029585454545454543,1725
0.28751017964071857,0.030818181818181814,1725
-0.7967443113772454,0.18573090909090906,1725
-0.4686253493013972,-0.17648545454545456,1725
0.6627353293413174,-0.14422909090909092,1725
0.3865956087824352,0.26873454545454545,1725
-0.7167450099800401,0.11361636363636365,1725
-0.3431442115768463,0.2985254545454545,1725
0.9973516966067864,-0.04787090909090909,1725
0.6468979041916169,0.027941818181818186,1725
-0.9490272455089821,0.30859272727272724,1725
-0.8881140718562874,-0.07909999999999999,1725
0.6619231536926148,-0.3053054545454545,1725
0.7268972055888223,-0.09266,1725
-0.7041562874251497,0.1957981818181818,1725
-0.9161341317365268,-0.2387381818181818,1725
0.7057806387225549,0.05608909090909092,1725
1.3413080838323352,0.5031581818181818,1725
-0.4085243512974052,0.12429999999999998,1725
-1.5792755489021957,-0.0030818181818181817,1725
0.17705429141716567,-0.2582563636363636,1725
1.8481056886227545,-0.2446963636363637,1725
0.1084254491017964,0.14566727272727273,1725
-1.865973552894212,-0.11115090909090908,1725
-0.4406052894211577,-0.2231236363636364,1725
1.8834353293413173,0.12101272727272724,1725
1.0704475049900202,0.18059454545454545,1725
-1.2336948103792416,-0.09122181818181817,1725
-1.1082136726546907,-0.19415454545454544,1725
0.8893323353293413,-0.1881963636363636,1725
1.18009121756487,0.09471454545454544,1725
-0.6383700598802394,0.29955272727272725,1725
-1.3819168662674652,-0.2202472727272728,1725
0.14253682634730538,-0.11772545454545455,1725
1.4286169660678645,0.4074163636363636,1725
0.30212934131736524,0.34228727272727266,1725
-1.2694305389221556,-0.002876363636363636,1725
-0.8138000000000001,-0.2825,1725
0.8320739520958084,0.021367272727272728,1725
0.92019500998004,0.2929781818181818,1725
-0.5384724550898203,0.20401636363636366,1725
-0.8036478043912175,0.19785272727272726,1725
0.4438539920159681,0.3365345454545454,1725
0.8036478043912175,0.36694181818181815,1725
-0.16121686626746504,-0.1744309090909091,1725
-0.31553023952095804,-0.3870763636363636,1725
0.3504537924151697,-0.015203636363636362,1725
0.20548043912175648,0.003698181818181818,1725
-0.4548183632734531,-0.13272363636363635,1725
-0.2209117764471058,0.14176363636363634,1725
0.3687277445109781,0.05629454545454545,1725
0.2542109780439122,-0.10375454545454543,1725
-0.03939051896207585,-0.05198,1725
-0.06700449101796407,-0.1495709090909091,1725
0.022740918163672654,0.03472181818181818,1725
0.03248702594810378,0.15039272727272726,1725
-0.05685229540918164,0.18675818181818185,1725
-0.1912673652694611,-0.2044272727272728,1725
-0.0787810379241517,-0.07725090909090909,1725
0.3642607784431138,0.36981818181818177,1725
0.3740068862275449,0.11217818181818184,1725
-0.29238323353293416,0.05876,1725
-0.5360359281437126,-0.10786363636363636,1725
0.16812035928143715,0.0727309090909091,1725
0.4958332335329341,0.20319454545454546,1725
-0.20304391217564868,-0.18963454545454544,1725
-0.6310604790419161,0.13827090909090908,1725
-0.16040469061876247,0.38954181818181816,1725
0.31431197604790423,0.14874909090909091,1725
0.19289171656686627,-0.08670181818181817,1725
-0.05563403193612775,-0.1641581818181818,1725
-0.09624281437125748,-0.06923818181818181,1725
-0.12223243512974052,-0.13169636363636364,1725
0.05685229540918164,0.18223818181818185,1725
0.22781526946107786,0.2309309090909091,1725
-0.14659770459081836,0.036776363636363635,1725
-0.4207069860279441,0.13087454545454547,1725
0.2550231536926148,-0.09266,1725
0.8840531936127745,-0.1555290909090909,1725
0.1900491017964072,0.03205090909090909,1725
-0.7281154690618763,0.02218909090909091,1725
-0.3784738522954091,0.023421818181818186,1725
0.5872029940119761,-0.10498727272727272,1725
0.5149193612774451,-0.1727872727272727,1725
-0.4040573852295409,0.10108363636363636,1725
-0.6517709580838323,-0.02075090909090909,1725
0.09867934131736526,-0.13169636363636364,1725
0.742734630738523,-0.026503636363636358,1725
0.2456831337325349,0.2288763636363637,1725
-0.6558318363273453,0.12450545454545454,1725
-0.6058830339321358,-0.1766909090909091,1725
0.3374589820359281,0.14176363636363634,1725
0.6018221556886227,0.14135272727272727,1725
-0.3545146706586826,0.0967690909090909,1725
-0.8430383233532934,0.06636181818181817,1725
0.05847664670658681,-0.17463636363636362,1725
0.7857799401197605,-0.05793818181818181,1725
0.027207884231536927,0.19189454545454546,1725
-0.7260850299401198,0.10005636363636364,1725
-0.1888308383233533,-0.06266363636363638,1725
0.38618952095808384,0.08382545454545455,1725
0.08609061876247505,0.1676509090909091,1725
-0.15228293413173652,0.013354545454545456,1725
0.188424750499002,-0.06615636363636364,1725
0.3407076846307385,-0.06841636363636364,1725
0.004060878243512974,0.0226,1725
-0.03817225548902197,0.0990290909090909,1725
0.3139058882235529,-0.14094181818181814,1725
0.11208023952095808,-0.02239454545454545,1725
-0.5189802395209581,0.22764363636363635,1725
-0.3037536926147705,0.03883090909090909,1725
0.6903493013972055,0.012943636363636362,1725
0.693598003992016,0.10950727272727273,1725
-0.4235496007984032,0.018080000000000002,1725
-0.6558318363273453,0.028147272727272733,1725
0.5250715568862275,0.046021818181818185,1725
0.8783679640718562,-0.15984363636363638,1725
-0.5051732534930139,0.06862181818181817,1725
-1.355927245508982,0.1325181818181818,1725
-0.1271054890219561,-0.18059454545454545,1725
1.2674000998003991,0.015614545454545454,1725
0.4609096806387226,0.2052490909090909,1725
-1.0797875249501,0.3092090909090909,1725
-0.6615170658682635,0.08731818181818181,1725
1.0911579840319359,-0.12512181818181814,1725
0.9737986027944112,0.2510654545454545,1725
-0.8795862275449101,0.14464000000000002,1725
-1.1947103792415168,-0.2194254545454545,1725
0.4288287425149701,-0.3051,1725
1.2414104790419165,-0.012327272727272728,1725
0.1246689620758483,0.19970181818181806,1725
-0.8369470059880241,-0.11752,1725
-0.3918747504990021,0.1569672727272727,1725
0.5786751497005987,0.3550254545454545,1725
0.603446506986028,0.15676181818181814,1725
-0.3086267465069861,0.16148727272727273,1725
-0.6326848303393213,-0.0727309090909091,1725
0.17583602794411174,-0.05074727272727272,1725
0.8138000000000001,0.21120727272727272,1725
0.2290335329341317,-0.09800181818181818,1725
-0.5815177644710579,-0.13929818181818182,1725
-0.3281189620758483,0.0538290909090909,1725
0.4227374251497006,-0.057116363636363625,1725
0.3086267465069861,0.0805381818181818,1725
-0.41136696606786427,-0.06492363636363636,1725
-0.5587768463073852,-0.002465454545454545,1725
0.0154313373253493,0.1035490909090909,1725
0.4905540918163673,0.01992909090909091,1725
0.28954061876247505,0.017052727272727268,1725
-0.27776407185628743,-0.17895090909090908,1725
-0.4389809381237525,0.20648181818181816,1725
0.04466966067864271,0.15470727272727272,1725
0.3723825349301397,-0.33221999999999996,1725
-0.14944031936127744,-0.17422545454545454,1725
-0.6720753493013971,0.08690727272727272,1725
-0.05360359281437126,0.2999636363636364,1725
0.8507539920159681,0.00678,1725
0.4267983033932136,0.14032545454545453,1725
-0.6200961077844311,0.3846109090909091,1725
-0.5189802395209581,-0.10498727272727272,1725
0.4767471057884231,-0.3256454545454545,1725
0.6647657684630738,-0.2979090909090909,1725
-0.2586779441117765,0.22127454545454545,1725
-0.8101452095808384,0.003903636363636364,1725
-0.19979520958083832,-0.13909272727272726,1725
0.7212119760479042,0.3626272727272727,1725
0.5189802395209581,0.1859363636363636,1725
-0.572177744510978,-0.011710909090909093,1725
-0.9141036926147704,-0.22394545454545453,1725
0.1831456087824352,0.12655999999999998,1725
1.0095343313373253,0.2243563636363637,1725
-0.08243582834331338,0.05321272727272727,1725
-1.188212974051896,0.042529090909090905,1725
-0.12223243512974052,-0.10642545454545453,1725
1.46800748502994,0.13436727272727272,1725
0.7333946107784431,0.010683636363636364,1725
-1.0221230538922157,0.054856363636363634,1725
-0.918976746506986,0.059992727272727274,1725
0.6753240518962076,-0.1321072727272727,1725
1.1049649700598805,0.12203999999999998,1725
-0.2404039920159681,0.008218181818181819,1725
-0.9668951097804392,-0.1356,1725
-0.042233133732534935,-0.07108727272727272,1725
0.9587733532934132,0.12655999999999998,1725
0.3723825349301397,0.1366272727272727,1725
-0.8710583832335329,-0.3626272727272727,1725
-0.7983686626746508,-0.1454618181818182,1725
0.4734984031936128,0.06492363636363636,1725
0.9404994011976048,0.09081090909090908,1725
-0.15268902195608786,0.27017272727272723,1725
-0.992884730538922,0.1569672727272727,1725
-0.14578552894211574,0.3564636363636363,1725
1.0306508982035931,-0.04211818181818182,1725
0.5015184630738523,-0.15717272727272727,1725
-0.7813129740518963,-0.002876363636363636,1725
-0.7476076846307386,0.00041090909090909085,1725
0.2822310379241517,0.16580181818181816,1725
0.5762386227544911,-0.11176727272727273,1725
-0.04913662674650698,0.19662000000000002,1725
-0.3805042914171656,0.1031381818181818,1725
0.001218263473053892,-0.17936181818181818,1725
0.3991843313373254,-0.02383272727272728,1725
0.2802005988023952,-0.015614545454545454,1725
-0.08690279441117765,0.09594727272727273,1725
-0.3110632734530938,0.09964545454545454,1725
-0.1746177644710579,0.05814363636363636,1725
0.226597005988024,0.015819999999999997,1725
0.3638546906187625,0.1058090909090909,1725
0.0064974051896207604,0.14443454545454545,1725
-0.29116497005988023,0.113,1725
-0.0787810379241517,-0.036160000000000005,1725
0.3139058882235529,-0.03636545454545455,1725
0.21400828343313366,0.1012890909090909,1725
-0.29603802395209583,0.08279818181818181,1725
-0.3995904191616767,0.03739272727272727,1725
0.041014870259481036,-0.10334363636363636,1725
0.3748190618762475,0.11731454545454545,1725
0.16730818363273453,0.1148490909090909,1725
-0.2525866267465069,-0.1721709090909091,1725
-0.23837355289421155,-0.06307454545454545,1725
0.2083230538922156,-0.014792727272727272,1725
0.3780677644710579,0.052185454545454535,1725
0.001218263473053892,0.05465090909090909,1725
-0.2907588822355289,-0.037803636363636366,1725
-0.2339065868263473,0.05074727272727272,1725
-0.035735728542914166,0.016436363636363638,1725
0.31634241516966066,0.03739272727272727,1725
0.4341078842315369,-0.003492727272727273,1725
-0.13766377245508982,-0.07006,1725
-0.6343091816367266,0.033489090909090906,1725
0.09380628742514972,-0.0226,1725
0.9039514970059879,0.2342181818181818,1725
0.0458879241516966,0.28702,1725
-1.2109538922155687,0.0805381818181818,1725
-0.4393870259481038,-0.04540545454545454,1725
1.0777570858283432,-0.15183090909090907,1725
0.4698436127744512,0.2231236363636364,1725
-0.9547124750499002,0.12882000000000002,1725
-0.4657827345309382,-0.008423636363636364,1725
1.0521735528942116,0.26791272727272725,1725
0.7792825349301397,0.053418181818181816,1725
-0.8320739520958084,0.14525636363636366,1725
-0.817860878243513,0.06307454545454545,1725
0.802835628742515,-0.3802963636363637,1725
0.958367265469062,-0.3079763636363636,1725
-0.8117695608782435,-0.12142363636363634,1725
-1.2872984031936128,0.10848,1725
0.6704509980039921,-0.14505090909090906,1725
1.3709524950099798,0.26606363636363634,1725
-0.7825312375249499,0.4448090909090909,1725
-1.885465768463074,-0.1053981818181818,1725
0.5534977045908183,0.13765454545454545,1725
2.3451571856287425,-0.14012,1725
-0.07268972055888223,0.0678,1725
-2.3496241516966068,0.042529090909090905,1725
-0.365885129740519,-0.3196872727272728,1725
2.396730339321357,0.1495709090909091,1725
0.92019500998004,0.17895090909090908,1725
-1.9439424151696605,0.08403090909090909,1725
-1.480190119760479,-0.2972927272727273,1725
1.5589711576846306,-0.16169272727272727,1725
2.09988013972056,0.2070981818181818,1725
-0.7955260479041917,-0.11875272727272725,1725
-2.157138522954092,-0.2278490909090909,1725
-0.09827325349301397,-0.1686781818181818,1725
2.2554117764471058,0.3745436363636364,1725
0.7999930139720559,0.4367963636363636,1725
-1.9727746506986028,-0.11074,1725
-1.5569407185628743,-0.15717272727272727,1725
1.2933897205588822,-0.2255890909090909,1725
1.858663972055888,0.18203272727272726,1725
-0.7139023952095809,0.2307254545454545,1725
-1.6812035928143714,0.059170909090909087,1725
0.2501500998003992,0.4378236363636364,1725
1.4107491017964071,0.3038672727272727,1725
-0.017461776447105788,0.12183454545454545,1725
-0.9307532934131736,-0.2617490909090909,1725
-0.00934001996007984,-0.2808563636363636,1725
0.6326848303393213,-0.0041090909090909095,1725
0.051167065868263466,-0.01931272727272728,1725
-0.399996506986028,0.23175272727272725,1725
-0.08324800399201597,0.15573454545454546,1725
0.1246689620758483,-0.03985818181818182,1725
0.06497405189620759,-0.048487272727272726,1725
0.027613972055888225,-0.12491636363636364,1725
0.017867864271457083,0.062458181818181815,1725
-0.02639570858283433,0.2089472727272728,1725
-0.047918363273453085,0.061841818181818185,1725
-0.1372576846307385,-0.10683636363636363,1725
-0.06984710578842315,-0.09553636363636364,1725
0.3638546906187625,0.3110581818181818,1725
0.43776267465069857,0.15203636363636364,1725
-0.2257848303393213,-0.06204727272727272,1725
-0.5177619760479042,-0.015819999999999997,1725
0.21035349301397205,0.08341454545454545,1725
0.7329885229540918,0.13580545454545453,1725
0.08852714570858282,-0.42036,1725
-0.6854762475049899,-0.09389272727272728,1725
-0.3439563872255489,0.2147,1725
0.3488294411177644,0.1306690909090909,1725
0.2375613772455089,0.20565999999999998,1725
-0.2160387225548902,-0.2399709090909091,1725
-0.3122815369261477,-0.07088181818181817,1725
-0.07593842315369262,0.10909636363636364,1725
0.2940075848303393,0.08690727272727272,1725
0.3679155688622753,0.2890745454545454,1725
-0.16608992015968066,0.15758363636363634,1725
-0.5859847305389221,0.1803890909090909,1725
0.023959181636726543,0.08259272727272728,1725
0.8755253493013971,-0.11793090909090907,1725
0.4125852295409182,-0.028352727272727283,1725
-0.7163389221556886,0.06574545454545455,1725
-0.6931919161676646,0.17977272727272728,1725
0.3626364271457086,0.0805381818181818,1725
0.7281154690618763,-0.07889454545454545,1725
-0.023959181636726543,0.1727872727272727,1725
-0.5185741516966068,-0.10231636363636364,1725
-0.1409124750499002,-0.26894,1725
0.4938027944111776,0.005547272727272727,1725
0.4816201596806387,0.11238363636363637,1725
-0.2217239520958084,0.18573090909090906,1725
-0.5782690618762475,-0.2186036363636364,1725
-0.019492215568862273,-0.01766909090909091,1725
0.4519757485029939,0.14566727272727273,1725
-0.05279141716566866,0.026709090909090908,1725
-0.4751227544910179,0.1370381818181818,1725
-0.024771357285429143,-0.11998545454545452,1725
0.4653766467065868,0.010272727272727272,1725
0.14862814371257485,-0.04951454545454545,1725
-0.2680179640718563,0.05013090909090909,1725
-0.021116566866267464,-0.023627272727272733,1725
0.03939051896207585,-0.3944727272727273,1725
-0.3512659680638723,0.1999072727272727,1725
-0.26070838323353296,-0.037803636363636366,1725
0.3407076846307385,-0.1727872727272727,1725
0.3289311377245509,0.1296418181818182,1725
-0.2639570858283433,0.1495709090909091,1725
-0.30700239520958084,0.36632545454545457,1725
0.3666973053892216,-0.004314545454545455,1725
0.6919736526946108,0.016025454545454544,1725
-0.0467000998003992,0.08012727272727273,1725
-0.8085208582834331,0.017463636363636362,1725
-0.5124828343313372,-0.16169272727272727,1725
0.7325824351297405,-0.1171090909090909,1725
1.0245595808383232,0.14279090909090908,1725
-0.3736007984031936,-0.06492363636363636,1725
-1.3210036926147704,0.07951090909090908,1725
0.18070908183632733,0.21634363636363635,1725
1.9581554890219561,0.1296418181818182,1725
0.2931954091816367,0.19785272727272726,1725
-2.2481021956087823,0.23216363636363635,1725
-1.3173489021956089,-0.2268218181818181,1725
2.049931337325349,-0.055267272727272734,1725
1.9147040918163671,0.23195818181818176,1725
-1.5825242514970062,0.14361272727272725,1725
-2.2870866267465058,0.12039636363636362,1725
1.0700414171656685,-0.23051999999999997,1725
2.8284016966067864,0.1721709090909091,1725
-0.3208093812375249,0.19415454545454544,1725
-2.7731737524950097,-0.24408,1725
-1.1739999001996009,-0.2997581818181818,1725
2.277746606786427,-0.2288763636363637,1725
2.1741942115768462,0.14854363636363635,1725
-1.2353191616766468,-0.17730727272727273,1725
-2.4759174650698603,0.010067272727272723,1725
0.13603942115768464,0.4674090909090909,1725
2.9169288423153685,0.24962727272727275,1725
0.7654755489021956,0.031639999999999995,1725
-2.4556130738522954,-0.3679690909090909,1725
-1.4403935129740515,0.20360545454545456,1725
2.076327045908184,0.3205090909090909,1725
2.0539922155688624,-0.10724727272727272,1725
-1.2544052894211577,-0.05362363636363636,1725
-2.084448802395209,0.030407272727272724,1725
0.41136696606786427,0.31927636363636364,1725
2.202620359281437,-0.07601818181818182,1725
0.2871040918163673,-0.2075090909090909,1725
-1.826583033932136,-0.040474545454545464,1725
-1.3238463073852296,0.1212181818181818,1725
0.9490272455089821,0.2383272727272727,1725
1.7193758483033932,-0.14361272727272725,1725
-0.2984745508982036,0.012532727272727272,1725
-1.703944510978044,0.3324254545454545,1725
-0.5063915169660679,0.2738709090909091,1725
1.4984640718562874,0.03944727272727274,1725
0.790652994011976,-0.5446599999999999,1725
-1.2852679640718565,-0.32831636363636363,1725
-0.9981638722554892,0.3942672727272727,1725
1.1589746506986027,0.19764727272727275,1725
1.4736927145708585,0.009040000000000001,1725
-0.5417211576846307,0.2732545454545454,1725
-1.3494298403193612,0.3149618181818182,1725
0.05360359281437126,-0.3765981818181818,1725
1.3161306387225549,-0.5091163636363636,1725
0.3890321357285429,-0.04458363636363636,1725
-1.0680109780439122,0.04787090909090909,1725
-0.9932908183632734,0.03636545454545455,1725
0.42192524950099797,-0.024654545454545453,1725
1.2653696606786426,0.2699672727272727,1725
0.09136976047904193,0.05691090909090909,1725
-1.2166391217564871,-0.2564072727272727,1725
-0.6286239520958085,-0.09122181818181817,1725
0.9949151696606788,0.07458,1725
0.8170487025948104,0.34023272727272724,1725
-0.9807020958083832,0.16148727272727273,1725
-1.2674000998003991,-0.0940981818181818,1725
0.7025319361277446,0.10375454545454543,1725
1.7112540918163672,0.2457236363636364,1725
-0.05482185628742515,0.34413636363636363,1725
-1.4842509980039915,0.08115454545454545,1725
-0.4905540918163673,-0.31331818181818183,1725
1.2706488023952096,0.05013090909090909,1725
1.034711776447106,0.043350909090909086,1725
-0.6996893213572855,-0.023627272727272733,1725
-1.1549137724550895,0.043350909090909086,1725
0.1859882235528942,-0.02691454545454545,1725
1.2771462075848303,0.4082381818181818,1725
0.3285250499001996,-0.14587272727272727,1725
-1.0720718562874252,-0.4957618181818181,1725
-0.7350189620758483,-0.0786890909090909,1725
0.8190791417165668,-0.01766909090909091,1725
1.037960479041916,0.3215363636363636,1725
-0.4056817365269461,0.1356,1725
-0.9867934131736528,0.18429272727272727,1725
0.09989760479041916,0.15080363636363636,1725
1.1118684630738522,-0.2981145454545454,1725
0.5011123752495009,-0.02629818181818181,1725
-0.7236485029940121,-0.07725090909090909,1725
-0.8324800399201597,0.13580545454545453,1725
0.13685159680638725,0.15018727272727272,1725
0.7861860279441117,-0.06430727272727273,1725
0.3293372255489022,0.2449018181818182,1725
-0.4284226546906187,-0.012943636363636362,1725
-0.4556305389221557,0.01992909090909091,1725
0.4020269461077845,0.06430727272727273,1725
0.8470992015968064,-0.08300363636363636,1725
-0.05807055888223552,0.17319818181818186,1725
-1.0034430139720558,0.03862545454545455,1725
-0.5137010978043912,0.08649636363636364,1725
0.6237508982035928,0.1766909090909091,1725
0.5388785429141716,0.1360109090909091,1725
-0.4568488023952096,0.29544363636363635,1725
-0.6241569860279441,0.00678,1725
0.3082206586826347,-0.07067636363636362,1725
0.7025319361277446,-0.08115454545454545,1725
-0.15918642714570858,0.05444545454545455,1725
-0.7110597804391218,0.0904,1725
-0.20304391217564868,-0.2210690909090909,1725
0.316748502994012,0.057116363636363625,1725
0.10274021956087824,0.011094545454545454,1725
-0.17177514970059882,-0.14258545454545454,1725
0.07593842315369262,-0.08094909090909091,1725
0.3285250499001996,-0.12060181818181814,1725
0.12101417165668665,0.10108363636363636,1725
-0.009746107784431137,0.04109090909090909,1725
0.08202974051896207,-0.14279090909090908,1725
-0.2473074850299401,0.033489090909090906,1725
-0.4381687624750499,0.07232000000000001,1725
0.1831456087824352,-0.06430727272727273,1725
0.6221265469061876,-0.04787090909090909,1725
-0.05928882235528943,-0.018901818181818183,1725
-0.5023306387225549,0.10211090909090907,1725
0.2168508982035928,0.2177818181818182,1725
0.3626364271457086,0.1356,1725
-0.5673046906187624,0.3353018181818182,1725
-0.6468979041916169,0.1212181818181818,1725
0.3439563872255489,-0.12429999999999998,1725
0.3934991017964072,0.05424,1725
-0.4576609780439122,-0.06492363636363636,1725
-0.3195911177644711,0.06677272727272728,1725
0.6274056886227545,0.046432727272727264,1725
0.5356298403193613,-0.001849090909090909,1725
-0.5989795409181637,0.2449018181818182,1725
-0.9616159680638724,0.18059454545454545,1725
0.3496416167664671,-0.13909272727272726,1725
1.204050399201597,-0.11074,1725
-0.013806986027944113,-0.04787090909090909,1725
-1.4286169660678645,-0.2017563636363636,1725
-0.17583602794411174,-0.1261490909090909,1725
2.1522654690618763,0.03287272727272728,1725
0.7955260479041917,0.2426418181818181,1725
-2.2663761477045905,0.10519272727272726,1725
-1.6247573852295412,0.06944363636363636,1725
2.211960379241517,-0.10149454545454543,1725
2.291553592814372,-0.19292181818181814,1725
-1.6389704590818364,0.2034,1725
-2.470232235528942,-0.03020181818181818,1725
1.0680109780439122,-0.029585454545454543,1725
2.811346007984032,0.07293636363636362,1725
-0.2899467065868264,0.11977999999999996,1725
-2.443836526946108,0.11135636363636364,1725
-0.5478124750499002,-0.3100309090909091,1725
2.184346407185629,-0.10293272727272727,1725
1.2393800399201595,0.2658581818181818,1725
-1.566280738522954,0.15018727272727272,1725
-1.73399500998004,-0.2401763636363637,1725
0.8982662674650699,0.00862909090909091,1725
2.388608582834331,0.6104054545454545,1725
-0.07553233532934131,0.2451072727272728,1725
-2.2574422155688625,-0.17895090909090908,1725
-0.7630390219560879,-0.02629818181818181,1725
1.9321658682634733,0.043967272727272716,1725
1.1626294411177645,-0.023421818181818186,1725
-1.4379569860279442,0.04622727272727272,1725
-1.1654720558882234,0.2409981818181818,1725
0.9327837325349302,0.36612,1725
1.1078075848303397,0.15594,1725
-0.4994880239520959,-0.10642545454545453,1725
-0.8276069860279441,-0.01992909090909091,1725
0.11086197604790418,-0.08629090909090907,1725
0.6042586826347305,-0.14094181818181814,1725
0.24527704590818364,0.12594363636363634,1725
-0.23147005988023955,0.17032181818181816,1725
-0.35654510978043913,-0.04787090909090909,1725
-0.03532964071856288,-0.1483381818181818,1725
0.42923483033932136,-0.11135636363636364,1725
0.241622255489022,-0.20031818181818176,1725
-0.395935628742515,-0.02013454545454545,1725
-0.5193863273453093,0.3971436363636364,1725
0.001218263473053892,0.09615272727272728,1725
0.4406052894211577,-0.20915272727272727,1725
0.31025109780439125,0.12635454545454544,1725
-0.13522724550898205,0.2516818181818182,1725
-0.3898443113772455,0.03944727272727274,1725
-0.1677142714570858,-0.13929818181818182,1725
0.2984745508982036,0.028352727272727283,1725
0.2643631736526946,0.27859636363636364,1725
-0.27898233532934136,-0.011916363636363636,1725
-0.4868993013972056,-0.2512709090909091,1725
0.14578552894211574,0.2264109090909091,1725
0.6416187624750499,0.2309309090909091,1725
0.006091317365269461,0.05444545454545455,1725
-0.6720753493013971,0.028147272727272733,1725
-0.25583532934131736,-0.26072181818181817,1725
0.5319750499001996,-0.06410181818181818,1725
0.4511635728542914,-0.04294,1725
-0.2505561876247505,0.1329290909090909,1725
-0.5104523952095809,0.2356563636363637,1725
0.006903493013972056,0.13313454545454545,1725
0.5945125748502994,0.028352727272727283,1725
0.39755998003992016,-0.1125890909090909,1725
-0.2696423153692615,0.08567454545454545,1725
-0.5823299401197605,-0.18059454545454545,1725
-0.17624211576846308,0.13477818181818182,1725
0.4296409181636727,0.18121090909090906,1725
0.3370528942115769,-0.14464000000000002,1725
-0.316748502994012,0.14484545454545456,1725
-0.4385748502994012,-0.03821454545454545,1725
0.3269006986027944,-0.1721709090909091,1725
0.757759880239521,-0.1904563636363636,1725
-0.009746107784431137,-0.016025454545454544,1725
-0.877961876247505,0.13313454545454545,1725
-0.4576609780439122,-0.05670545454545455,1725
0.6452735528942115,-0.03472181818181818,1725
0.5551220558882236,-0.06266363636363638,1725
-0.5396907185628743,0.1551181818181818,1725
-0.6517709580838323,0.09348181818181817,1725
0.3074084830339321,-0.2714054545454545,1725
0.6676083832335329,0.06533454545454545,1725
-0.0316748502994012,0.07827818181818183,1725
-0.6347152694610778,0.12861454545454545,1725
-0.263550998003992,0.1329290909090909,1725
0.4840566866267465,-0.006369090909090909,1725
0.4170521956087824,0.21963090909090907,1725
-0.2765458083832335,0.08136,1725
-0.3610120758483034,0.06348545454545454,1725
0.19695259481037924,-0.13806545454545455,1725
0.37278862275449104,0.05506181818181818,1725
-0.10152195608782434,0.1939490909090909,1725
-0.3760373253493014,-0.09471454545454544,1725
0.07918712574850299,0.21613818181818176,1725
0.4913662674650698,-0.03800909090909091,1725
0.1417246506986028,0.1337509090909091,1725
-0.3752251497005989,0.113,1725
-0.04913662674650698,-0.13190181818181818,1725
0.6395883233532934,0.18778545454545456,1725
