DE_time,FE_time,RPM
0.03329920159680639,0.2898963636363636,1718
-0.0621314371257485,0.2781854545454545,1718
-0.10598892215568864,-0.11916363636363635,1718
-0.006091317365269461,-0.02527090909090909,1718
0.030456586826347307,0.004314545454545455,1718
-0.02152265469061876,-0.2229181818181818,1718
-0.01461916167664671,-0.06964909090909091,1718
0.06659840319361278,0.034927272727272723,1718
0.11817155688622755,-0.04622727272727272,1718
-0.05035489021956088,0.08362,1718
-0.158374251497006,0.17504727272727272,1718
-0.03451746506986028,-0.03451636363636364,1718
-0.004060878243512974,0.02547636363636364,1718
-0.13766377245508982,0.13334000000000001,1718
-0.07106536926147705,-0.03800909090909091,1718
0.12872984031936127,0.07622363636363635,1718
0.11329850299401198,0.06307454545454545,1718
0.09583672654690616,-0.0606090909090909,1718
0.094212375249501,0.08320909090909091,1718
-0.002030439121756487,0.09656363636363637,1718
0.012994810379241516,-0.031845454545454545,1718
0.0458879241516966,-0.06225272727272727,1718
0.008527844311377245,0.06204727272727272,1718
0.015837425149700598,0.02691454545454545,1718
0.1530951097804391,-0.04910363636363636,1718
0.15268902195608786,0.11320545454545455,1718
-0.12101417165668665,0.13539454545454546,1718
-0.1746177644710579,0.012327272727272728,1718
0.013806986027944113,-0.017052727272727268,1718
-0.13076027944111776,0.014587272727272728,1718
-0.35654510978043913,-0.0628690909090909,1718
-0.030050499001996005,-0.07211454545454546,1718
0.051167065868263466,0.13950363636363636,1718
-0.12304461077844313,0.08382545454545455,1718
0.05441576846307385,0.06019818181818181,1718
0.12954201596806386,0.21326181818181816,1718
0.0008121756487025947,0.1351890909090909,1718
-0.2339065868263473,-0.01725818181818182,1718
-0.03248702594810378,0.05198,1718
0.2440587824351297,0.06595090909090909,1718
-0.06659840319361278,-0.18326545454545454,1718
-0.2042621756487026,0.022805454545454545,1718
0.2643631736526946,-0.01623090909090909,1718
0.51329500998004,-0.18573090909090906,1718
-0.2525866267465069,0.014792727272727272,1718
-0.4117730538922155,-0.07581272727272728,1718
0.4101487025948104,-0.03698181818181818,1718
0.1096437125748503,-0.1053981818181818,1718
-0.5019245508982036,-0.11361636363636365,1718
0.04507574850299401,-0.09019454545454544,1718
0.43085918163672654,0.10950727272727273,1718
-0.15512554890219565,0.1865527272727273,1718
-0.1421307385229541,-0.02116181818181818,1718
0.33867724550898204,0.26215999999999995,1718
-0.094212375249501,0.06122545454545455,1718
-0.3224337325349301,0.025065454545454544,1718
0.22619091816367265,0.061430909090909085,1718
0.16933862275449102,0.01849090909090909,1718
-0.3870016966067864,0.14464000000000002,1718
0.03532964071856288,-0.011916363636363636,1718
0.4588792415169661,0.23504,1718
-0.173399500998004,0.18881272727272727,1718
-0.3134998003992016,0.09348181818181817,1718
0.20304391217564868,-0.007601818181818181,1718
0.094212375249501,0.04766545454545455,1718
-0.3626364271457086,0.05198,1718
-0.07715668662674653,-0.3291381818181818,1718
0.2497440119760479,0.003698181818181818,1718
-0.06944101796407186,0.06081454545454545,1718
-0.041014870259481036,-0.06492363636363636,1718
0.06781666666666666,-0.031229090909090908,1718
-0.03817225548902197,0.11813636363636362,1718
0.030050499001996005,0.12203999999999998,1718
0.08284191616766468,-0.1454618181818182,1718
0.05238532934131737,0.059787272727272724,1718
0.043857485029940114,0.043556363636363636,1718
0.2168508982035928,0.03944727272727274,1718
0.14740988023952095,-0.028969090909090906,1718
-0.03898443113772455,0.031229090909090908,1718
-0.033705289421157685,0.10478181818181816,1718
-0.04994880239520958,-0.06677272727272728,1718
-0.037766167664670655,0.09245454545454544,1718
-0.06822275449101796,0.08320909090909091,1718
-0.08487235528942115,0.10231636363636364,1718
-0.012182634730538922,-0.003903636363636364,1718
0.14984640718562875,0.12902545454545453,1718
0.07675059880239521,0.18552545454545447,1718
-0.11979590818363275,-0.03718727272727273,1718
0.0154313373253493,0.07047090909090907,1718
0.0483244510978044,-0.03636545454545455,1718
-0.1689325349301397,-0.041707272727272725,1718
-0.11979590818363275,-0.09697454545454544,1718
0.15187684630738524,0.0022600000000000003,1718
0.07593842315369262,0.0918381818181818,1718
-0.04913662674650698,0.03554363636363636,1718
0.11248632734530938,0.1840872727272727,1718
0.10192804391217564,0.1321072727272727,1718
0.0008121756487025947,0.1555290909090909,1718
0.03614181636726547,-0.030407272727272724,1718
0.0008121756487025947,-0.028763636363636363,1718
-0.09989760479041916,0.07355272727272727,1718
-0.015025249500998003,-0.011094545454545454,1718
0.1084254491017964,0.026709090909090908,1718
-0.056446207584830335,0.0020545454545454547,1718
-0.18964301397205588,0.12553272727272727,1718
-0.016649600798403198,0.01992909090909091,1718
0.0008121756487025947,0.05259636363636363,1718
-0.21319610778443115,0.03985818181818182,1718
-0.1575620758483034,-0.15183090909090907,1718
0.01705568862275449,-0.10293272727272727,1718
0.0008121756487025947,-0.03636545454545455,1718
0.029238323353293405,-0.010272727272727272,1718
0.04629401197604791,-0.21572727272727274,1718
-0.01461916167664671,0.008218181818181819,1718
0.04507574850299401,0.07766181818181818,1718
0.0637557884231537,-0.11772545454545455,1718
-0.03532964071856288,0.040885454545454544,1718
-0.03817225548902197,0.08608545454545455,1718
0.11654720558882235,0.08136,1718
0.1405063872255489,0.06903272727272727,1718
0.03329920159680639,0.17710181818181814,1718
0.06497405189620759,0.030612727272727274,1718
0.0799993013972056,0.09923454545454544,1718
0.017461776447105788,0.21264545454545453,1718
0.004060878243512974,-0.009245454545454545,1718
-0.02883223552894212,0.07088181818181817,1718
-0.05482185628742515,0.033489090909090906,1718
0.03695399201596807,0.08156545454545455,1718
0.02883223552894212,0.11094545454545454,1718
-0.06131926147704591,0.14135272727272727,1718
-0.02883223552894212,-0.01869636363636364,1718
-0.05766447105788424,-0.09923454545454544,1718
-0.08690279441117765,0.08300363636363636,1718
-0.04994880239520958,-0.2206581818181818,1718
-0.08771497005988023,-0.10991818181818183,1718
-0.025583532934131736,-0.013970909090909093,1718
0.1080193612774451,-0.10067272727272727,1718
0.08812105788423154,0.04889818181818182,1718
0.05847664670658681,0.1017,1718
0.12020199600798405,0.02239454545454545,1718
0.10355239520958084,-0.053007272727272715,1718
-0.0077156686626746514,0.14566727272727273,1718
-0.043451397205588826,0.034310909090909086,1718
-0.02071047904191617,-0.0012327272727272727,1718
-0.009746107784431137,0.03020181818181818,1718
-0.02680179640718563,0.01725818181818182,1718
-0.06659840319361278,0.12019090909090907,1718
-0.058882734530938126,0.06944363636363636,1718
-0.07472015968063872,0.07129272727272727,1718
-0.01868003992015968,-0.0226,1718
0.04142095808383234,0.061430909090909085,1718
-0.09705499001996007,0.031845454545454545,1718
-0.07309580838323354,-0.005136363636363636,1718
0.14497335329341318,0.08156545454545455,1718
0.0917758483033932,0.08505818181818181,1718
-0.03979660678642714,0.13642181818181814,1718
0.02639570858283433,0.043350909090909086,1718
0.03979660678642714,0.0904,1718
0.03817225548902197,-0.03451636363636364,1718
0.017461776447105788,-0.024243636363636363,1718
-0.02802005988023952,0.10211090909090907,1718
0.109237624750499,0.036160000000000005,1718
0.13076027944111776,0.07108727272727272,1718
0.01461916167664671,0.06574545454545455,1718
0.04873053892215569,0.15655636363636366,1718
0.042639221556886216,0.09759090909090908,1718
-0.05685229540918164,0.06964909090909091,1718
-0.10598892215568864,-0.0940981818181818,1718
-0.06984710578842315,-0.12902545454545453,1718
-0.060100998003992025,0.030407272727272724,1718
-0.08081147704590819,-0.14525636363636366,1718
-0.03817225548902197,-0.042734545454545456,1718
0.01258872255489022,0.034310909090909086,1718
0.07228363273453094,0.013149090909090907,1718
0.006091317365269461,0.014381818181818181,1718
-0.03695399201596807,0.020545454545454544,1718
0.060913173652694615,-0.04869272727272727,1718
-0.0028426147704590818,-0.05855454545454545,1718
0.0016243512974051895,0.1356,1718
0.08040538922155689,-0.009861818181818182,1718
0.0064974051896207604,0.07478545454545454,1718
0.013806986027944113,0.14669454545454544,1718
0.02233483033932136,0.028763636363636363,1718
-0.0016243512974051895,0.113,1718
-0.022740918163672654,0.0904,1718
-0.0032487025948103802,0.004314545454545455,1718
0.05482185628742515,0.0606090909090909,1718
0.05482185628742515,0.20319454545454546,1718
0.12872984031936127,0.043145454545454535,1718
0.1080193612774451,0.057116363636363625,1718
0.025989620758483042,0.16724,1718
0.021928742514970057,0.022805454545454545,1718
0.017461776447105788,-0.02013454545454545,1718
-0.004060878243512974,-0.09019454545454544,1718
-0.04548183632734532,-0.15635090909090907,1718
-0.05360359281437126,-0.11731454545454545,1718
-0.060913173652694615,-0.016847272727272728,1718
0.015025249500998003,-0.016025454545454544,1718
0.05076097804391217,-0.0010272727272727274,1718
-0.033705289421157685,0.057321818181818175,1718
-0.07634451097804391,0.07149818181818181,1718
-0.0483244510978044,0.039241818181818176,1718
0.033705289421157685,-0.06019818181818181,1718
-0.05197924151696607,-0.031845454545454545,1718
-0.12913592814371255,0.0022600000000000003,1718
-0.010558283433133732,0.09717999999999999,1718
0.05360359281437126,0.09142727272727272,1718
-0.024771357285429143,0.046432727272727264,1718
-0.13279071856287425,0.16066545454545456,1718
-0.04466966067864271,0.17381454545454544,1718
0.01989830339321357,0.0918381818181818,1718
-0.03532964071856288,-0.03205090909090909,1718
-0.02802005988023952,-0.026503636363636358,1718
0.08568453093812375,-0.030818181818181814,1718
0.16690209580838322,0.012532727272727272,1718
0.024771357285429143,0.021983636363636358,1718
0.001218263473053892,-0.06533454545454545,1718
0.05400968063872255,0.00020545454545454542,1718
0.02680179640718563,0.027941818181818186,1718
-0.02802005988023952,0.011094545454545454,1718
-0.09380628742514972,-0.05321272727272727,1718
0.015025249500998003,0.03533818181818182,1718
0.07147145708582832,0.10704181818181817,1718
0.030456586826347307,0.1166981818181818,1718
0.09461846307385227,0.17710181818181814,1718
0.09624281437125748,0.04972,1718
-0.049542714570858286,0.016025454545454544,1718
-0.058882734530938126,0.041707272727272725,1718
0.057258383233532925,0.013970909090909093,1718
-0.043857485029940114,-0.06615636363636364,1718
-0.1677142714570858,-0.07170363636363636,1718
-0.03532964071856288,0.019518181818181816,1718
0.09867934131736526,0.11505454545454545,1718
0.04994880239520958,0.11094545454545454,1718
-0.016649600798403198,-0.026503636363636358,1718
-0.03817225548902197,0.07088181818181817,1718
-0.02152265469061876,-0.015203636363636362,1718
0.0779688622754491,-0.1610763636363636,1718
0.029238323353293405,-0.09574181818181818,1718
-0.07431407185628743,-0.06697818181818181,1718
0.002030439121756487,0.02486,1718
0.0929941117764471,0.08177090909090909,1718
0.09136976047904193,0.16066545454545456,1718
0.008121756487025948,0.10026181818181816,1718
-0.064161876247505,0.06369090909090909,1718
-0.08933932135728542,0.053418181818181816,1718
-0.03614181636726547,0.028969090909090906,1718
0.034923552894211576,0.006574545454545454,1718
-0.04548183632734532,-0.03800909090909091,1718
-0.06050708582834331,0.14772181818181818,1718
0.08365409181636728,0.11053454545454544,1718
0.094212375249501,0.06204727272727272,1718
-0.0036547904191616774,0.14073636363636366,1718
-0.05928882235528943,0.11608181818181815,1718
-0.0320809381237525,-0.003698181818181818,1718
-0.03898443113772455,-0.05362363636363636,1718
-0.11898373253493015,0.030612727272727274,1718
-0.02071047904191617,-0.07170363636363636,1718
0.0950245508982036,0.04622727272727272,1718
0.10436457085828342,0.06163636363636363,1718
0.11776546906187625,-0.0727309090909091,1718
0.06741057884231537,0.008012727272727272,1718
0.07431407185628743,0.034310909090909086,1718
0.06050708582834331,0.004930909090909091,1718
-0.008933932135728542,-0.057527272727272726,1718
0.08121756487025948,0.06040363636363636,1718
0.20954131736526946,0.037803636363636366,1718
0.19614041916167665,0.07519636363636363,1718
0.13035419161676648,0.19271636363636369,1718
-0.16284121756487027,0.08916727272727272,1718
-0.4385748502994012,0.09512545454545453,1718
-0.06822275449101796,-0.040885454545454544,1718
0.07065928143712576,-0.18675818181818185,1718
-0.3776616766467066,-0.15470727272727272,1718
-0.3179667664670659,-0.0727309090909091,1718
0.18964301397205588,0.035749090909090904,1718
0.124262874251497,0.2200418181818181,1718
-0.35370249500997997,0.20216727272727272,1718
-0.20304391217564868,0.08362,1718
0.218475249500998,0.14854363636363635,1718
0.06903493013972056,0.02034,1718
-0.23837355289421155,0.036776363636363635,1718
0.08974540918163673,0.13991454545454546,1718
0.4422296407185629,0.044994545454545454,1718
0.17583602794411174,0.00020545454545454542,1718
0.11329850299401198,0.044172727272727266,1718
0.22822135728542914,0.02095636363636364,1718
0.0629436127744511,-0.002465454545454545,1718
-0.05563403193612775,0.012121818181818182,1718
-0.01989830339321357,-0.10293272727272727,1718
-0.11086197604790418,-0.03862545454545455,1718
-0.18436387225548906,-0.06903272727272727,1718
0.042233133732534935,-0.0918381818181818,1718
0.11938982035928145,0.10519272727272726,1718
-0.11898373253493015,0.2089472727272728,1718
-0.18030299401197605,0.14772181818181818,1718
-0.013806986027944113,0.04684363636363637,1718
-0.034923552894211576,0.028352727272727283,1718
-0.16446556886227545,-0.1824436363636364,1718
-0.1559377245508982,-0.11731454545454545,1718
0.022740918163672654,-0.03533818181818182,1718
0.1985769461077844,0.01047818181818182,1718
0.21116566866267464,0.08834545454545455,1718
0.2838553892215569,-0.09204363636363637,1718
0.2802005988023952,0.052390909090909085,1718
0.06578622754491018,0.059170909090909087,1718
-0.010152195608782435,-0.13539454545454546,1718
0.030456586826347307,-0.10663090909090908,1718
-0.08243582834331338,0.08403090909090909,1718
-0.17949081836327346,-0.02547636363636364,1718
-0.029238323353293405,-0.1008781818181818,1718
0.0929941117764471,0.2449018181818182,1718
-0.13685159680638725,0.3552309090909091,1718
-0.2651753493013972,0.3829672727272727,1718
-0.07187754491017964,0.2605163636363637,1718
-0.05319750499001996,0.15059818181818185,1718
-0.173399500998004,0.03718727272727273,1718
-0.07147145708582832,-0.06327999999999999,1718
0.10395848303393214,0.057527272727272726,1718
0.10598892215568864,-0.009450909090909091,1718
0.08771497005988023,-0.057732727272727276,1718
0.2192874251497006,-0.044994545454545454,1718
0.2075108782435129,0.08978363636363636,1718
-0.056446207584830335,-0.0940981818181818,1718
-0.019492215568862273,-0.2896909090909091,1718
0.11938982035928145,-0.04951454545454545,1718
-0.03898443113772455,0.007807272727272727,1718
-0.10436457085828342,0.02712,1718
0.0787810379241517,-0.06204727272727272,1718
0.13603942115768464,0.02527090909090909,1718
-0.0471061876247505,0.15039272727272726,1718
-0.13644550898203592,0.08341454545454545,1718
-0.07268972055888223,0.1645690909090909,1718
